x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1414,717039	-485,061385	-1,979544	0,000000	0,000000	0,000000	-1,932291	1,414666	-0,485133	3583825977,386708	0,004103	0,165753	-0,059541	0,002161	-0,204230	0,066874
1414,694675	-484,990766	-2,010079	0,000000	0,000000	0,000000	-1,939136	1,414650	-0,485118	3583825977,396713	0,004027	0,165938	-0,059547	0,002176	-0,204375	0,066899
1414,694675	-484,990766	-2,010079	0,000000	0,000000	0,000000	-1,955377	1,414631	-0,485073	3583825977,406709	0,003950	0,166122	-0,059553	0,002208	-0,204527	0,066897
1414,628351	-484,926246	-2,038767	0,000000	0,000000	0,000000	-1,977276	1,414611	-0,485018	3583825977,416725	0,003874	0,166307	-0,059559	0,002250	-0,204682	0,066880
1414,628351	-484,926246	-2,038767	0,000000	0,000000	0,000000	-1,990506	1,414598	-0,484985	3583825977,426708	0,003798	0,166491	-0,059565	0,002276	-0,204833	0,066886
1414,559671	-484,851037	-2,068657	0,000000	0,000000	0,000000	-2,009856	1,414564	-0,484939	3583825977,436711	0,003723	0,166676	-0,059571	0,002314	-0,204985	0,066877
1414,559671	-484,851037	-2,068657	0,000000	0,000000	0,000000	-2,021546	1,414544	-0,484911	3583825977,446709	0,003648	0,166860	-0,059577	0,002338	-0,205134	0,066888
1414,556868	-484,804406	-2,098727	0,000000	0,000000	0,000000	-2,040441	1,414504	-0,484865	3583825977,456715	0,003573	0,167045	-0,059584	0,002374	-0,205285	0,066879
1414,556868	-484,804406	-2,098727	0,000000	0,000000	0,000000	-2,051856	1,414480	-0,484836	3583825977,466709	0,003499	0,167229	-0,059591	0,002398	-0,205433	0,066891
1414,486362	-484,722190	-2,128785	0,000000	0,000000	0,000000	-2,070656	1,414464	-0,484801	3583825977,476715	0,003425	0,167414	-0,059598	0,002434	-0,205587	0,066883
1414,486362	-484,722190	-2,128785	0,000000	0,000000	0,000000	-2,082014	1,414455	-0,484779	3583825977,486710	0,003352	0,167598	-0,059605	0,002458	-0,205736	0,066895
1414,437655	-484,655949	-2,158478	0,000000	0,000000	0,000000	-2,100774	1,414421	-0,484734	3583825977,496716	0,003278	0,167783	-0,059612	0,002494	-0,205888	0,066887
1414,437655	-484,655949	-2,158478	0,000000	0,000000	0,000000	-2,112109	1,414400	-0,484706	3583825977,506710	0,003205	0,167967	-0,059620	0,002518	-0,206036	0,066898
1414,387888	-484,617460	-2,186739	0,000000	0,000000	0,000000	-2,130710	1,414368	-0,484663	3583825977,516716	0,003133	0,168152	-0,059627	0,002554	-0,206189	0,066890
1414,387888	-484,617460	-2,186739	0,000000	0,000000	0,000000	-2,141949	1,414349	-0,484637	3583825977,526711	0,003061	0,168336	-0,059635	0,002577	-0,206337	0,066902
1414,356714	-484,519667	-2,217612	0,000000	0,000000	0,000000	-2,159925	1,414317	-0,484606	3583825977,536713	0,002989	0,168520	-0,059643	0,002612	-0,206489	0,066897
1414,356714	-484,519667	-2,217612	0,000000	0,000000	0,000000	-2,170787	1,414298	-0,484587	3583825977,546710	0,002917	0,168705	-0,059651	0,002635	-0,206636	0,066911
1414,317577	-484,449409	-2,247801	0,000000	0,000000	0,000000	-2,189569	1,414274	-0,484537	3583825977,556717	0,002846	0,168889	-0,059660	0,002672	-0,206790	0,066901
1414,317577	-484,449409	-2,247801	0,000000	0,000000	0,000000	-2,200917	1,414260	-0,484507	3583825977,566710	0,002775	0,169073	-0,059668	0,002695	-0,206938	0,066912
1414,270428	-484,408953	-2,277390	0,000000	0,000000	0,000000	-2,219722	1,414235	-0,484461	3583825977,576715	0,002704	0,169257	-0,059677	0,002732	-0,207091	0,066903
1414,270428	-484,408953	-2,277390	0,000000	0,000000	0,000000	-2,231084	1,414220	-0,484433	3583825977,586712	0,002634	0,169441	-0,059685	0,002756	-0,207240	0,066915
1414,251606	-484,347170	-2,305670	0,000000	0,000000	0,000000	-2,249662	1,414193	-0,484400	3583825977,596720	0,002564	0,169625	-0,059694	0,002792	-0,207392	0,066907
1414,251606	-484,347170	-2,305670	0,000000	0,000000	0,000000	-2,260885	1,414176	-0,484380	3583825977,606712	0,002494	0,169809	-0,059703	0,002816	-0,207541	0,066920
1414,234682	-484,268696	-2,334809	0,000000	0,000000	0,000000	-2,278860	1,414158	-0,484343	3583825977,616718	0,002425	0,169993	-0,059712	0,002851	-0,207694	0,066913
1414,234682	-484,268696	-2,334809	0,000000	0,000000	0,000000	-2,289720	1,414147	-0,484321	3583825977,626712	0,002356	0,170177	-0,059721	0,002874	-0,207843	0,066926
1414,201357	-484,188157	-2,364753	0,000000	0,000000	0,000000	-2,307816	1,414134	-0,484276	3583825977,636717	0,002287	0,170360	-0,059731	0,002909	-0,207996	0,066919
1414,201357	-484,188157	-2,364753	0,000000	0,000000	0,000000	-2,318749	1,414125	-0,484249	3583825977,646713	0,002218	0,170544	-0,059740	0,002933	-0,208145	0,066931
1414,122875	-484,146006	-2,394836	0,000000	0,000000	0,000000	-2,337207	1,414107	-0,484201	3583825977,656718	0,002150	0,170727	-0,059750	0,002969	-0,208299	0,066922
1414,122875	-484,146006	-2,394836	0,000000	0,000000	0,000000	-2,348358	1,414096	-0,484172	3583825977,666714	0,002082	0,170911	-0,059759	0,002992	-0,208447	0,066933
1414,055938	-484,089871	-2,425926	0,000000	0,000000	0,000000	-2,367004	1,414058	-0,484138	3583825977,676719	0,002014	0,171094	-0,059769	0,003029	-0,208599	0,066925
1414,055938	-484,089871	-2,425926	0,000000	0,000000	0,000000	-2,378269	1,414035	-0,484117	3583825977,686713	0,001947	0,171277	-0,059779	0,003053	-0,208747	0,066937
1414,012167	-484,029652	-2,454059	0,000000	0,000000	0,000000	-2,397382	1,413995	-0,484082	3583825977,696720	0,001880	0,171460	-0,059789	0,003090	-0,208898	0,066928
1414,012167	-484,029652	-2,454059	0,000000	0,000000	0,000000	-2,408929	1,413970	-0,484061	3583825977,706715	0,001813	0,171643	-0,059798	0,003115	-0,209046	0,066939
1413,997379	-483,979959	-2,483319	0,000000	0,000000	0,000000	-2,427041	1,413938	-0,484024	3583825977,716721	0,001746	0,171826	-0,059808	0,003151	-0,209198	0,066932
1413,997379	-483,979959	-2,483319	0,000000	0,000000	0,000000	-2,437984	1,413918	-0,484002	3583825977,726716	0,001680	0,172008	-0,059819	0,003174	-0,209346	0,066944
1413,931103	-483,929542	-2,514205	0,000000	0,000000	0,000000	-2,456178	1,413900	-0,483969	3583825977,736721	0,001614	0,172191	-0,059829	0,003210	-0,209499	0,066937
1413,931103	-483,929542	-2,514205	0,000000	0,000000	0,000000	-2,467169	1,413889	-0,483949	3583825977,746715	0,001548	0,172373	-0,059839	0,003234	-0,209648	0,066950
1413,887958	-483,852628	-2,541945	0,000000	0,000000	0,000000	-2,486036	1,413856	-0,483917	3583825977,756733	0,001482	0,172555	-0,059849	0,003271	-0,209800	0,066941
1413,887958	-483,852628	-2,541945	0,000000	0,000000	0,000000	-2,497435	1,413836	-0,483897	3583825977,766716	0,001417	0,172738	-0,059860	0,003295	-0,209948	0,066952
1413,857184	-483,789795	-2,571497	0,000000	0,000000	0,000000	-2,515302	1,413807	-0,483855	3583825977,776732	0,001352	0,172920	-0,059870	0,003331	-0,210100	0,066945
1413,857184	-483,789795	-2,571497	0,000000	0,000000	0,000000	-2,526097	1,413789	-0,483829	3583825977,786716	0,001287	0,173101	-0,059880	0,003354	-0,210248	0,066957
1413,857184	-483,789795	-2,571497	0,000000	0,000000	0,000000	-2,544316	1,413766	-0,483789	3583825977,796716	0,001222	0,173283	-0,059891	0,003390	-0,210400	0,066949
1413,856674	-483,716387	-2,601421	0,000000	0,000000	0,000000	-2,555324	1,413752	-0,483764	3583825977,806718	0,001158	0,173465	-0,059902	0,003414	-0,210549	0,066961
1413,790402	-483,678358	-2,630791	0,000000	0,000000	0,000000	-2,561975	1,413744	-0,483749	3583825977,816721	0,001093	0,173646	-0,059912	0,003430	-0,210695	0,066984
1413,790402	-483,678358	-2,630791	0,000000	0,000000	0,000000	-2,577838	1,413738	-0,483711	3583825977,826718	0,001030	0,173827	-0,059923	0,003462	-0,210847	0,066982
1413,732053	-483,604544	-2,660819	0,000000	0,000000	0,000000	-2,599047	1,413708	-0,483673	3583825977,836724	0,000966	0,174008	-0,059934	0,003504	-0,211002	0,066967
1413,732053	-483,604544	-2,660819	0,000000	0,000000	0,000000	-2,611861	1,413690	-0,483650	3583825977,846717	0,000903	0,174189	-0,059945	0,003530	-0,211151	0,066974
1413,707570	-483,565053	-2,690916	0,000000	0,000000	0,000000	-2,631489	1,413656	-0,483607	3583825977,856723	0,000839	0,174370	-0,059956	0,003569	-0,211303	0,066962
1413,707570	-483,565053	-2,690916	0,000000	0,000000	0,000000	-2,643347	1,413636	-0,483581	3583825977,866717	0,000776	0,174551	-0,059966	0,003595	-0,211452	0,066971
1413,649640	-483,479084	-2,719352	0,000000	0,000000	0,000000	-2,662425	1,413613	-0,483549	3583825977,876724	0,000713	0,174731	-0,059977	0,003633	-0,211605	0,066961
1413,649640	-483,479084	-2,719352	0,000000	0,000000	0,000000	-2,673951	1,413600	-0,483530	3583825977,886719	0,000651	0,174912	-0,059988	0,003657	-0,211754	0,066972
1413,638522	-483,445654	-2,747354	0,000000	0,000000	0,000000	-2,692171	1,413568	-0,483484	3583825977,896724	0,000588	0,175092	-0,059999	0,003694	-0,211906	0,066963
1413,638522	-483,445654	-2,747354	0,000000	0,000000	0,000000	-2,703179	1,413549	-0,483457	3583825977,906719	0,000526	0,175272	-0,060010	0,003718	-0,212054	0,066974
1413,603023	-483,377651	-2,778069	0,000000	0,000000	0,000000	-2,720914	1,413533	-0,483427	3583825977,916726	0,000464	0,175452	-0,060021	0,003753	-0,212207	0,066968
1413,603023	-483,377651	-2,778069	0,000000	0,000000	0,000000	-2,731628	1,413524	-0,483409	3583825977,926718	0,000402	0,175631	-0,060032	0,003777	-0,212355	0,066980
1413,576809	-483,295023	-2,806102	0,000000	0,000000	0,000000	-2,750260	1,413503	-0,483371	3583825977,936726	0,000340	0,175811	-0,060043	0,003814	-0,212509	0,066971
1413,576809	-483,295023	-2,806102	0,000000	0,000000	0,000000	-2,761517	1,413491	-0,483348	3583825977,946721	0,000279	0,175990	-0,060054	0,003839	-0,212657	0,066981
1413,576809	-483,295023	-2,806102	0,000000	0,000000	0,000000	-2,779414	1,413473	-0,483301	3583825977,956736	0,000218	0,176169	-0,060065	0,003875	-0,212810	0,066973
1413,518628	-483,241871	-2,835473	0,000000	0,000000	0,000000	-2,790226	1,413462	-0,483273	3583825977,966720	0,000156	0,176348	-0,060075	0,003898	-0,212959	0,066984
1413,491155	-483,169109	-2,866350	0,000000	0,000000	0,000000	-2,796759	1,413456	-0,483256	3583825977,976726	0,000095	0,176527	-0,060086	0,003915	-0,213105	0,067006
1413,491155	-483,169109	-2,866350	0,000000	0,000000	0,000000	-2,812332	1,413428	-0,483224	3583825977,986726	0,000035	0,176705	-0,060098	0,003947	-0,213255	0,067005
1413,481564	-483,092580	-2,894037	0,000000	0,000000	0,000000	-2,833963	1,413401	-0,483176	3583825977,996727	-0,000026	0,176884	-0,060109	0,003989	-0,213410	0,066987
1413,481564	-483,092580	-2,894037	0,000000	0,000000	0,000000	-2,847031	1,413384	-0,483147	3583825978,006721	-0,000086	0,177062	-0,060120	0,004017	-0,213559	0,066992
1413,452999	-483,034630	-2,921432	0,000000	0,000000	0,000000	-2,865886	1,413370	-0,483100	3583825978,016735	-0,000146	0,177240	-0,060131	0,004055	-0,213713	0,066981
1413,452999	-483,034630	-2,921432	0,000000	0,000000	0,000000	-2,877278	1,413362	-0,483071	3583825978,026722	-0,000206	0,177418	-0,060142	0,004080	-0,213862	0,066990
1413,394181	-483,023022	-2,952313	0,000000	0,000000	0,000000	-2,895004	1,413345	-0,483030	3583825978,036727	-0,000266	0,177596	-0,060153	0,004116	-0,214015	0,066983
1413,394181	-483,023022	-2,952313	0,000000	0,000000	0,000000	-2,905714	1,413335	-0,483005	3583825978,046721	-0,000326	0,177773	-0,060164	0,004140	-0,214164	0,066994
1413,364869	-482,971311	-2,981479	0,000000	0,000000	0,000000	-2,924408	1,413305	-0,482986	3583825978,056728	-0,000385	0,177950	-0,060175	0,004177	-0,214316	0,066986
1413,364869	-482,971311	-2,981479	0,000000	0,000000	0,000000	-2,935702	1,413288	-0,482974	3583825978,066723	-0,000444	0,178128	-0,060186	0,004202	-0,214464	0,066997
1413,343209	-482,880735	-3,011295	0,000000	0,000000	0,000000	-2,954071	1,413265	-0,482946	3583825978,076740	-0,000504	0,178304	-0,060197	0,004239	-0,214617	0,066989
1413,343209	-482,880735	-3,011295	0,000000	0,000000	0,000000	-2,965168	1,413251	-0,482930	3583825978,086723	-0,000563	0,178481	-0,060207	0,004264	-0,214765	0,067000
1413,289686	-482,833881	-3,041887	0,000000	0,000000	0,000000	-2,983675	1,413234	-0,482884	3583825978,096730	-0,000622	0,178658	-0,060218	0,004301	-0,214919	0,066989
1413,289686	-482,833881	-3,041887	0,000000	0,000000	0,000000	-2,994856	1,413224	-0,482856	3583825978,106723	-0,000680	0,178834	-0,060229	0,004326	-0,215068	0,066999
1413,289686	-482,833881	-3,041887	0,000000	0,000000	0,000000	-3,013721	1,413196	-0,482820	3583825978,116741	-0,000739	0,179010	-0,060240	0,004364	-0,215220	0,066988
1413,244030	-482,780559	-3,069187	0,000000	0,000000	0,000000	-3,025118	1,413179	-0,482799	3583825978,126725	-0,000797	0,179186	-0,060251	0,004390	-0,215369	0,066998
1413,290327	-482,706353	-3,097018	0,000000	0,000000	0,000000	-3,032004	1,413169	-0,482786	3583825978,136731	-0,000856	0,179362	-0,060262	0,004407	-0,215514	0,067019
1413,290327	-482,706353	-3,097018	0,000000	0,000000	0,000000	-3,046971	1,413145	-0,482757	3583825978,146725	-0,000914	0,179538	-0,060273	0,004438	-0,215665	0,067019
1413,209111	-482,659859	-3,128542	0,000000	0,000000	0,000000	-3,067029	1,413148	-0,482710	3583825978,156730	-0,000972	0,179713	-0,060283	0,004479	-0,215821	0,067004
1413,209111	-482,659859	-3,128542	0,000000	0,000000	0,000000	-3,079148	1,413150	-0,482681	3583825978,166725	-0,001030	0,179888	-0,060294	0,004505	-0,215972	0,067011
1413,197683	-482,582828	-3,155291	0,000000	0,000000	0,000000	-3,098948	1,413119	-0,482646	3583825978,176731	-0,001087	0,180063	-0,060305	0,004545	-0,216125	0,066998
1413,197683	-482,582828	-3,155291	0,000000	0,000000	0,000000	-3,110910	1,413100	-0,482624	3583825978,186727	-0,001145	0,180238	-0,060316	0,004571	-0,216273	0,067006
1413,197683	-482,582828	-3,155291	0,000000	0,000000	0,000000	-3,128725	1,413084	-0,482580	3583825978,196749	-0,001202	0,180413	-0,060326	0,004608	-0,216426	0,066997
1413,102275	-482,535986	-3,186221	0,000000	0,000000	0,000000	-3,139489	1,413074	-0,482554	3583825978,206728	-0,001260	0,180587	-0,060337	0,004632	-0,216575	0,067008
1413,068346	-482,480951	-3,213527	0,000000	0,000000	0,000000	-3,145991	1,413068	-0,482538	3583825978,216732	-0,001317	0,180761	-0,060347	0,004649	-0,216721	0,067030
1413,068346	-482,480951	-3,213527	0,000000	0,000000	0,000000	-3,162163	1,413027	-0,482510	3583825978,226726	-0,001374	0,180935	-0,060358	0,004683	-0,216870	0,067026
1413,067892	-482,452644	-3,241946	0,000000	0,000000	0,000000	-3,182742	1,412988	-0,482471	3583825978,236743	-0,001431	0,181109	-0,060369	0,004724	-0,217022	0,067011
1413,067892	-482,452644	-3,241946	0,000000	0,000000	0,000000	-3,195176	1,412965	-0,482447	3583825978,246728	-0,001488	0,181283	-0,060379	0,004751	-0,217171	0,067017
1413,054049	-482,376979	-3,269444	0,000000	0,000000	0,000000	-3,213937	1,412950	-0,482422	3583825978,256733	-0,001544	0,181456	-0,060390	0,004790	-0,217325	0,067007
1413,054049	-482,376979	-3,269444	0,000000	0,000000	0,000000	-3,225271	1,412941	-0,482406	3583825978,266727	-0,001601	0,181630	-0,060400	0,004815	-0,217474	0,067017
1413,026610	-482,296449	-3,298512	0,000000	0,000000	0,000000	-3,243004	1,412930	-0,482367	3583825978,276733	-0,001657	0,181803	-0,060411	0,004852	-0,217627	0,067008
1413,026610	-482,296449	-3,298512	0,000000	0,000000	0,000000	-3,253717	1,412924	-0,482343	3583825978,286726	-0,001714	0,181975	-0,060421	0,004876	-0,217776	0,067019
1412,985254	-482,248715	-3,325706	0,000000	0,000000	0,000000	-3,271695	1,412909	-0,482297	3583825978,296734	-0,001770	0,182148	-0,060432	0,004913	-0,217929	0,067009
1412,985254	-482,248715	-3,325706	0,000000	0,000000	0,000000	-3,282557	1,412899	-0,482269	3583825978,306728	-0,001826	0,182321	-0,060442	0,004938	-0,218078	0,067018
1412,991651	-482,175672	-3,354274	0,000000	0,000000	0,000000	-3,299884	1,412877	-0,482233	3583825978,316735	-0,001882	0,182493	-0,060452	0,004974	-0,218230	0,067011
1412,991651	-482,175672	-3,354274	0,000000	0,000000	0,000000	-3,310352	1,412864	-0,482211	3583825978,326728	-0,001938	0,182665	-0,060462	0,004998	-0,218378	0,067022
1412,953073	-482,139114	-3,383180	0,000000	0,000000	0,000000	-3,327984	1,412858	-0,482169	3583825978,336735	-0,001994	0,182837	-0,060472	0,005034	-0,218531	0,067013
1412,953073	-482,139114	-3,383180	0,000000	0,000000	0,000000	-3,338637	1,412855	-0,482143	3583825978,346728	-0,002049	0,183009	-0,060483	0,005059	-0,218681	0,067023
1412,951338	-482,063229	-3,409983	0,000000	0,000000	0,000000	-3,356515	1,412837	-0,482113	3583825978,356737	-0,002105	0,183180	-0,060493	0,005096	-0,218833	0,067015
1412,951338	-482,063229	-3,409983	0,000000	0,000000	0,000000	-3,367317	1,412826	-0,482095	3583825978,366730	-0,002160	0,183351	-0,060503	0,005120	-0,218982	0,067025
1412,928943	-481,976067	-3,439235	0,000000	0,000000	0,000000	-3,384452	1,412819	-0,482054	3583825978,376736	-0,002216	0,183522	-0,060513	0,005156	-0,219135	0,067017
1412,928943	-481,976067	-3,439235	0,000000	0,000000	0,000000	-3,394804	1,412815	-0,482029	3583825978,386730	-0,002271	0,183693	-0,060523	0,005180	-0,219284	0,067028
1412,895748	-481,935858	-3,469154	0,000000	0,000000	0,000000	-3,412638	1,412803	-0,481980	3583825978,396736	-0,002326	0,183864	-0,060533	0,005217	-0,219437	0,067018
1412,895748	-481,935858	-3,469154	0,000000	0,000000	0,000000	-3,423412	1,412796	-0,481950	3583825978,406730	-0,002381	0,184034	-0,060543	0,005242	-0,219586	0,067027
1412,851857	-481,903283	-3,497721	0,000000	0,000000	0,000000	-3,441764	1,412778	-0,481915	3583825978,416736	-0,002436	0,184205	-0,060552	0,005280	-0,219739	0,067016
1412,851857	-481,903283	-3,497721	0,000000	0,000000	0,000000	-3,452852	1,412767	-0,481895	3583825978,426732	-0,002491	0,184375	-0,060562	0,005305	-0,219888	0,067026
1412,848224	-481,823803	-3,525081	0,000000	0,000000	0,000000	-3,470858	1,412743	-0,481869	3583825978,436737	-0,002546	0,184545	-0,060572	0,005343	-0,220040	0,067017
1412,848224	-481,823803	-3,525081	0,000000	0,000000	0,000000	-3,481737	1,412729	-0,481854	3583825978,446732	-0,002601	0,184715	-0,060581	0,005368	-0,220188	0,067027
1412,844898	-481,785999	-3,554361	0,000000	0,000000	0,000000	-3,499140	1,412718	-0,481813	3583825978,456738	-0,002656	0,184884	-0,060591	0,005404	-0,220341	0,067019
1412,844898	-481,785999	-3,554361	0,000000	0,000000	0,000000	-3,509654	1,412712	-0,481788	3583825978,466732	-0,002710	0,185054	-0,060601	0,005428	-0,220490	0,067029
1412,784973	-481,731218	-3,581611	0,000000	0,000000	0,000000	-3,527596	1,412707	-0,481758	3583825978,476737	-0,002765	0,185223	-0,060610	0,005466	-0,220644	0,067019
1412,784973	-481,731218	-3,581611	0,000000	0,000000	0,000000	-3,538436	1,412703	-0,481740	3583825978,486733	-0,002819	0,185392	-0,060620	0,005491	-0,220793	0,067029
1412,798917	-481,654396	-3,610578	0,000000	0,000000	0,000000	-3,555771	1,412678	-0,481707	3583825978,496749	-0,002873	0,185560	-0,060629	0,005527	-0,220945	0,067021
1412,798917	-481,654396	-3,610578	0,000000	0,000000	0,000000	-3,566244	1,412662	-0,481688	3583825978,506733	-0,002928	0,185729	-0,060639	0,005552	-0,221093	0,067032
1412,774222	-481,591403	-3,639800	0,000000	0,000000	0,000000	-3,584038	1,412658	-0,481645	3583825978,516740	-0,002982	0,185897	-0,060648	0,005589	-0,221246	0,067022
1412,774222	-481,591403	-3,639800	0,000000	0,000000	0,000000	-3,594788	1,412655	-0,481619	3583825978,526733	-0,003036	0,186066	-0,060657	0,005614	-0,221396	0,067031
1412,739259	-481,526784	-3,667365	0,000000	0,000000	0,000000	-3,612850	1,412644	-0,481579	3583825978,536739	-0,003090	0,186234	-0,060666	0,005652	-0,221549	0,067020
1412,739259	-481,526784	-3,667365	0,000000	0,000000	0,000000	-3,623762	1,412637	-0,481554	3583825978,546734	-0,003144	0,186401	-0,060676	0,005677	-0,221698	0,067029
1412,752653	-481,450933	-3,695228	0,000000	0,000000	0,000000	-3,641266	1,412618	-0,481514	3583825978,556740	-0,003198	0,186569	-0,060685	0,005714	-0,221850	0,067020
1412,752653	-481,450933	-3,695228	0,000000	0,000000	0,000000	-3,651841	1,412607	-0,481489	3583825978,566734	-0,003252	0,186737	-0,060694	0,005739	-0,221999	0,067029
1412,692486	-481,422453	-3,724567	0,000000	0,000000	0,000000	-3,669259	1,412606	-0,481444	3583825978,576740	-0,003305	0,186904	-0,060703	0,005776	-0,222153	0,067020
