x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1422,859765	-531,325741	-3,826032	1,450000	-0,543000	0,000000	-3,798366	-0,027056	0,011871	3583826949,388939	0,010032	0,003450	-0,003498	0,010592	0,005734	-0,007052
1422,797218	-531,508631	-3,845942	1,450000	-0,543000	0,000000	-3,811643	-0,027081	0,011784	3583826949,398940	0,010035	0,003441	-0,003455	0,011110	0,005753	-0,006961
1422,797218	-531,508631	-3,845942	1,450000	-0,543000	0,000000	-3,819661	-0,027095	0,011731	3583826949,408938	0,010040	0,003432	-0,003406	0,011338	0,005764	-0,006908
1422,727568	-531,618821	-3,863499	1,450000	-0,543000	0,000000	-3,832384	-0,027129	0,011626	3583826949,418941	0,010054	0,003418	-0,003354	0,011819	0,005791	-0,006799
1422,727568	-531,618821	-3,863499	1,450000	-0,543000	0,000000	-3,840068	-0,027150	0,011563	3583826949,428940	0,010070	0,003404	-0,003298	0,012023	0,005807	-0,006736
1422,736305	-531,719638	-3,880446	1,450000	-0,543000	0,000000	-3,851658	-0,027190	0,011482	3583826949,438941	0,010086	0,003389	-0,003240	0,012437	0,005841	-0,006652
1422,736305	-531,719638	-3,880446	1,450000	-0,543000	0,000000	-3,858657	-0,027214	0,011432	3583826949,448941	0,010103	0,003372	-0,003180	0,012598	0,005861	-0,006603
1422,746472	-531,793489	-3,895262	1,450000	-0,543000	0,000000	-3,869592	-0,027225	0,011362	3583826949,458941	0,010121	0,003355	-0,003119	0,012972	0,005867	-0,006533
1422,746472	-531,793489	-3,895262	1,450000	-0,543000	0,000000	-3,876195	-0,027232	0,011320	3583826949,468943	0,010165	0,003321	-0,003078	0,013108	0,005870	-0,006493
1422,714993	-531,858812	-3,910225	1,450000	-0,543000	0,000000	-3,886047	-0,027232	0,011266	3583826949,478942	0,010209	0,003286	-0,003037	0,013418	0,005866	-0,006439
1422,714993	-531,858812	-3,910225	1,450000	-0,543000	0,000000	-3,891996	-0,027232	0,011233	3583826949,488941	0,010254	0,003249	-0,002994	0,013515	0,005863	-0,006409
1422,687782	-531,969540	-3,921442	1,450000	-0,543000	0,000000	-3,901510	-0,027244	0,011187	3583826949,498942	0,010299	0,003212	-0,002951	0,013804	0,005872	-0,006364
1422,687782	-531,969540	-3,921442	1,450000	-0,543000	0,000000	-3,907255	-0,027252	0,011159	3583826949,508942	0,010345	0,003174	-0,002908	0,013886	0,005876	-0,006340
1422,677897	-532,053649	-3,931205	1,450000	-0,543000	0,000000	-3,915164	-0,027267	0,011099	3583826949,518942	0,010391	0,003135	-0,002865	0,014085	0,005886	-0,006281
1422,677897	-532,053649	-3,931205	1,450000	-0,543000	0,000000	-3,919939	-0,027276	0,011062	3583826949,528941	0,010436	0,003096	-0,002822	0,014113	0,005892	-0,006248
1422,685053	-532,110175	-3,940090	1,450000	-0,543000	0,000000	-3,926685	-0,027286	0,011007	3583826949,538944	0,010482	0,003055	-0,002779	0,014247	0,005897	-0,006195
1422,685053	-532,110175	-3,940090	1,450000	-0,543000	0,000000	-3,930759	-0,027291	0,010973	3583826949,548943	0,010527	0,003015	-0,002736	0,014235	0,005899	-0,006166
1422,694779	-532,145883	-3,947886	1,450000	-0,543000	0,000000	-3,936734	-0,027292	0,010931	3583826949,558945	0,010572	0,002973	-0,002694	0,014327	0,005895	-0,006128
1422,694779	-532,145883	-3,947886	1,450000	-0,543000	0,000000	-3,940341	-0,027292	0,010905	3583826949,568942	0,010616	0,002931	-0,002652	0,014289	0,005892	-0,006107
1422,705728	-532,132874	-3,951726	1,450000	-0,543000	0,000000	-3,945603	-0,027289	0,010875	3583826949,578944	0,010660	0,002889	-0,002610	0,014342	0,005885	-0,006082
1422,705728	-532,132874	-3,951726	1,450000	-0,543000	0,000000	-3,948780	-0,027287	0,010857	3583826949,588942	0,010704	0,002847	-0,002569	0,014281	0,005880	-0,006070
1422,741328	-532,134407	-3,954350	1,450000	-0,543000	0,000000	-3,952216	-0,027281	0,010851	3583826949,598945	0,010747	0,002804	-0,002529	0,014234	0,005873	-0,006071
1422,741328	-532,134407	-3,954350	1,450000	-0,543000	0,000000	-3,954289	-0,027278	0,010848	3583826949,608944	0,010789	0,002761	-0,002489	0,014115	0,005867	-0,006074
1422,771697	-532,124572	-3,955689	1,450000	-0,543000	0,000000	-3,956578	-0,027261	0,010845	3583826949,618946	0,010830	0,002719	-0,002450	0,014008	0,005849	-0,006078
1422,771697	-532,124572	-3,955689	1,450000	-0,543000	0,000000	-3,957957	-0,027252	0,010844	3583826949,628943	0,010871	0,002676	-0,002411	0,013853	0,005838	-0,006084
1422,806598	-532,090431	-3,956599	1,450000	-0,543000	0,000000	-3,959318	-0,027234	0,010847	3583826949,638945	0,010911	0,002634	-0,002374	0,013698	0,005818	-0,006095
1422,806598	-532,090431	-3,956599	1,450000	-0,543000	0,000000	-3,960137	-0,027223	0,010848	3583826949,648943	0,010950	0,002592	-0,002338	0,013515	0,005806	-0,006104
1422,856255	-532,061979	-3,953709	1,450000	-0,543000	0,000000	-3,960989	-0,027202	0,010863	3583826949,658946	0,010988	0,002550	-0,002302	0,013335	0,005784	-0,006127
1422,856255	-532,061979	-3,953709	1,450000	-0,543000	0,000000	-3,961501	-0,027190	0,010872	3583826949,668945	0,011024	0,002509	-0,002268	0,013139	0,005771	-0,006143
1422,893461	-531,947772	-3,949890	1,450000	-0,543000	0,000000	-3,960664	-0,027163	0,010888	3583826949,678946	0,011060	0,002468	-0,002234	0,012871	0,005743	-0,006169
1422,893461	-531,947772	-3,949890	1,450000	-0,543000	0,000000	-3,960155	-0,027147	0,010898	3583826949,688946	0,011095	0,002429	-0,002202	0,012623	0,005725	-0,006188
1422,975210	-531,863167	-3,948752	1,450000	-0,543000	0,000000	-3,958334	-0,027122	0,010950	3583826949,698947	0,011128	0,002390	-0,002172	0,012307	0,005702	-0,006248
1422,975210	-531,863167	-3,948752	1,450000	-0,543000	0,000000	-3,957231	-0,027107	0,010981	3583826949,708946	0,011159	0,002353	-0,002144	0,012032	0,005688	-0,006288
1423,058263	-531,759321	-3,944120	1,450000	-0,543000	0,000000	-3,956111	-0,027066	0,011033	3583826949,718947	0,011168	0,002334	-0,002099	0,011758	0,005648	-0,006350
1423,058263	-531,759321	-3,944120	1,450000	-0,543000	0,000000	-3,955432	-0,027041	0,011064	3583826949,728946	0,011176	0,002316	-0,002056	0,011511	0,005623	-0,006390
1423,097950	-531,698384	-3,938902	1,450000	-0,543000	0,000000	-3,953185	-0,026993	0,011125	3583826949,738948	0,011182	0,002298	-0,002015	0,011181	0,005577	-0,006461
1423,097950	-531,698384	-3,938902	1,450000	-0,543000	0,000000	-3,951825	-0,026964	0,011161	3583826949,748946	0,011188	0,002281	-0,001977	0,010902	0,005549	-0,006506
1423,203974	-531,545002	-3,934818	1,450000	-0,543000	0,000000	-3,948936	-0,026931	0,011207	3583826949,758948	0,011193	0,002264	-0,001941	0,010543	0,005517	-0,006562
1423,203974	-531,545002	-3,934818	1,450000	-0,543000	0,000000	-3,947187	-0,026911	0,011235	3583826949,768946	0,011189	0,002253	-0,001910	0,010248	0,005497	-0,006598
1423,308997	-531,422877	-3,929327	1,450000	-0,543000	0,000000	-3,944512	-0,026857	0,011312	3583826949,778949	0,011184	0,002243	-0,001883	0,009906	0,005447	-0,006686
1423,308997	-531,422877	-3,929327	1,450000	-0,543000	0,000000	-3,942893	-0,026824	0,011359	3583826949,788948	0,011177	0,002234	-0,001859	0,009623	0,005415	-0,006741
1423,378345	-531,270368	-3,925020	1,450000	-0,543000	0,000000	-3,939739	-0,026763	0,011436	3583826949,798955	0,011188	0,002214	-0,001856	0,009260	0,005358	-0,006829
1423,378345	-531,270368	-3,925020	1,450000	-0,543000	0,000000	-3,937831	-0,026725	0,011482	3583826949,808949	0,011195	0,002196	-0,001858	0,008968	0,005322	-0,006884
1423,513104	-531,131323	-3,920857	1,450000	-0,543000	0,000000	-3,934971	-0,026676	0,011571	3583826949,818950	0,011199	0,002182	-0,001864	0,008627	0,005277	-0,006982
1423,513104	-531,131323	-3,920857	1,450000	-0,543000	0,000000	-3,933241	-0,026646	0,011624	3583826949,828948	0,011197	0,002170	-0,001875	0,008350	0,005249	-0,007042
1423,555509	-531,011120	-3,916187	1,450000	-0,543000	0,000000	-3,930545	-0,026574	0,011711	3583826949,838951	0,011191	0,002162	-0,001889	0,008023	0,005182	-0,007140
1423,555509	-531,011120	-3,916187	1,450000	-0,543000	0,000000	-3,928914	-0,026531	0,011764	3583826949,848950	0,011181	0,002157	-0,001909	0,007756	0,005141	-0,007201
1423,621673	-530,953327	-3,914795	1,450000	-0,543000	0,000000	-3,926078	-0,026488	0,011843	3583826949,858951	0,011167	0,002154	-0,001932	0,007426	0,005102	-0,007288
1423,621673	-530,953327	-3,914795	1,450000	-0,543000	0,000000	-3,924362	-0,026462	0,011891	3583826949,868949	0,011148	0,002155	-0,001961	0,007160	0,005078	-0,007343
1423,675521	-530,902364	-3,914276	1,450000	-0,543000	0,000000	-3,922772	-0,026420	0,011943	3583826949,878951	0,011126	0,002158	-0,001992	0,006903	0,005039	-0,007401
1423,675521	-530,902364	-3,914276	1,450000	-0,543000	0,000000	-3,921810	-0,026395	0,011975	3583826949,888950	0,011100	0,002163	-0,002026	0,006683	0,005015	-0,007438
1423,767499	-530,787970	-3,913353	1,450000	-0,543000	0,000000	-3,921020	-0,026358	0,012014	3583826949,898952	0,011072	0,002170	-0,002063	0,006473	0,004980	-0,007483
1423,767499	-530,787970	-3,913353	1,450000	-0,543000	0,000000	-3,920542	-0,026336	0,012037	3583826949,908951	0,011042	0,002178	-0,002101	0,006282	0,004959	-0,007512
1423,801161	-530,683900	-3,914551	1,450000	-0,543000	0,000000	-3,919885	-0,026286	0,012097	3583826949,918952	0,011010	0,002188	-0,002141	0,006083	0,004912	-0,007578
1423,801161	-530,683900	-3,914551	1,450000	-0,543000	0,000000	-3,919485	-0,026256	0,012133	3583826949,928951	0,010976	0,002198	-0,002182	0,005900	0,004884	-0,007619
1423,898122	-530,609536	-3,917768	1,450000	-0,543000	0,000000	-3,919716	-0,026225	0,012196	3583826949,938953	0,010940	0,002209	-0,002225	0,005753	0,004856	-0,007686
1423,898122	-530,609536	-3,917768	1,450000	-0,543000	0,000000	-3,919854	-0,026206	0,012234	3583826949,948958	0,010902	0,002221	-0,002269	0,005602	0,004840	-0,007728
1423,906915	-530,637045	-3,924464	1,450000	-0,543000	0,000000	-3,921208	-0,026156	0,012286	3583826949,958953	0,010863	0,002233	-0,002313	0,005518	0,004793	-0,007785
1423,906915	-530,637045	-3,924464	1,450000	-0,543000	0,000000	-3,922025	-0,026126	0,012318	3583826949,968952	0,010822	0,002246	-0,002358	0,005405	0,004765	-0,007821
1423,931650	-530,604896	-3,931884	1,450000	-0,543000	0,000000	-3,925166	-0,026104	0,012326	3583826949,978960	0,010781	0,002258	-0,002403	0,005420	0,004744	-0,007831
1423,931650	-530,604896	-3,931884	1,450000	-0,543000	0,000000	-3,927062	-0,026091	0,012331	3583826949,988952	0,010738	0,002270	-0,002448	0,005367	0,004731	-0,007837
1423,981036	-530,614919	-3,940873	1,450000	-0,543000	0,000000	-3,931143	-0,026073	0,012347	3583826949,998954	0,010696	0,002281	-0,002493	0,005432	0,004715	-0,007854
1423,981036	-530,614919	-3,940873	1,450000	-0,543000	0,000000	-3,933606	-0,026063	0,012356	3583826950,008952	0,010653	0,002291	-0,002538	0,005410	0,004705	-0,007865
1423,959821	-530,681579	-3,952011	1,450000	-0,543000	0,000000	-3,938650	-0,026037	0,012358	3583826950,018954	0,010609	0,002301	-0,002582	0,005528	0,004680	-0,007868
1423,959821	-530,681579	-3,952011	1,450000	-0,543000	0,000000	-3,941696	-0,026021	0,012359	3583826950,028954	0,010565	0,002310	-0,002626	0,005536	0,004665	-0,007871
1423,995614	-530,680741	-3,964786	1,450000	-0,543000	0,000000	-3,947943	-0,026020	0,012333	3583826950,038955	0,010521	0,002317	-0,002669	0,005718	0,004663	-0,007844
1423,995614	-530,680741	-3,964786	1,450000	-0,543000	0,000000	-3,951715	-0,026019	0,012318	3583826950,048953	0,010478	0,002324	-0,002711	0,005764	0,004662	-0,007828
1423,970905	-530,710219	-3,979532	1,450000	-0,543000	0,000000	-3,959048	-0,026004	0,012309	3583826950,058954	0,010435	0,002329	-0,002752	0,006003	0,004648	-0,007818
1423,970905	-530,710219	-3,979532	1,450000	-0,543000	0,000000	-3,963477	-0,025996	0,012303	3583826950,068953	0,010393	0,002332	-0,002792	0,006082	0,004639	-0,007813
1423,940118	-530,858811	-3,997395	1,450000	-0,543000	0,000000	-3,971987	-0,026000	0,012288	3583826950,078955	0,010351	0,002334	-0,002830	0,006382	0,004644	-0,007796
1423,940118	-530,858811	-3,997395	1,450000	-0,543000	0,000000	-3,977127	-0,026003	0,012279	3583826950,088955	0,010311	0,002335	-0,002867	0,006497	0,004647	-0,007786
1423,898792	-530,954536	-4,014421	1,450000	-0,543000	0,000000	-3,987301	-0,026017	0,012215	3583826950,098956	0,010272	0,002334	-0,002901	0,006883	0,004658	-0,007718
1423,898792	-530,954536	-4,014421	1,450000	-0,543000	0,000000	-3,993446	-0,026025	0,012176	3583826950,108955	0,010237	0,002330	-0,002932	0,007048	0,004665	-0,007678
1423,901506	-531,076222	-4,035745	1,450000	-0,543000	0,000000	-4,003895	-0,026046	0,012115	3583826950,118957	0,010204	0,002325	-0,002960	0,007445	0,004683	-0,007612
1423,901506	-531,076222	-4,035745	1,450000	-0,543000	0,000000	-4,010206	-0,026059	0,012078	3583826950,128954	0,010176	0,002318	-0,002982	0,007615	0,004695	-0,007574
1423,892219	-531,126627	-4,054897	1,450000	-0,543000	0,000000	-4,022457	-0,026066	0,012007	3583826950,138957	0,010151	0,002309	-0,003001	0,008104	0,004698	-0,007499
1423,892219	-531,126627	-4,054897	1,450000	-0,543000	0,000000	-4,029857	-0,026070	0,011965	3583826950,148957	0,010134	0,002297	-0,003011	0,008327	0,004701	-0,007456
1423,807188	-531,301881	-4,075627	1,450000	-0,543000	0,000000	-4,041906	-0,026076	0,011919	3583826950,158957	0,010120	0,002284	-0,003017	0,008800	0,004705	-0,007407
1423,807188	-531,301881	-4,075627	1,450000	-0,543000	0,000000	-4,049184	-0,026080	0,011891	3583826950,168956	0,010115	0,002268	-0,003015	0,009010	0,004708	-0,007378
1423,769014	-531,455083	-4,096033	1,450000	-0,543000	0,000000	-4,061784	-0,026116	0,011805	3583826950,178957	0,010113	0,002250	-0,003008	0,009507	0,004740	-0,007287
1423,769014	-531,455083	-4,096033	1,450000	-0,543000	0,000000	-4,069394	-0,026138	0,011753	3583826950,188956	0,010119	0,002230	-0,002993	0,009729	0,004759	-0,007233
1423,741614	-531,561970	-4,118619	1,450000	-0,543000	0,000000	-4,082067	-0,026166	0,011661	3583826950,198959	0,010130	0,002209	-0,002973	0,010224	0,004783	-0,007137
1423,741614	-531,561970	-4,118619	1,450000	-0,543000	0,000000	-4,089720	-0,026183	0,011606	3583826950,208957	0,010129	0,002202	-0,002932	0,010442	0,004797	-0,007080
1423,711396	-531,704756	-4,138863	1,450000	-0,543000	0,000000	-4,103283	-0,026204	0,011530	3583826950,218959	0,010130	0,002194	-0,002888	0,010979	0,004814	-0,007000
1423,711396	-531,704756	-4,138863	1,450000	-0,543000	0,000000	-4,111474	-0,026217	0,011484	3583826950,228958	0,010141	0,002181	-0,002836	0,011221	0,004825	-0,006954
1423,633305	-531,822692	-4,158371	1,450000	-0,543000	0,000000	-4,124433	-0,026236	0,011400	3583826950,238960	0,010153	0,002167	-0,002781	0,011718	0,004840	-0,006866
1423,633305	-531,822692	-4,158371	1,450000	-0,543000	0,000000	-4,132260	-0,026248	0,011349	3583826950,248958	0,010167	0,002152	-0,002722	0,011934	0,004849	-0,006815
1423,660389	-531,919277	-4,176446	1,450000	-0,543000	0,000000	-4,144709	-0,026286	0,011271	3583826950,258960	0,010202	0,002119	-0,002679	0,012398	0,004884	-0,006734
1423,660389	-531,919277	-4,176446	1,450000	-0,543000	0,000000	-4,152227	-0,026309	0,011224	3583826950,268958	0,010239	0,002083	-0,002634	0,012591	0,004904	-0,006687
1423,626813	-532,062267	-4,193277	1,450000	-0,543000	0,000000	-4,163921	-0,026313	0,011158	3583826950,278967	0,010276	0,002047	-0,002588	0,013009	0,004904	-0,006620
1423,626813	-532,062267	-4,193277	1,450000	-0,543000	0,000000	-4,170984	-0,026315	0,011118	3583826950,288959	0,010315	0,002009	-0,002541	0,013172	0,004903	-0,006582
1423,599353	-532,156422	-4,208621	1,450000	-0,543000	0,000000	-4,181910	-0,026329	0,011037	3583826950,298960	0,010353	0,001969	-0,002493	0,013543	0,004913	-0,006500
1423,599353	-532,156422	-4,208621	1,450000	-0,543000	0,000000	-4,188509	-0,026338	0,010988	3583826950,308958	0,010393	0,001929	-0,002445	0,013677	0,004919	-0,006453
1423,599353	-532,156422	-4,208621	1,450000	-0,543000	0,000000	-4,198566	-0,026354	0,010921	3583826950,318960	0,010432	0,001887	-0,002397	0,013997	0,004931	-0,006386
1423,628462	-532,275748	-4,222673	1,450000	-0,543000	0,000000	-4,204640	-0,026364	0,010881	3583826950,328961	0,010471	0,001844	-0,002348	0,014098	0,004938	-0,006348
1423,564563	-532,341143	-4,234900	1,450000	-0,543000	0,000000	-4,208306	-0,026370	0,010857	3583826950,338961	0,010510	0,001801	-0,002300	0,014069	0,004943	-0,006328
1423,564563	-532,341143	-4,234900	1,450000	-0,543000	0,000000	-4,216081	-0,026362	0,010795	3583826950,348961	0,010549	0,001757	-0,002253	0,014262	0,004931	-0,006269
1423,552460	-532,415730	-4,244554	1,450000	-0,543000	0,000000	-4,225615	-0,026382	0,010731	3583826950,358966	0,010587	0,001712	-0,002206	0,014548	0,004948	-0,006206
1423,552460	-532,415730	-4,244554	1,450000	-0,543000	0,000000	-4,231373	-0,026394	0,010693	3583826950,368960	0,010625	0,001666	-0,002158	0,014628	0,004958	-0,006171
1423,572631	-532,486819	-4,252979	1,450000	-0,543000	0,000000	-4,238669	-0,026407	0,010640	3583826950,378963	0,010663	0,001619	-0,002112	0,014791	0,004966	-0,006120
1423,572631	-532,486819	-4,252979	1,450000	-0,543000	0,000000	-4,243075	-0,026414	0,010609	3583826950,388961	0,010700	0,001572	-0,002066	0,014796	0,004972	-0,006093
1423,598193	-532,527801	-4,258788	1,450000	-0,543000	0,000000	-4,249068	-0,026411	0,010561	3583826950,398963	0,010737	0,001525	-0,002020	0,014886	0,004965	-0,006050
1423,598193	-532,527801	-4,258788	1,450000	-0,543000	0,000000	-4,252687	-0,026408	0,010533	3583826950,408962	0,010773	0,001476	-0,001976	0,014847	0,004961	-0,006027
1423,613796	-532,510940	-4,262921	1,450000	-0,543000	0,000000	-4,257169	-0,026397	0,010499	3583826950,418963	0,010809	0,001428	-0,001931	0,014856	0,004947	-0,005999
1423,613796	-532,510940	-4,262921	1,450000	-0,543000	0,000000	-4,259875	-0,026390	0,010479	3583826950,428962	0,010844	0,001379	-0,001888	0,014768	0,004939	-0,005985
1423,679054	-532,451491	-4,265497	1,450000	-0,543000	0,000000	-4,263142	-0,026380	0,010473	3583826950,438963	0,010878	0,001330	-0,001845	0,014711	0,004928	-0,005986
1423,679054	-532,451491	-4,265497	1,450000	-0,543000	0,000000	-4,265113	-0,026374	0,010470	3583826950,448963	0,010912	0,001281	-0,001802	0,014585	0,004921	-0,005989
1423,705538	-532,427434	-4,267731	1,450000	-0,543000	0,000000	-4,267321	-0,026344	0,010491	3583826950,458965	0,010946	0,001232	-0,001761	0,014473	0,004893	-0,006019
1423,705538	-532,427434	-4,267731	1,450000	-0,543000	0,000000	-4,268652	-0,026326	0,010504	3583826950,468963	0,010978	0,001184	-0,001720	0,014314	0,004876	-0,006040
1423,744666	-532,393489	-4,265149	1,450000	-0,543000	0,000000	-4,270337	-0,026305	0,010522	3583826950,478964	0,011010	0,001135	-0,001680	0,014176	0,004856	-0,006065
1423,744666	-532,393489	-4,265149	1,450000	-0,543000	0,000000	-4,271353	-0,026292	0,010532	3583826950,488963	0,011041	0,001087	-0,001641	0,014002	0,004843	-0,006083
1423,784702	-532,343492	-4,262375	1,450000	-0,543000	0,000000	-4,270941	-0,026269	0,010552	3583826950,498966	0,011072	0,001039	-0,001602	0,013753	0,004821	-0,006112
1423,784702	-532,343492	-4,262375	1,450000	-0,543000	0,000000	-4,270690	-0,026255	0,010564	3583826950,508964	0,011102	0,000992	-0,001564	0,013515	0,004808	-0,006132
1423,845290	-532,263671	-4,261783	1,450000	-0,543000	0,000000	-4,269437	-0,026230	0,010591	3583826950,518972	0,011131	0,000945	-0,001528	0,013225	0,004785	-0,006168
1423,845290	-532,263671	-4,261783	1,450000	-0,543000	0,000000	-4,268678	-0,026216	0,010607	3583826950,528965	0,011159	0,000900	-0,001492	0,012963	0,004771	-0,006193
1423,929522	-532,156997	-4,256142	1,450000	-0,543000	0,000000	-4,267981	-0,026183	0,010649	3583826950,538966	0,011186	0,000855	-0,001458	0,012708	0,004741	-0,006243
1423,929522	-532,156997	-4,256142	1,450000	-0,543000	0,000000	-4,267558	-0,026163	0,010674	3583826950,548964	0,011212	0,000812	-0,001425	0,012469	0,004723	-0,006277
1423,983077	-532,100094	-4,250232	1,450000	-0,543000	0,000000	-4,265067	-0,026117	0,010731	3583826950,558966	0,011237	0,000770	-0,001393	0,012121	0,004681	-0,006345
1423,983077	-532,100094	-4,250232	1,450000	-0,543000	0,000000	-4,263559	-0,026090	0,010766	3583826950,568966	0,011261	0,000729	-0,001363	0,011829	0,004656	-0,006388
1424,066110	-531,976407	-4,247742	1,450000	-0,543000	0,000000	-4,260306	-0,026052	0,010809	3583826950,578967	0,011283	0,000690	-0,001334	0,011444	0,004621	-0,006442
1424,066110	-531,976407	-4,247742	1,450000	-0,543000	0,000000	-4,258338	-0,026030	0,010836	3583826950,588967	0,011303	0,000653	-0,001307	0,011133	0,004600	-0,006477
