x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1669,495960	35,572123	3,717823	1,700000	0,000000	0,000000	0,064805	-0,030480	0,035522	3583382696,062788
1669,502963	35,553164	3,717504	1,700000	0,000000	0,000000	0,064818	-0,030488	0,035516	3583382696,072789
1669,502963	35,553164	3,717504	1,700000	0,000000	0,000000	0,064826	-0,030492	0,035512	3583382696,082788
1669,489133	35,534121	3,719561	1,700000	0,000000	0,000000	0,064828	-0,030492	0,035503	3583382696,092790
1669,489133	35,534121	3,719561	1,700000	0,000000	0,000000	0,064830	-0,030492	0,035497	3583382696,102788
1669,464586	35,532458	3,719881	1,700000	0,000000	0,000000	0,064845	-0,030498	0,035486	3583382696,112790
1669,464586	35,532458	3,719881	1,700000	0,000000	0,000000	0,064854	-0,030501	0,035479	3583382696,122790
1669,458449	35,515390	3,720729	1,700000	0,000000	0,000000	0,064862	-0,030513	0,035475	3583382696,132791
1669,458449	35,515390	3,720729	1,700000	0,000000	0,000000	0,064866	-0,030520	0,035472	3583382696,142789
1669,481249	35,486730	3,722469	1,700000	0,000000	0,000000	0,064875	-0,030527	0,035463	3583382696,152791
1669,481249	35,486730	3,722469	1,700000	0,000000	0,000000	0,064880	-0,030531	0,035458	3583382696,162789
1669,455657	35,503712	3,723346	1,700000	0,000000	0,000000	0,064895	-0,030524	0,035444	3583382696,172791
1669,455657	35,503712	3,723346	1,700000	0,000000	0,000000	0,064905	-0,030520	0,035435	3583382696,182791
1669,462205	35,489835	3,724465	1,700000	0,000000	0,000000	0,064916	-0,030528	0,035437	3583382696,192792
1669,462205	35,489835	3,724465	1,700000	0,000000	0,000000	0,064923	-0,030533	0,035437	3583382696,202791
1669,450650	35,472996	3,725299	1,700000	0,000000	0,000000	0,064935	-0,030533	0,035432	3583382696,212792
1669,450650	35,472996	3,725299	1,700000	0,000000	0,000000	0,064942	-0,030533	0,035429	3583382696,222791
1669,465230	35,487326	3,726313	1,700000	0,000000	0,000000	0,064952	-0,030537	0,035421	3583382696,232793
1669,465230	35,487326	3,726313	1,700000	0,000000	0,000000	0,064959	-0,030540	0,035416	3583382696,242791
1669,428364	35,445622	3,727023	1,700000	0,000000	0,000000	0,064969	-0,030536	0,035418	3583382696,252794
1669,428364	35,445622	3,727023	1,700000	0,000000	0,000000	0,064976	-0,030534	0,035420	3583382696,262792
1669,409391	35,417482	3,727802	1,700000	0,000000	0,000000	0,064984	-0,030547	0,035404	3583382696,272794
1669,409391	35,417482	3,727802	1,700000	0,000000	0,000000	0,064990	-0,030555	0,035395	3583382696,282792
1669,390140	35,409673	3,729208	1,700000	0,000000	0,000000	0,064998	-0,030567	0,035378	3583382696,292794
1669,390140	35,409673	3,729208	1,700000	0,000000	0,000000	0,065004	-0,030574	0,035368	3583382696,302793
1669,437755	35,398387	3,729529	1,700000	0,000000	0,000000	0,065016	-0,030586	0,035359	3583382696,312795
1669,437755	35,398387	3,729529	1,700000	0,000000	0,000000	0,065024	-0,030594	0,035353	3583382696,322793
1669,416159	35,377321	3,731233	1,700000	0,000000	0,000000	0,065031	-0,030579	0,035345	3583382696,332795
1669,416159	35,377321	3,731233	1,700000	0,000000	0,000000	0,065035	-0,030571	0,035341	3583382696,342794
1669,405976	35,361342	3,731845	1,700000	0,000000	0,000000	0,065049	-0,030574	0,035329	3583382696,352796
1669,405976	35,361342	3,731845	1,700000	0,000000	0,000000	0,065058	-0,030576	0,035323	3583382696,362794
1669,427400	35,362317	3,732662	1,700000	0,000000	0,000000	0,065067	-0,030581	0,035312	3583382696,372797
1669,427400	35,362317	3,732662	1,700000	0,000000	0,000000	0,065073	-0,030584	0,035306	3583382696,382794
1669,406484	35,337185	3,734456	1,700000	0,000000	0,000000	0,065082	-0,030578	0,035303	3583382696,392797
1669,406484	35,337185	3,734456	1,700000	0,000000	0,000000	0,065088	-0,030574	0,035300	3583382696,402795
1669,396429	35,319171	3,734840	1,700000	0,000000	0,000000	0,065103	-0,030579	0,035289	3583382696,412796
1669,396429	35,319171	3,734840	1,700000	0,000000	0,000000	0,065113	-0,030583	0,035283	3583382696,422795
1669,413039	35,332582	3,736337	1,700000	0,000000	0,000000	0,065121	-0,030589	0,035271	3583382696,432797
1669,413039	35,332582	3,736337	1,700000	0,000000	0,000000	0,065126	-0,030593	0,035265	3583382696,442796
1669,427919	35,295212	3,736174	1,700000	0,000000	0,000000	0,065140	-0,030588	0,035266	3583382696,452798
1669,427919	35,295212	3,736174	1,700000	0,000000	0,000000	0,065148	-0,030586	0,035266	3583382696,462796
1669,428742	35,278243	3,737213	1,700000	0,000000	0,000000	0,065151	-0,030578	0,035252	3583382696,472799
1669,428742	35,278243	3,737213	1,700000	0,000000	0,000000	0,065154	-0,030574	0,035243	3583382696,482797
1669,387035	35,230810	3,737756	1,700000	0,000000	0,000000	0,065162	-0,030571	0,035231	3583382696,492800
1669,387035	35,230810	3,737756	1,700000	0,000000	0,000000	0,065167	-0,030569	0,035224	3583382696,502798
1669,401469	35,249750	3,738895	1,700000	0,000000	0,000000	0,065174	-0,030584	0,035201	3583382696,512799
1669,401469	35,249750	3,738895	1,700000	0,000000	0,000000	0,065178	-0,030593	0,035187	3583382696,522798
1669,418248	35,223492	3,739675	1,700000	0,000000	0,000000	0,065189	-0,030593	0,035186	3583382696,532800
1669,418248	35,223492	3,739675	1,700000	0,000000	0,000000	0,065195	-0,030593	0,035186	3583382696,542799
1669,427092	35,205216	3,740346	1,700000	0,000000	0,000000	0,065204	-0,030587	0,035175	3583382696,552801
1669,427092	35,205216	3,740346	1,700000	0,000000	0,000000	0,065210	-0,030583	0,035168	3583382696,562799
1669,425667	35,186084	3,741017	1,700000	0,000000	0,000000	0,065218	-0,030577	0,035157	3583382696,572801
1669,425667	35,186084	3,741017	1,700000	0,000000	0,000000	0,065222	-0,030573	0,035150	3583382696,582796
1669,439729	35,163808	3,742190	1,700000	0,000000	0,000000	0,065230	-0,030571	0,035139	3583382696,592802
1669,439729	35,163808	3,742190	1,700000	0,000000	0,000000	0,065235	-0,030570	0,035132	3583382696,602800
1669,409286	35,161053	3,742918	1,700000	0,000000	0,000000	0,065245	-0,030564	0,035119	3583382696,612802
1669,409286	35,161053	3,742918	1,700000	0,000000	0,000000	0,065252	-0,030560	0,035111	3583382696,622800
1669,446808	35,129776	3,743743	1,700000	0,000000	0,000000	0,065261	-0,030570	0,035105	3583382696,632802
1669,446808	35,129776	3,743743	1,700000	0,000000	0,000000	0,065266	-0,030576	0,035101	3583382696,642801
1669,425195	35,095590	3,744831	1,700000	0,000000	0,000000	0,065275	-0,030565	0,035087	3583382696,652802
1669,425195	35,095590	3,744831	1,700000	0,000000	0,000000	0,065281	-0,030558	0,035078	3583382696,662801
1669,456935	35,067371	3,745441	1,700000	0,000000	0,000000	0,065291	-0,030562	0,035059	3583382696,672803
1669,456935	35,067371	3,745441	1,700000	0,000000	0,000000	0,065298	-0,030565	0,035048	3583382696,682801
1669,475283	35,087283	3,747591	1,700000	0,000000	0,000000	0,065306	-0,030554	0,035030	3583382696,692803
1669,475283	35,087283	3,747591	1,700000	0,000000	0,000000	0,065311	-0,030548	0,035019	3583382696,702803
1669,436621	35,024959	3,748403	1,700000	0,000000	0,000000	0,065329	-0,030536	0,035020	3583382696,712804
1669,436621	35,024959	3,748403	1,700000	0,000000	0,000000	0,065340	-0,030529	0,035021	3583382696,722802
1669,442905	35,038617	3,749587	1,700000	0,000000	0,000000	0,065352	-0,030541	0,034997	3583382696,732804
1669,442905	35,038617	3,749587	1,700000	0,000000	0,000000	0,065359	-0,030547	0,034982	3583382696,742804
1669,456325	35,032601	3,750899	1,700000	0,000000	0,000000	0,065372	-0,030549	0,034979	3583382696,752805
1669,456325	35,032601	3,750899	1,700000	0,000000	0,000000	0,065379	-0,030550	0,034977	3583382696,762803
1669,462050	34,965472	3,751270	1,700000	0,000000	0,000000	0,065393	-0,030545	0,034973	3583382696,772806
1669,462050	34,965472	3,751270	1,700000	0,000000	0,000000	0,065401	-0,030542	0,034971	3583382696,782804
1669,443284	34,940418	3,752039	1,700000	0,000000	0,000000	0,065409	-0,030538	0,034943	3583382696,792806
1669,443284	34,940418	3,752039	1,700000	0,000000	0,000000	0,065413	-0,030536	0,034926	3583382696,802804
1669,486299	34,934969	3,754198	1,700000	0,000000	0,000000	0,065421	-0,030542	0,034906	3583382696,812807
1669,486299	34,934969	3,754198	1,700000	0,000000	0,000000	0,065426	-0,030545	0,034894	3583382696,822805
1669,495692	34,894611	3,754921	1,700000	0,000000	0,000000	0,065444	-0,030530	0,034884	3583382696,832808
1669,495692	34,894611	3,754921	1,700000	0,000000	0,000000	0,065455	-0,030521	0,034879	3583382696,842805
1669,513114	34,896009	3,756208	1,700000	0,000000	0,000000	0,065466	-0,030512	0,034859	3583382696,852808
1669,513114	34,896009	3,756208	1,700000	0,000000	0,000000	0,065473	-0,030507	0,034847	3583382696,862807
1669,485966	34,867382	3,756171	1,700000	0,000000	0,000000	0,065486	-0,030497	0,034841	3583382696,872808
1669,485966	34,867382	3,756171	1,700000	0,000000	0,000000	0,065494	-0,030490	0,034837	3583382696,882807
1669,531051	34,851242	3,758204	1,700000	0,000000	0,000000	0,065498	-0,030497	0,034823	3583382696,892808
1669,531051	34,851242	3,758204	1,700000	0,000000	0,000000	0,065501	-0,030502	0,034815	3583382696,902812
1669,514868	34,831758	3,757748	1,700000	0,000000	0,000000	0,065517	-0,030486	0,034804	3583382696,912809
1669,514868	34,831758	3,757748	1,700000	0,000000	0,000000	0,065526	-0,030477	0,034797	3583382696,922808
1669,535046	34,784698	3,758454	1,700000	0,000000	0,000000	0,065529	-0,030478	0,034785	3583382696,932809
1669,535046	34,784698	3,758454	1,700000	0,000000	0,000000	0,065530	-0,030478	0,034778	3583382696,942808
1669,536471	34,765702	3,759895	1,700000	0,000000	0,000000	0,065536	-0,030471	0,034755	3583382696,952810
1669,536471	34,765702	3,759895	1,700000	0,000000	0,000000	0,065540	-0,030466	0,034741	3583382696,962808
1669,577802	34,739903	3,760400	1,700000	0,000000	0,000000	0,065552	-0,030463	0,034725	3583382696,972811
1669,577802	34,739903	3,760400	1,700000	0,000000	0,000000	0,065559	-0,030460	0,034715	3583382696,982809
1669,537955	34,704469	3,761103	1,700000	0,000000	0,000000	0,065567	-0,030443	0,034699	3583382696,992811
1669,537955	34,704469	3,761103	1,700000	0,000000	0,000000	0,065572	-0,030432	0,034690	3583382697,002809
1669,585562	34,710008	3,762234	1,700000	0,000000	0,000000	0,065579	-0,030442	0,034670	3583382697,012811
1669,585562	34,710008	3,762234	1,700000	0,000000	0,000000	0,065584	-0,030447	0,034658	3583382697,022810
1669,609862	34,676297	3,762835	1,700000	0,000000	0,000000	0,065595	-0,030432	0,034653	3583382697,032812
1669,609862	34,676297	3,762835	1,700000	0,000000	0,000000	0,065601	-0,030422	0,034650	3583382697,042811
1669,613066	34,648288	3,763416	1,700000	0,000000	0,000000	0,065609	-0,030407	0,034634	3583382697,052812
1669,613066	34,648288	3,763416	1,700000	0,000000	0,000000	0,065614	-0,030398	0,034625	3583382697,062811
1669,630877	34,634811	3,764981	1,700000	0,000000	0,000000	0,065621	-0,030391	0,034609	3583382697,072813
1669,630877	34,634811	3,764981	1,700000	0,000000	0,000000	0,065625	-0,030387	0,034599	3583382697,082811
1669,621868	34,607354	3,765560	1,700000	0,000000	0,000000	0,065638	-0,030377	0,034587	3583382697,092813
1669,621868	34,607354	3,765560	1,700000	0,000000	0,000000	0,065646	-0,030372	0,034580	3583382697,102811
1669,615094	34,550998	3,765311	1,700000	0,000000	0,000000	0,065655	-0,030372	0,034565	3583382697,112813
1669,615094	34,550998	3,765311	1,700000	0,000000	0,000000	0,065661	-0,030372	0,034556	3583382697,122811
1669,659547	34,542028	3,766626	1,700000	0,000000	0,000000	0,065662	-0,030374	0,034528	3583382697,132813
1669,659547	34,542028	3,766626	1,700000	0,000000	0,000000	0,065663	-0,030376	0,034512	3583382697,142811
1669,716538	34,494776	3,767256	1,700000	0,000000	0,000000	0,065673	-0,030359	0,034498	3583382697,152815
1669,716538	34,494776	3,767256	1,700000	0,000000	0,000000	0,065678	-0,030349	0,034490	3583382697,162813
1669,656418	34,478564	3,768404	1,700000	0,000000	0,000000	0,065686	-0,030321	0,034466	3583382697,172815
1669,656418	34,478564	3,768404	1,700000	0,000000	0,000000	0,065691	-0,030303	0,034452	3583382697,182814
1669,686362	34,470349	3,770289	1,700000	0,000000	0,000000	0,065702	-0,030317	0,034436	3583382697,192816
1669,686362	34,470349	3,770289	1,700000	0,000000	0,000000	0,065708	-0,030325	0,034427	3583382697,202815
1669,688464	34,424362	3,770597	1,700000	0,000000	0,000000	0,065725	-0,030318	0,034419	3583382697,212816
1669,688464	34,424362	3,770597	1,700000	0,000000	0,000000	0,065735	-0,030314	0,034413	3583382697,222814
1669,728068	34,422441	3,772011	1,700000	0,000000	0,000000	0,065744	-0,030310	0,034392	3583382697,232816
1669,728068	34,422441	3,772011	1,700000	0,000000	0,000000	0,065749	-0,030308	0,034379	3583382697,242815
1669,687518	34,381302	3,772124	1,700000	0,000000	0,000000	0,065761	-0,030291	0,034370	3583382697,252817
1669,687518	34,381302	3,772124	1,700000	0,000000	0,000000	0,065769	-0,030281	0,034365	3583382697,262815
1669,728812	34,348130	3,773087	1,700000	0,000000	0,000000	0,065775	-0,030291	0,034346	3583382697,272818
1669,728812	34,348130	3,773087	1,700000	0,000000	0,000000	0,065778	-0,030297	0,034334	3583382697,282815
1669,745509	34,334546	3,774374	1,700000	0,000000	0,000000	0,065786	-0,030284	0,034314	3583382697,292818
1669,745509	34,334546	3,774374	1,700000	0,000000	0,000000	0,065792	-0,030276	0,034302	3583382697,302816
1669,781142	34,308467	3,775866	1,700000	0,000000	0,000000	0,065804	-0,030265	0,034289	3583382697,312819
1669,781142	34,308467	3,775866	1,700000	0,000000	0,000000	0,065811	-0,030258	0,034281	3583382697,322817
1669,814432	34,289612	3,777164	1,700000	0,000000	0,000000	0,065826	-0,030240	0,034266	3583382697,332819
1669,814432	34,289612	3,777164	1,700000	0,000000	0,000000	0,065834	-0,030229	0,034257	3583382697,342816
1669,837672	34,245387	3,777002	1,700000	0,000000	0,000000	0,065849	-0,030209	0,034244	3583382697,352819
1669,837672	34,245387	3,777002	1,700000	0,000000	0,000000	0,065857	-0,030197	0,034236	3583382697,362817
1669,873584	34,219398	3,778466	1,700000	0,000000	0,000000	0,065862	-0,030181	0,034214	3583382697,372820
1669,873584	34,219398	3,778466	1,700000	0,000000	0,000000	0,065864	-0,030171	0,034201	3583382697,382819
1669,843149	34,211202	3,779782	1,700000	0,000000	0,000000	0,065876	-0,030150	0,034182	3583382697,392820
1669,843149	34,211202	3,779782	1,700000	0,000000	0,000000	0,065883	-0,030138	0,034171	3583382697,402818
1669,883661	34,171082	3,780423	1,700000	0,000000	0,000000	0,065896	-0,030143	0,034161	3583382697,412820
1669,883661	34,171082	3,780423	1,700000	0,000000	0,000000	0,065904	-0,030146	0,034155	3583382697,422819
1669,910492	34,150340	3,780773	1,700000	0,000000	0,000000	0,065913	-0,030131	0,034136	3583382697,432821
1669,910492	34,150340	3,780773	1,700000	0,000000	0,000000	0,065919	-0,030123	0,034124	3583382697,442820
1669,901727	34,096542	3,781055	1,700000	0,000000	0,000000	0,065925	-0,030107	0,034109	3583382697,452822
1669,901727	34,096542	3,781055	1,700000	0,000000	0,000000	0,065928	-0,030097	0,034099	3583382697,462820
1669,942459	34,079139	3,782599	1,700000	0,000000	0,000000	0,065932	-0,030095	0,034072	3583382697,472822
1669,942459	34,079139	3,782599	1,700000	0,000000	0,000000	0,065935	-0,030093	0,034056	3583382697,482821
1669,948297	34,038565	3,783269	1,700000	0,000000	0,000000	0,065947	-0,030076	0,034040	3583382697,492823
1669,948297	34,038565	3,783269	1,700000	0,000000	0,000000	0,065954	-0,030066	0,034029	3583382697,502821
1669,967760	34,005555	3,784354	1,700000	0,000000	0,000000	0,065963	-0,030058	0,034007	3583382697,512824
1669,967760	34,005555	3,784354	1,700000	0,000000	0,000000	0,065968	-0,030053	0,033994	3583382697,522822
1669,988902	33,985895	3,785261	1,700000	0,000000	0,000000	0,065979	-0,030042	0,033973	3583382697,532824
1669,988902	33,985895	3,785261	1,700000	0,000000	0,000000	0,065986	-0,030035	0,033960	3583382697,542821
1670,034007	33,966437	3,786335	1,700000	0,000000	0,000000	0,065996	-0,030023	0,033944	3583382697,552824
1670,034007	33,966437	3,786335	1,700000	0,000000	0,000000	0,066002	-0,030015	0,033935	3583382697,562823
1670,031274	33,955285	3,788560	1,700000	0,000000	0,000000	0,066013	-0,029993	0,033922	3583382697,572824
1670,031274	33,955285	3,788560	1,700000	0,000000	0,000000	0,066020	-0,029979	0,033914	3583382697,582821
1670,079117	33,925545	3,789329	1,700000	0,000000	0,000000	0,066039	-0,029972	0,033904	3583382697,592824
1670,079117	33,925545	3,789329	1,700000	0,000000	0,000000	0,066051	-0,029968	0,033899	3583382697,602823
1670,091212	33,878838	3,790449	1,700000	0,000000	0,000000	0,066063	-0,029947	0,033884	3583382697,612825
1670,091212	33,878838	3,790449	1,700000	0,000000	0,000000	0,066071	-0,029934	0,033874	3583382697,622824
1670,100443	33,849333	3,790600	1,700000	0,000000	0,000000	0,066083	-0,029921	0,033850	3583382697,632826
1670,100443	33,849333	3,790600	1,700000	0,000000	0,000000	0,066091	-0,029913	0,033836	3583382697,642826
1670,107351	33,820963	3,792529	1,700000	0,000000	0,000000	0,066096	-0,029905	0,033815	3583382697,652826
1670,107351	33,820963	3,792529	1,700000	0,000000	0,000000	0,066099	-0,029900	0,033803	3583382697,662824
1670,147496	33,764876	3,793679	1,700000	0,000000	0,000000	0,066115	-0,029894	0,033784	3583382697,672826
1670,147496	33,764876	3,793679	1,700000	0,000000	0,000000	0,066124	-0,029891	0,033773	3583382697,682826
1670,186734	33,755053	3,793918	1,700000	0,000000	0,000000	0,066137	-0,029873	0,033744	3583382697,692827
1670,186734	33,755053	3,793918	1,700000	0,000000	0,000000	0,066146	-0,029862	0,033727	3583382697,702826
1670,215519	33,717584	3,794630	1,700000	0,000000	0,000000	0,066152	-0,029840	0,033712	3583382697,712828
1670,215519	33,717584	3,794630	1,700000	0,000000	0,000000	0,066156	-0,029826	0,033703	3583382697,722826
1670,225405	33,703199	3,796441	1,700000	0,000000	0,000000	0,066163	-0,029807	0,033683	3583382697,732829
1670,225405	33,703199	3,796441	1,700000	0,000000	0,000000	0,066168	-0,029795	0,033671	3583382697,742827
1670,219724	33,654284	3,796917	1,700000	0,000000	0,000000	0,066183	-0,029784	0,033658	3583382697,752829
1670,219724	33,654284	3,796917	1,700000	0,000000	0,000000	0,066192	-0,029777	0,033650	3583382697,762826
1670,259459	33,591306	3,797407	1,700000	0,000000	0,000000	0,066201	-0,029776	0,033626	3583382697,772830
1670,259459	33,591306	3,797407	1,700000	0,000000	0,000000	0,066206	-0,029774	0,033611	3583382697,782828
1670,293825	33,573464	3,799709	1,700000	0,000000	0,000000	0,066213	-0,029758	0,033578	3583382697,792830
1670,293825	33,573464	3,799709	1,700000	0,000000	0,000000	0,066217	-0,029748	0,033557	3583382697,802828
1670,300641	33,564104	3,801399	1,700000	0,000000	0,000000	0,066235	-0,029729	0,033538	3583382697,812830
1670,300641	33,564104	3,801399	1,700000	0,000000	0,000000	0,066246	-0,029717	0,033526	3583382697,822829
1670,315226	33,497464	3,802032	1,700000	0,000000	0,000000	0,066264	-0,029707	0,033515	3583382697,832830
1670,315226	33,497464	3,802032	1,700000	0,000000	0,000000	0,066275	-0,029701	0,033509	3583382697,842829
1670,361105	33,474055	3,802216	1,700000	0,000000	0,000000	0,066287	-0,029692	0,033479	3583382697,852831
