x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1388,707912	-436,429326	-0,345477	1,400000	-0,440000	1,000000	-0,007373	-0,011363	0,003610	3583989285,322949	-0,000000	0,000000	0,000000	0,000129	0,000000	0,000000
1388,769493	-436,486713	-0,344774	1,400000	-0,440000	1,000000	-0,007081	-0,011338	0,003607	3583989285,332952	-0,000000	0,000000	0,000000	0,000124	0,000000	0,000000
1388,769493	-436,486713	-0,344774	1,400000	-0,440000	1,000000	-0,007306	-0,011322	0,003606	3583989285,342950	-0,000000	0,000000	0,000000	0,000128	0,000000	0,000000
1388,825080	-436,478043	-0,341703	1,400000	-0,440000	1,000000	-0,007568	-0,011289	0,003582	3583989285,352952	-0,000000	0,000000	0,000000	0,000132	0,000000	0,000000
1388,825080	-436,478043	-0,341703	1,400000	-0,440000	1,000000	-0,008136	-0,011268	0,003567	3583989285,362951	-0,000000	0,000001	0,000000	0,000142	0,000000	0,000000
1388,828817	-436,487315	-0,338936	1,400000	-0,440000	1,000000	-0,007676	-0,011234	0,003562	3583989285,372953	-0,000000	0,000001	0,000000	0,000134	0,000000	0,000000
1388,828817	-436,487315	-0,338936	1,400000	-0,440000	1,000000	-0,007815	-0,011213	0,003559	3583989285,382949	-0,000000	0,000001	0,000000	0,000136	0,000000	0,000000
1388,888226	-436,504787	-0,336062	1,400000	-0,440000	1,000000	-0,007223	-0,011199	0,003553	3583989285,392953	-0,000000	0,000001	0,000000	0,000126	0,000000	0,000000
1388,888226	-436,504787	-0,336062	1,400000	-0,440000	1,000000	-0,007289	-0,011191	0,003550	3583989285,402952	-0,000000	0,000001	0,000000	0,000127	0,000000	0,000000
1388,947581	-436,522101	-0,335738	1,400000	-0,440000	1,000000	-0,006619	-0,011162	0,003541	3583989285,412954	-0,000000	0,000001	0,000000	0,000116	0,000000	0,000000
1388,947581	-436,522101	-0,335738	1,400000	-0,440000	1,000000	-0,006646	-0,011145	0,003535	3583989285,422953	-0,000000	0,000001	0,000000	0,000116	0,000000	0,000000
1388,985608	-436,542502	-0,334126	1,400000	-0,440000	1,000000	-0,006968	-0,011111	0,003525	3583989285,432954	-0,000000	0,000001	0,000000	0,000122	0,000000	0,000000
1388,985608	-436,542502	-0,334126	1,400000	-0,440000	1,000000	-0,007602	-0,011090	0,003519	3583989285,442953	-0,000000	0,000001	0,000000	0,000133	0,000000	0,000000
1389,058250	-436,568569	-0,330332	1,400000	-0,440000	1,000000	-0,007789	-0,011063	0,003507	3583989285,452954	-0,000000	0,000001	0,000000	0,000136	0,000000	0,000000
1389,058250	-436,568569	-0,330332	1,400000	-0,440000	1,000000	-0,008348	-0,011046	0,003500	3583989285,462953	-0,000000	0,000001	0,000000	0,000146	0,000000	0,000000
1389,069160	-436,580181	-0,329791	1,400000	-0,440000	1,000000	-0,007634	-0,011008	0,003485	3583989285,472955	-0,000000	0,000002	0,000000	0,000133	0,000000	0,000000
1389,069160	-436,580181	-0,329791	1,400000	-0,440000	1,000000	-0,007656	-0,010984	0,003477	3583989285,482954	-0,000000	0,000002	0,000000	0,000134	0,000000	0,000000
1389,116274	-436,609966	-0,327962	1,400000	-0,440000	1,000000	-0,007912	-0,010966	0,003467	3583989285,492956	-0,000000	0,000002	0,000000	0,000138	0,000000	0,000000
1389,116274	-436,609966	-0,327962	1,400000	-0,440000	1,000000	-0,008528	-0,010955	0,003461	3583989285,502953	-0,000000	0,000002	0,000000	0,000149	0,000000	0,000000
1389,192107	-436,587578	-0,325111	1,400000	-0,440000	1,000000	-0,008640	-0,010929	0,003445	3583989285,512956	-0,000000	0,000002	0,000000	0,000151	0,000000	0,000000
1389,192107	-436,587578	-0,325111	1,400000	-0,440000	1,000000	-0,009176	-0,010914	0,003436	3583989285,522954	-0,000000	0,000002	0,000000	0,000160	0,000000	0,000000
1389,186471	-436,625317	-0,324421	1,400000	-0,440000	1,000000	-0,008843	-0,010875	0,003439	3583989285,532957	-0,000000	0,000003	0,000000	0,000154	0,000000	0,000000
1389,186471	-436,625317	-0,324421	1,400000	-0,440000	1,000000	-0,009117	-0,010851	0,003441	3583989285,542955	-0,000000	0,000003	0,000000	0,000159	0,000000	0,000000
1389,304126	-436,600421	-0,321029	1,400000	-0,440000	1,000000	-0,009488	-0,010839	0,003427	3583989285,552957	-0,000000	0,000003	0,000000	0,000166	0,000000	0,000000
1389,304126	-436,600421	-0,321029	1,400000	-0,440000	1,000000	-0,010196	-0,010831	0,003419	3583989285,562954	-0,000000	0,000003	0,000000	0,000178	0,000000	0,000000
1389,351487	-436,630198	-0,319184	1,400000	-0,440000	1,000000	-0,009766	-0,010780	0,003424	3583989285,572956	-0,000000	0,000003	0,000000	0,000170	0,000000	0,000000
1389,351487	-436,630198	-0,319184	1,400000	-0,440000	1,000000	-0,009997	-0,010750	0,003426	3583989285,582957	-0,000000	0,000003	0,000000	0,000174	0,000000	0,000000
1389,401621	-436,621763	-0,317595	1,400000	-0,440000	1,000000	-0,009899	-0,010712	0,003416	3583989285,592958	-0,000000	0,000004	0,000000	0,000173	0,000000	0,000000
1389,401621	-436,621763	-0,317595	1,400000	-0,440000	1,000000	-0,010337	-0,010690	0,003410	3583989285,602957	-0,000000	0,000004	0,000000	0,000180	0,000000	0,000000
1389,401513	-436,662746	-0,317601	1,400000	-0,440000	1,000000	-0,010473	-0,010656	0,003410	3583989285,612958	-0,000000	0,000004	0,000000	0,000183	0,000000	0,000000
1389,401513	-436,662746	-0,317601	1,400000	-0,440000	1,000000	-0,011059	-0,010636	0,003410	3583989285,622956	-0,000000	0,000004	0,000000	0,000193	0,000000	0,000000
1389,499850	-436,635959	-0,315515	1,400000	-0,440000	1,000000	-0,011923	-0,010624	0,003393	3583989285,632959	-0,000000	0,000005	0,000000	0,000208	0,000000	0,000000
1389,499850	-436,635959	-0,315515	1,400000	-0,440000	1,000000	-0,012956	-0,010616	0,003383	3583989285,642957	-0,000000	0,000005	0,000000	0,000226	0,000000	0,000000
1389,558536	-436,676040	-0,312890	1,400000	-0,440000	1,000000	-0,013270	-0,010573	0,003388	3583989285,652959	-0,000000	0,000005	0,000000	0,000232	0,000000	0,000000
1389,558536	-436,676040	-0,312890	1,400000	-0,440000	1,000000	-0,013977	-0,010547	0,003391	3583989285,662958	-0,000000	0,000005	0,000000	0,000244	0,000000	0,000000
1389,659251	-436,668808	-0,311083	1,400000	-0,440000	1,000000	-0,013887	-0,010508	0,003377	3583989285,672959	-0,000000	0,000006	0,000000	0,000242	0,000000	0,000000
1389,659251	-436,668808	-0,311083	1,400000	-0,440000	1,000000	-0,014357	-0,010484	0,003368	3583989285,682956	-0,000000	0,000006	0,000000	0,000251	0,000000	0,000000
1389,667865	-436,668403	-0,310144	1,400000	-0,440000	1,000000	-0,014455	-0,010430	0,003366	3583989285,692960	-0,000000	0,000006	0,000000	0,000252	0,000000	0,000000
1389,667865	-436,668403	-0,310144	1,400000	-0,440000	1,000000	-0,015046	-0,010397	0,003364	3583989285,702959	-0,000000	0,000006	0,000000	0,000263	0,000000	0,000000
1389,707091	-436,688757	-0,308469	1,400000	-0,440000	1,000000	-0,015567	-0,010374	0,003364	3583989285,712964	-0,000000	0,000007	0,000000	0,000272	0,000000	0,000000
1389,707091	-436,688757	-0,308469	1,400000	-0,440000	1,000000	-0,016420	-0,010360	0,003363	3583989285,722960	-0,000000	0,000007	0,000000	0,000287	0,000000	0,000000
1389,789269	-436,686239	-0,306090	1,400000	-0,440000	1,000000	-0,016815	-0,010336	0,003355	3583989285,732961	-0,000000	0,000007	0,000000	0,000293	0,000000	0,000000
1389,789269	-436,686239	-0,306090	1,400000	-0,440000	1,000000	-0,017599	-0,010322	0,003350	3583989285,742959	-0,000000	0,000008	0,000000	0,000307	0,000000	0,000000
1389,843796	-436,713359	-0,304337	1,400000	-0,440000	1,000000	-0,017681	-0,010281	0,003348	3583989285,752961	-0,000000	0,000008	0,000000	0,000309	0,000000	0,000000
1389,843796	-436,713359	-0,304337	1,400000	-0,440000	1,000000	-0,018282	-0,010256	0,003346	3583989285,762959	-0,000000	0,000008	0,000000	0,000319	0,000000	0,000000
1389,919378	-436,690870	-0,300800	1,400000	-0,440000	1,000000	-0,018507	-0,010219	0,003335	3583989285,772962	-0,000000	0,000009	0,000000	0,000323	0,000000	0,000000
1389,919378	-436,690870	-0,300800	1,400000	-0,440000	1,000000	-0,019202	-0,010197	0,003328	3583989285,782960	-0,000000	0,000009	0,000000	0,000335	0,000000	0,000000
1390,004849	-436,712247	-0,299096	1,400000	-0,440000	1,000000	-0,018784	-0,010153	0,003333	3583989285,792962	-0,000000	0,000009	0,000000	0,000328	0,000000	0,000000
1390,004849	-436,712247	-0,299096	1,400000	-0,440000	1,000000	-0,019097	-0,010127	0,003335	3583989285,802959	-0,000000	0,000010	0,000000	0,000333	0,000000	0,000000
1390,061497	-436,698370	-0,297472	1,400000	-0,440000	1,000000	-0,019180	-0,010078	0,003329	3583989285,812963	-0,000000	0,000010	0,000000	0,000335	0,000000	0,000000
1390,061497	-436,698370	-0,297472	1,400000	-0,440000	1,000000	-0,019802	-0,010048	0,003324	3583989285,822961	-0,000000	0,000011	0,000000	0,000346	0,000000	0,000000
1390,098974	-436,693870	-0,296603	1,400000	-0,440000	1,000000	-0,020111	-0,010007	0,003327	3583989285,832963	-0,000000	0,000011	0,000000	0,000351	0,000000	0,000000
1390,098974	-436,693870	-0,296603	1,400000	-0,440000	1,000000	-0,020876	-0,009983	0,003329	3583989285,842962	-0,000000	0,000011	0,000000	0,000364	0,000000	0,000000
1390,188043	-436,740491	-0,294486	1,400000	-0,440000	1,000000	-0,021576	-0,009953	0,003332	3583989285,852967	-0,000000	0,000012	0,000000	0,000377	0,000000	0,000000
1390,188043	-436,740491	-0,294486	1,400000	-0,440000	1,000000	-0,022583	-0,009935	0,003334	3583989285,862961	-0,000000	0,000012	0,000000	0,000394	0,000000	0,000000
1390,229483	-436,721756	-0,292427	1,400000	-0,440000	1,000000	-0,022942	-0,009889	0,003316	3583989285,872964	-0,000000	0,000013	0,000000	0,000400	0,000000	0,000000
1390,229483	-436,721756	-0,292427	1,400000	-0,440000	1,000000	-0,023749	-0,009861	0,003306	3583989285,882962	-0,000000	0,000013	0,000000	0,000415	0,000000	0,000000
1390,276696	-436,731574	-0,289738	1,400000	-0,440000	1,000000	-0,024017	-0,009828	0,003307	3583989285,892964	-0,000000	0,000013	0,000000	0,000419	0,000000	0,000000
1390,276696	-436,731574	-0,289738	1,400000	-0,440000	1,000000	-0,024775	-0,009808	0,003308	3583989285,902964	-0,000000	0,000014	0,000000	0,000432	0,000000	0,000000
1390,348980	-436,742309	-0,288009	1,400000	-0,440000	1,000000	-0,024770	-0,009777	0,003304	3583989285,912965	-0,000000	0,000014	0,000000	0,000432	0,000000	0,000000
1390,348980	-436,742309	-0,288009	1,400000	-0,440000	1,000000	-0,025369	-0,009759	0,003302	3583989285,922963	-0,000000	0,000015	0,000000	0,000443	0,000000	0,000000
1390,425631	-436,758728	-0,286571	1,400000	-0,440000	1,000000	-0,025654	-0,009719	0,003296	3583989285,932965	-0,000000	0,000015	0,000000	0,000448	0,000000	0,000000
1390,425631	-436,758728	-0,286571	1,400000	-0,440000	1,000000	-0,026435	-0,009695	0,003293	3583989285,942964	-0,000000	0,000016	0,000000	0,000461	0,000000	0,000000
1390,471120	-436,754681	-0,282472	1,400000	-0,440000	1,000000	-0,026950	-0,009650	0,003284	3583989285,952966	-0,000000	0,000016	0,000000	0,000470	0,000000	0,000000
1390,471120	-436,754681	-0,282472	1,400000	-0,440000	1,000000	-0,027877	-0,009623	0,003279	3583989285,962965	-0,000000	0,000017	0,000000	0,000487	0,000000	0,000000
1390,530880	-436,780951	-0,282418	1,400000	-0,440000	1,000000	-0,027432	-0,009588	0,003278	3583989285,972965	-0,000000	0,000017	0,000000	0,000479	0,000000	0,000000
1390,530880	-436,780951	-0,282418	1,400000	-0,440000	1,000000	-0,027785	-0,009567	0,003277	3583989285,982962	-0,000000	0,000018	0,000000	0,000485	0,000000	0,000000
1390,580668	-436,783230	-0,279014	1,400000	-0,440000	1,000000	-0,028601	-0,009531	0,003266	3583989285,992966	-0,000000	0,000018	0,000000	0,000499	0,000000	0,000000
1390,580668	-436,783230	-0,279014	1,400000	-0,440000	1,000000	-0,029721	-0,009509	0,003259	3583989286,002965	-0,000000	0,000019	0,000000	0,000519	0,000000	0,000000
1390,660263	-436,775029	-0,276184	1,400000	-0,440000	1,000000	-0,029680	-0,009476	0,003254	3583989286,012967	-0,000000	0,000019	0,000000	0,000518	0,000000	0,000000
1390,660263	-436,775029	-0,276184	1,400000	-0,440000	1,000000	-0,030288	-0,009457	0,003251	3583989286,022966	-0,000000	0,000020	0,000000	0,000529	0,000000	0,000000
1390,721675	-436,819702	-0,275894	1,400000	-0,440000	1,000000	-0,030170	-0,009413	0,003253	3583989286,032971	-0,000000	0,000020	0,000000	0,000527	0,000000	0,000000
1390,721675	-436,819702	-0,275894	1,400000	-0,440000	1,000000	-0,030737	-0,009387	0,003253	3583989286,042965	-0,000000	0,000021	0,000000	0,000536	0,000000	0,000000
1390,771485	-436,807245	-0,272191	1,400000	-0,440000	1,000000	-0,031606	-0,009347	0,003236	3583989286,052968	-0,000000	0,000021	0,000000	0,000552	0,000000	0,000000
1390,771485	-436,807245	-0,272191	1,400000	-0,440000	1,000000	-0,032775	-0,009322	0,003226	3583989286,062966	-0,000000	0,000022	0,000000	0,000572	0,000000	0,000000
1390,865474	-436,841580	-0,269473	1,400000	-0,440000	1,000000	-0,032662	-0,009288	0,003225	3583989286,072968	-0,000000	0,000022	0,000000	0,000570	0,000000	0,000000
1390,865474	-436,841580	-0,269473	1,400000	-0,440000	1,000000	-0,033243	-0,009267	0,003224	3583989286,082968	-0,000000	0,000023	0,000000	0,000580	0,000000	0,000000
1390,912620	-436,824079	-0,267315	1,400000	-0,440000	1,000000	-0,033170	-0,009217	0,003210	3583989286,092968	-0,000000	0,000023	0,000000	0,000579	0,000000	0,000000
1390,912620	-436,824079	-0,267315	1,400000	-0,440000	1,000000	-0,033780	-0,009187	0,003201	3583989286,102967	-0,000000	0,000024	0,000000	0,000590	0,000000	0,000000
1390,958814	-436,866003	-0,265474	1,400000	-0,440000	1,000000	-0,033951	-0,009150	0,003203	3583989286,112969	-0,000000	0,000025	0,000000	0,000593	0,000000	0,000000
1390,958814	-436,866003	-0,265474	1,400000	-0,440000	1,000000	-0,034715	-0,009128	0,003204	3583989286,122967	-0,000000	0,000025	0,000000	0,000606	0,000000	0,000000
1391,010587	-436,884163	-0,263138	1,400000	-0,440000	1,000000	-0,035109	-0,009096	0,003188	3583989286,132969	-0,000000	0,000026	0,000000	0,000613	0,000000	0,000000
1391,010587	-436,884163	-0,263138	1,400000	-0,440000	1,000000	-0,036012	-0,009077	0,003178	3583989286,142969	-0,000000	0,000026	0,000000	0,000629	0,000000	0,000000
1391,109445	-436,902200	-0,261644	1,400000	-0,440000	1,000000	-0,036301	-0,009045	0,003165	3583989286,152970	-0,000000	0,000027	0,000000	0,000634	0,000000	0,000000
1391,109445	-436,902200	-0,261644	1,400000	-0,440000	1,000000	-0,037145	-0,009026	0,003157	3583989286,162968	-0,000000	0,000027	0,000000	0,000648	0,000000	0,000000
1391,157733	-436,899748	-0,257079	1,400000	-0,440000	1,000000	-0,037736	-0,008975	0,003145	3583989286,172970	-0,000000	0,000028	0,000000	0,000659	0,000000	0,000000
1391,157733	-436,899748	-0,257079	1,400000	-0,440000	1,000000	-0,038767	-0,008944	0,003138	3583989286,182969	-0,000000	0,000028	0,000000	0,000677	0,000000	0,000000
1391,222850	-436,924211	-0,257173	1,400000	-0,440000	1,000000	-0,038261	-0,008907	0,003135	3583989286,192971	-0,000000	0,000029	0,000000	0,000668	0,000000	0,000000
1391,222850	-436,924211	-0,257173	1,400000	-0,440000	1,000000	-0,038634	-0,008884	0,003133	3583989286,202970	-0,000000	0,000030	0,000000	0,000674	0,000000	0,000000
1391,298860	-436,963711	-0,253303	1,400000	-0,440000	1,000000	-0,039579	-0,008844	0,003122	3583989286,212971	-0,000000	0,000030	0,000000	0,000691	0,000000	0,000000
1391,298860	-436,963711	-0,253303	1,400000	-0,440000	1,000000	-0,040834	-0,008820	0,003115	3583989286,222970	-0,000000	0,000031	0,000000	0,000713	0,000000	0,000000
1391,349796	-436,993520	-0,251462	1,400000	-0,440000	1,000000	-0,040747	-0,008776	0,003095	3583989286,232972	-0,000000	0,000031	0,000000	0,000711	0,000000	0,000000
1391,349796	-436,993520	-0,251462	1,400000	-0,440000	1,000000	-0,041384	-0,008749	0,003084	3583989286,242970	-0,000000	0,000032	0,000000	0,000722	0,000000	0,000000
1391,401853	-436,980796	-0,249094	1,400000	-0,440000	1,000000	-0,041730	-0,008713	0,003065	3583989286,252973	-0,000000	0,000032	0,000000	0,000728	0,000000	0,000000
1391,401853	-436,980796	-0,249094	1,400000	-0,440000	1,000000	-0,042633	-0,008691	0,003053	3583989286,262972	-0,000000	0,000033	0,000000	0,000744	0,000000	0,000000
1391,487944	-437,022648	-0,246860	1,400000	-0,440000	1,000000	-0,042937	-0,008657	0,003051	3583989286,272973	-0,000000	0,000033	0,000000	0,000749	0,000000	0,000000
1391,487944	-437,022648	-0,246860	1,400000	-0,440000	1,000000	-0,043819	-0,008636	0,003050	3583989286,282969	-0,000000	0,000034	0,000000	0,000765	0,000000	0,000000
1391,537454	-437,054835	-0,244769	1,400000	-0,440000	1,000000	-0,044167	-0,008590	0,003033	3583989286,292973	-0,000000	0,000034	0,000000	0,000771	0,000000	0,000000
1391,537454	-437,054835	-0,244769	1,400000	-0,440000	1,000000	-0,045080	-0,008562	0,003022	3583989286,302972	-0,000000	0,000035	0,000000	0,000787	0,000000	0,000000
1391,641025	-437,075171	-0,241199	1,400000	-0,440000	1,000000	-0,045508	-0,008525	0,003003	3583989286,312973	-0,000000	0,000036	0,000000	0,000794	0,000000	0,000000
1391,641025	-437,075171	-0,241199	1,400000	-0,440000	1,000000	-0,046473	-0,008503	0,002992	3583989286,322973	-0,000000	0,000036	0,000000	0,000811	0,000000	0,000000
1391,716235	-437,063150	-0,238451	1,400000	-0,440000	1,000000	-0,046351	-0,008449	0,002977	3583989286,332974	-0,000000	0,000037	0,000000	0,000809	0,000000	0,000000
1391,716235	-437,063150	-0,238451	1,400000	-0,440000	1,000000	-0,046988	-0,008416	0,002968	3583989286,342972	-0,000000	0,000037	0,000000	0,000820	0,000000	0,000000
1391,771862	-437,117802	-0,236760	1,400000	-0,440000	1,000000	-0,046998	-0,008366	0,002967	3583989286,352974	-0,000000	0,000038	0,000000	0,000820	0,000000	0,000000
1391,771862	-437,117802	-0,236760	1,400000	-0,440000	1,000000	-0,047718	-0,008336	0,002966	3583989286,362973	-0,000000	0,000038	0,000000	0,000833	0,000000	0,000000
1391,825789	-437,156260	-0,235599	1,400000	-0,440000	1,000000	-0,048200	-0,008296	0,002944	3583989286,372975	-0,000000	0,000038	0,000000	0,000841	0,000000	0,000000
1391,825789	-437,156260	-0,235599	1,400000	-0,440000	1,000000	-0,049210	-0,008272	0,002931	3583989286,382974	-0,000000	0,000039	0,000000	0,000859	0,000000	0,000000
1391,929140	-437,175443	-0,232273	1,400000	-0,440000	1,000000	-0,050081	-0,008236	0,002908	3583989286,392975	-0,000000	0,000039	0,000000	0,000874	0,000000	0,000000
1391,929140	-437,175443	-0,232273	1,400000	-0,440000	1,000000	-0,051329	-0,008214	0,002894	3583989286,402974	-0,000000	0,000040	0,000000	0,000896	0,000000	0,000000
1392,006773	-437,191360	-0,229530	1,400000	-0,440000	1,000000	-0,051491	-0,008160	0,002878	3583989286,412975	-0,000000	0,000040	0,000000	0,000899	0,000000	0,000000
1392,006773	-437,191360	-0,229530	1,400000	-0,440000	1,000000	-0,052315	-0,008128	0,002868	3583989286,422974	-0,000000	0,000041	0,000000	0,000913	0,000000	0,000000
1392,057138	-437,221741	-0,226451	1,400000	-0,440000	1,000000	-0,052454	-0,008077	0,002856	3583989286,432976	-0,000000	0,000041	0,000000	0,000915	0,000000	0,000000
1392,057138	-437,221741	-0,226451	1,400000	-0,440000	1,000000	-0,053268	-0,008047	0,002848	3583989286,442976	-0,000000	0,000041	0,000000	0,000930	0,000000	0,000000
1392,125779	-437,249760	-0,225117	1,400000	-0,440000	1,000000	-0,053272	-0,008008	0,002832	3583989286,452976	-0,000000	0,000042	0,000000	0,000930	0,000000	0,000000
1392,125779	-437,249760	-0,225117	1,400000	-0,440000	1,000000	-0,054007	-0,007985	0,002822	3583989286,462975	-0,000000	0,000042	0,000000	0,000943	0,000000	0,000000
1392,195752	-437,304321	-0,223211	1,400000	-0,440000	1,000000	-0,054658	-0,007944	0,002805	3583989286,472977	-0,000000	0,000043	0,000000	0,000954	0,000000	0,000000
1392,195752	-437,304321	-0,223211	1,400000	-0,440000	1,000000	-0,055787	-0,007919	0,002794	3583989286,482975	-0,000000	0,000043	0,000000	0,000974	0,000000	0,000000
1392,269743	-437,306393	-0,219754	1,400000	-0,440000	1,000000	-0,056454	-0,007876	0,002767	3583989286,492978	-0,000000	0,000043	0,000000	0,000985	0,000000	0,000000
1392,269743	-437,306393	-0,219754	1,400000	-0,440000	1,000000	-0,057596	-0,007851	0,002750	3583989286,502977	-0,000000	0,000044	0,000000	0,001005	0,000000	0,000000
1392,329115	-437,351171	-0,216854	1,400000	-0,440000	1,000000	-0,057659	-0,007806	0,002739	3583989286,512979	-0,000000	0,000044	0,000000	0,001006	0,000000	0,000000
1392,329115	-437,351171	-0,216854	1,400000	-0,440000	1,000000	-0,058439	-0,007779	0,002732	3583989286,522977	-0,000000	0,000044	0,000000	0,001020	0,000000	0,000000
