x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1464,786568	-493,202052	-10,000981	1,450000	-0,540000	0,000000	-9,989871	0,014706	0,046838	3583830018,746067	0,004949	-0,019235	-0,002045	0,046323	-0,004647	-0,023170
1464,819803	-493,233583	-9,998723	1,450000	-0,540000	0,000000	-9,988894	0,014736	0,046815	3583830018,756068	0,004769	-0,020532	-0,002034	0,045897	-0,004674	-0,023102
1464,819803	-493,233583	-9,998723	1,450000	-0,540000	0,000000	-9,988299	0,014754	0,046801	3583830018,766065	0,004586	-0,021824	-0,002021	0,045499	-0,004686	-0,023041
1464,840083	-493,284400	-9,997724	1,450000	-0,540000	0,000000	-9,987041	0,014778	0,046781	3583830018,776068	0,004402	-0,023106	-0,002006	0,045064	-0,004706	-0,022974
1464,840083	-493,284400	-9,997724	1,450000	-0,540000	0,000000	-9,986277	0,014793	0,046768	3583830018,786067	0,004211	-0,022936	-0,001994	0,044664	-0,004715	-0,022914
1464,871993	-493,332480	-9,995553	1,450000	-0,540000	0,000000	-9,985416	0,014809	0,046740	3583830018,796069	0,004020	-0,022766	-0,001980	0,044262	-0,004729	-0,022839
1464,871993	-493,332480	-9,995553	1,450000	-0,540000	0,000000	-9,984892	0,014820	0,046724	3583830018,806067	0,003827	-0,022610	-0,001965	0,043885	-0,004734	-0,022774
1464,902041	-493,365771	-9,993271	1,450000	-0,540000	0,000000	-9,983712	0,014838	0,046694	3583830018,816068	0,003633	-0,022468	-0,001948	0,043472	-0,004750	-0,022699
1464,902041	-493,365771	-9,993271	1,450000	-0,540000	0,000000	-9,982995	0,014850	0,046677	3583830018,826067	0,003438	-0,022342	-0,001929	0,043092	-0,004757	-0,022634
1464,979938	-493,372721	-9,990827	1,450000	-0,540000	0,000000	-9,981654	0,014868	0,046653	3583830018,836069	0,003243	-0,022230	-0,001909	0,042677	-0,004772	-0,022564
1464,979938	-493,372721	-9,990827	1,450000	-0,540000	0,000000	-9,980840	0,014880	0,046639	3583830018,846066	0,003046	-0,022136	-0,001887	0,042299	-0,004778	-0,022503
1465,014011	-493,369059	-9,987492	1,450000	-0,540000	0,000000	-9,979377	0,014917	0,046627	3583830018,856069	0,002849	-0,022055	-0,001863	0,041885	-0,004810	-0,022449
1465,014011	-493,369059	-9,987492	1,450000	-0,540000	0,000000	-9,978489	0,014940	0,046620	3583830018,866069	0,002650	-0,021998	-0,001837	0,041511	-0,004826	-0,022398
1465,095720	-493,397958	-9,986220	1,450000	-0,540000	0,000000	-9,976629	0,014967	0,046617	3583830018,876069	0,002450	-0,021959	-0,001810	0,041081	-0,004847	-0,022351
1465,095720	-493,397958	-9,986220	1,450000	-0,540000	0,000000	-9,975501	0,014984	0,046616	3583830018,886070	0,002248	-0,021941	-0,001780	0,040700	-0,004855	-0,022304
1465,140464	-493,460543	-9,985862	1,450000	-0,540000	0,000000	-9,974313	0,015026	0,046603	3583830018,896070	0,002046	-0,021940	-0,001749	0,040319	-0,004892	-0,022251
1465,140464	-493,460543	-9,985862	1,450000	-0,540000	0,000000	-9,973591	0,015052	0,046596	3583830018,906071	0,001842	-0,021964	-0,001715	0,039971	-0,004910	-0,022200
1465,161633	-493,472963	-9,983783	1,450000	-0,540000	0,000000	-9,973010	0,015085	0,046566	3583830018,916070	0,001636	-0,022008	-0,001680	0,039636	-0,004940	-0,022129
1465,161633	-493,472963	-9,983783	1,450000	-0,540000	0,000000	-9,972655	0,015105	0,046549	3583830018,926073	0,001429	-0,022074	-0,001644	0,039317	-0,004955	-0,022067
1465,232156	-493,519304	-9,983539	1,450000	-0,540000	0,000000	-9,971613	0,015125	0,046533	3583830018,936071	0,001222	-0,022158	-0,001605	0,038960	-0,004970	-0,022008
1465,232156	-493,519304	-9,983539	1,450000	-0,540000	0,000000	-9,970981	0,015138	0,046523	3583830018,946071	0,001014	-0,022261	-0,001565	0,038632	-0,004975	-0,021953
1465,240938	-493,552943	-9,982602	1,450000	-0,540000	0,000000	-9,970499	0,015173	0,046499	3583830018,956073	0,000806	-0,022379	-0,001524	0,038316	-0,005006	-0,021889
1465,240938	-493,552943	-9,982602	1,450000	-0,540000	0,000000	-9,970204	0,015194	0,046485	3583830018,966073	0,000596	-0,022521	-0,001481	0,038015	-0,005021	-0,021831
1465,248983	-493,572362	-9,982224	1,450000	-0,540000	0,000000	-9,969651	0,015211	0,046463	3583830018,976075	0,000385	-0,022681	-0,001437	0,037701	-0,005033	-0,021766
1465,248983	-493,572362	-9,982224	1,450000	-0,540000	0,000000	-9,969314	0,015221	0,046449	3583830018,986073	0,000174	-0,022859	-0,001392	0,037404	-0,005036	-0,021708
1465,315621	-493,606256	-9,980462	1,450000	-0,540000	0,000000	-9,968957	0,015230	0,046434	3583830018,996075	-0,000037	-0,023050	-0,001346	0,037108	-0,005040	-0,021648
1465,315621	-493,606256	-9,980462	1,450000	-0,540000	0,000000	-9,968738	0,015235	0,046424	3583830019,006072	-0,000248	-0,023255	-0,001299	0,036825	-0,005038	-0,021593
1465,354313	-493,604690	-9,982437	1,450000	-0,540000	0,000000	-9,967905	0,015265	0,046405	3583830019,016075	-0,000459	-0,023472	-0,001251	0,036506	-0,005063	-0,021533
1465,354313	-493,604690	-9,982437	1,450000	-0,540000	0,000000	-9,967398	0,015283	0,046393	3583830019,026073	-0,000672	-0,023714	-0,001203	0,036211	-0,005074	-0,021480
1465,360302	-493,662210	-9,983448	1,450000	-0,540000	0,000000	-9,967870	0,015309	0,046387	3583830019,036076	-0,000885	-0,023974	-0,001154	0,035979	-0,005092	-0,021432
1465,360302	-493,662210	-9,983448	1,450000	-0,540000	0,000000	-9,968153	0,015325	0,046383	3583830019,046073	-0,001099	-0,024250	-0,001104	0,035737	-0,005099	-0,021386
1465,406702	-493,697421	-9,982658	1,450000	-0,540000	0,000000	-9,968720	0,015337	0,046358	3583830019,056075	-0,001314	-0,024541	-0,001054	0,035516	-0,005106	-0,021318
1465,406702	-493,697421	-9,982658	1,450000	-0,540000	0,000000	-9,969059	0,015344	0,046343	3583830019,066072	-0,001528	-0,024842	-0,001003	0,035283	-0,005106	-0,021260
1465,451683	-493,746069	-9,982713	1,450000	-0,540000	0,000000	-9,968949	0,015367	0,046319	3583830019,076083	-0,001742	-0,025153	-0,000953	0,035025	-0,005124	-0,021196
1465,451683	-493,746069	-9,982713	1,450000	-0,540000	0,000000	-9,968879	0,015380	0,046305	3583830019,086073	-0,001957	-0,025483	-0,000903	0,034772	-0,005131	-0,021140
1465,501956	-493,795764	-9,983548	1,450000	-0,540000	0,000000	-9,968855	0,015406	0,046278	3583830019,096076	-0,002295	-0,027042	-0,000838	0,034524	-0,005152	-0,021073
1465,501956	-493,795764	-9,983548	1,450000	-0,540000	0,000000	-9,968837	0,015422	0,046261	3583830019,106074	-0,002643	-0,028583	-0,000784	0,034280	-0,005162	-0,021015
1465,542385	-493,825354	-9,983574	1,450000	-0,540000	0,000000	-9,969154	0,015452	0,046231	3583830019,116075	-0,003000	-0,030094	-0,000740	0,034059	-0,005187	-0,020947
1465,542385	-493,825354	-9,983574	1,450000	-0,540000	0,000000	-9,969342	0,015469	0,046213	3583830019,126073	-0,003365	-0,031572	-0,000707	0,033832	-0,005198	-0,020889
1465,582101	-493,873280	-9,982623	1,450000	-0,540000	0,000000	-9,969463	0,015496	0,046191	3583830019,136075	-0,003738	-0,033020	-0,000684	0,033603	-0,005219	-0,020828
1465,582101	-493,873280	-9,982623	1,450000	-0,540000	0,000000	-9,969533	0,015512	0,046177	3583830019,146074	-0,004120	-0,034436	-0,000672	0,033373	-0,005228	-0,020774
1465,616908	-493,944411	-9,982576	1,450000	-0,540000	0,000000	-9,969196	0,015538	0,046150	3583830019,156076	-0,004509	-0,035823	-0,000669	0,033121	-0,005250	-0,020708
1465,616908	-493,944411	-9,982576	1,450000	-0,540000	0,000000	-9,968989	0,015553	0,046133	3583830019,166075	-0,004906	-0,037179	-0,000676	0,032880	-0,005259	-0,020652
1465,661805	-494,042700	-9,982716	1,450000	-0,540000	0,000000	-9,968843	0,015576	0,046095	3583830019,176075	-0,005311	-0,038505	-0,000693	0,032645	-0,005279	-0,020575
1465,661805	-494,042700	-9,982716	1,450000	-0,540000	0,000000	-9,968751	0,015590	0,046072	3583830019,186074	-0,005724	-0,039799	-0,000719	0,032416	-0,005288	-0,020512
1465,727684	-494,088880	-9,981008	1,450000	-0,540000	0,000000	-9,968748	0,015616	0,046019	3583830019,196076	-0,006143	-0,041064	-0,000754	0,032194	-0,005313	-0,020423
1465,727684	-494,088880	-9,981008	1,450000	-0,540000	0,000000	-9,968743	0,015632	0,045987	3583830019,206076	-0,006569	-0,042295	-0,000798	0,031975	-0,005325	-0,020352
1465,769091	-494,151484	-9,979283	1,450000	-0,540000	0,000000	-9,968061	0,015668	0,045950	3583830019,216077	-0,007002	-0,043495	-0,000851	0,031717	-0,005358	-0,020279
1465,769091	-494,151484	-9,979283	1,450000	-0,540000	0,000000	-9,967646	0,015689	0,045927	3583830019,226076	-0,007442	-0,044663	-0,000913	0,031477	-0,005374	-0,020219
1465,771744	-494,244174	-9,978664	1,450000	-0,540000	0,000000	-9,966710	0,015719	0,045888	3583830019,236077	-0,007890	-0,045801	-0,000983	0,031209	-0,005402	-0,020144
1465,771744	-494,244174	-9,978664	1,450000	-0,540000	0,000000	-9,966142	0,015736	0,045865	3583830019,246075	-0,008346	-0,046907	-0,001061	0,030965	-0,005414	-0,020083
1465,755351	-494,346987	-9,977841	1,450000	-0,540000	0,000000	-9,965551	0,015748	0,045814	3583830019,256078	-0,008808	-0,047983	-0,001148	0,030723	-0,005426	-0,019994
1465,755351	-494,346987	-9,977841	1,450000	-0,540000	0,000000	-9,965191	0,015755	0,045784	3583830019,266077	-0,009276	-0,049027	-0,001243	0,030497	-0,005429	-0,019925
1465,769192	-494,397006	-9,976031	1,450000	-0,540000	0,000000	-9,964645	0,015753	0,045724	3583830019,276078	-0,009750	-0,050043	-0,001345	0,030263	-0,005428	-0,019825
1465,769192	-494,397006	-9,976031	1,450000	-0,540000	0,000000	-9,964312	0,015752	0,045689	3583830019,286077	-0,010227	-0,051028	-0,001456	0,030043	-0,005424	-0,019749
1465,806409	-494,522105	-9,973882	1,450000	-0,540000	0,000000	-9,963392	0,015756	0,045647	3583830019,296078	-0,010707	-0,051986	-0,001573	0,029791	-0,005427	-0,019669
1465,806409	-494,522105	-9,973882	1,450000	-0,540000	0,000000	-9,962833	0,015759	0,045622	3583830019,306078	-0,011193	-0,052914	-0,001698	0,029563	-0,005425	-0,019605
1465,800448	-494,622500	-9,972637	1,450000	-0,540000	0,000000	-9,961642	0,015776	0,045557	3583830019,316080	-0,011683	-0,053814	-0,001831	0,029298	-0,005444	-0,019505
1465,800448	-494,622500	-9,972637	1,450000	-0,540000	0,000000	-9,960920	0,015785	0,045518	3583830019,326078	-0,012179	-0,054682	-0,001970	0,029065	-0,005452	-0,019429
1465,825738	-494,679512	-9,968642	1,450000	-0,540000	0,000000	-9,959988	0,015789	0,045455	3583830019,336079	-0,012679	-0,055519	-0,002116	0,028822	-0,005458	-0,019328
1465,825738	-494,679512	-9,968642	1,450000	-0,540000	0,000000	-9,959422	0,015791	0,045417	3583830019,346078	-0,013183	-0,056326	-0,002268	0,028604	-0,005458	-0,019252
1465,886406	-494,774709	-9,966019	1,450000	-0,540000	0,000000	-9,957497	0,015803	0,045371	3583830019,356079	-0,013690	-0,057105	-0,002426	0,028305	-0,005469	-0,019170
1465,886406	-494,774709	-9,966019	1,450000	-0,540000	0,000000	-9,956331	0,015809	0,045343	3583830019,366078	-0,014203	-0,057853	-0,002590	0,028055	-0,005472	-0,019106
1465,922718	-494,863104	-9,964788	1,450000	-0,540000	0,000000	-9,954585	0,015838	0,045289	3583830019,376079	-0,014721	-0,058571	-0,002761	0,027773	-0,005501	-0,019019
1465,922718	-494,863104	-9,964788	1,450000	-0,540000	0,000000	-9,953528	0,015855	0,045256	3583830019,386078	-0,015246	-0,059254	-0,002938	0,027535	-0,005515	-0,018952
1465,915201	-494,976393	-9,962651	1,450000	-0,540000	0,000000	-9,952400	0,015879	0,045201	3583830019,396080	-0,015776	-0,059905	-0,003120	0,027296	-0,005540	-0,018864
1465,915201	-494,976393	-9,962651	1,450000	-0,540000	0,000000	-9,951716	0,015894	0,045168	3583830019,406079	-0,016310	-0,060523	-0,003308	0,027086	-0,005551	-0,018797
1465,897814	-495,078397	-9,958941	1,450000	-0,540000	0,000000	-9,950454	0,015900	0,045103	3583830019,416081	-0,016847	-0,061110	-0,003500	0,026843	-0,005560	-0,018697
1465,897814	-495,078397	-9,958941	1,450000	-0,540000	0,000000	-9,949690	0,015904	0,045064	3583830019,426079	-0,017387	-0,061665	-0,003696	0,026633	-0,005561	-0,018622
1465,920702	-495,205220	-9,957372	1,450000	-0,540000	0,000000	-9,947757	0,015899	0,045000	3583830019,436080	-0,017927	-0,062191	-0,003897	0,026354	-0,005560	-0,018521
1465,920702	-495,205220	-9,957372	1,450000	-0,540000	0,000000	-9,946587	0,015896	0,044961	3583830019,446080	-0,018471	-0,062686	-0,004102	0,026124	-0,005555	-0,018446
1465,916016	-495,287025	-9,954358	1,450000	-0,540000	0,000000	-9,945256	0,015904	0,044888	3583830019,456082	-0,019017	-0,063152	-0,004312	0,025887	-0,005566	-0,018339
1465,916016	-495,287025	-9,954358	1,450000	-0,540000	0,000000	-9,944450	0,015908	0,044843	3583830019,466080	-0,019564	-0,063587	-0,004524	0,025685	-0,005569	-0,018260
1465,945469	-495,344230	-9,951639	1,450000	-0,540000	0,000000	-9,942767	0,015909	0,044784	3583830019,476081	-0,020111	-0,063992	-0,004739	0,025431	-0,005572	-0,018166
1465,945469	-495,344230	-9,951639	1,450000	-0,540000	0,000000	-9,941749	0,015909	0,044748	3583830019,486080	-0,020659	-0,064365	-0,004958	0,025220	-0,005570	-0,018096
1465,973670	-495,415853	-9,950165	1,450000	-0,540000	0,000000	-9,940055	0,015921	0,044704	3583830019,496082	-0,021208	-0,064709	-0,005179	0,024970	-0,005581	-0,018019
1465,973670	-495,415853	-9,950165	1,450000	-0,540000	0,000000	-9,939029	0,015928	0,044677	3583830019,506081	-0,021760	-0,065020	-0,005403	0,024764	-0,005584	-0,017960
1466,034987	-495,473185	-9,945414	1,450000	-0,540000	0,000000	-9,937823	0,015944	0,044632	3583830019,516083	-0,022311	-0,065299	-0,005629	0,024549	-0,005599	-0,017884
1466,034987	-495,473185	-9,945414	1,450000	-0,540000	0,000000	-9,937093	0,015953	0,044606	3583830019,526082	-0,022864	-0,065546	-0,005857	0,024365	-0,005603	-0,017825
1466,039958	-495,537543	-9,942615	1,450000	-0,540000	0,000000	-9,934768	0,015983	0,044567	3583830019,536082	-0,023415	-0,065764	-0,006086	0,024085	-0,005632	-0,017757
1466,039958	-495,537543	-9,942615	1,450000	-0,540000	0,000000	-9,933362	0,016001	0,044543	3583830019,546081	-0,023970	-0,065940	-0,006316	0,023865	-0,005645	-0,017704
1466,032019	-495,597258	-9,940947	1,450000	-0,540000	0,000000	-9,931402	0,016014	0,044503	3583830019,556083	-0,024526	-0,066080	-0,006547	0,023613	-0,005657	-0,017633
1466,032019	-495,597258	-9,940947	1,450000	-0,540000	0,000000	-9,930216	0,016022	0,044479	3583830019,566082	-0,024775	-0,065485	-0,006530	0,023411	-0,005660	-0,017577
1466,067318	-495,642617	-9,937718	1,450000	-0,540000	0,000000	-9,928837	0,016024	0,044441	3583830019,576084	-0,025044	-0,064957	-0,006532	0,023199	-0,005659	-0,017506
1466,067318	-495,642617	-9,937718	1,450000	-0,540000	0,000000	-9,928002	0,016024	0,044418	3583830019,586082	-0,025334	-0,064499	-0,006556	0,023022	-0,005655	-0,017451
1466,095416	-495,696568	-9,935681	1,450000	-0,540000	0,000000	-9,926217	0,016039	0,044386	3583830019,596083	-0,025642	-0,064101	-0,006599	0,022790	-0,005666	-0,017389
1466,095416	-495,696568	-9,935681	1,450000	-0,540000	0,000000	-9,925137	0,016048	0,044367	3583830019,606082	-0,025984	-0,063794	-0,006674	0,022603	-0,005670	-0,017339
1466,133773	-495,746982	-9,932366	1,450000	-0,540000	0,000000	-9,923676	0,016064	0,044334	3583830019,616085	-0,026351	-0,063558	-0,006774	0,022394	-0,005683	-0,017277
1466,133773	-495,746982	-9,932366	1,450000	-0,540000	0,000000	-9,922791	0,016074	0,044314	3583830019,626082	-0,026751	-0,063401	-0,006905	0,022223	-0,005687	-0,017227
1466,158425	-495,771980	-9,928900	1,450000	-0,540000	0,000000	-9,920943	0,016095	0,044282	3583830019,636085	-0,026883	-0,062282	-0,006747	0,021995	-0,005705	-0,017166
1466,158425	-495,771980	-9,928900	1,450000	-0,540000	0,000000	-9,919824	0,016108	0,044263	3583830019,646081	-0,027050	-0,061272	-0,006619	0,021814	-0,005712	-0,017118
1466,171951	-495,810797	-9,925353	1,450000	-0,540000	0,000000	-9,917774	0,016125	0,044241	3583830019,656084	-0,027241	-0,060355	-0,006516	0,021578	-0,005725	-0,017068
1466,171951	-495,810797	-9,925353	1,450000	-0,540000	0,000000	-9,916533	0,016136	0,044228	3583830019,666081	-0,027476	-0,059564	-0,006453	0,021394	-0,005729	-0,017025
1466,216281	-495,802743	-9,921273	1,450000	-0,540000	0,000000	-9,914378	0,016148	0,044205	3583830019,676093	-0,027742	-0,058869	-0,006421	0,021155	-0,005736	-0,016972
1466,216281	-495,802743	-9,921273	1,450000	-0,540000	0,000000	-9,913074	0,016155	0,044191	3583830019,686082	-0,028254	-0,058682	-0,006599	0,020972	-0,005737	-0,016929
1466,223325	-495,857941	-9,918386	1,450000	-0,540000	0,000000	-9,910669	0,016177	0,044185	3583830019,696085	-0,028761	-0,058468	-0,006773	0,020722	-0,005751	-0,016896
1466,223325	-495,857941	-9,918386	1,450000	-0,540000	0,000000	-9,909214	0,016190	0,044182	3583830019,706082	-0,029263	-0,058204	-0,006938	0,020534	-0,005756	-0,016864
1466,266524	-495,860577	-9,913597	1,450000	-0,540000	0,000000	-9,907190	0,016201	0,044158	3583830019,716084	-0,029757	-0,057905	-0,007095	0,020313	-0,005762	-0,016811
1466,266524	-495,860577	-9,913597	1,450000	-0,540000	0,000000	-9,905966	0,016207	0,044144	3583830019,726082	-0,030241	-0,057567	-0,007243	0,020142	-0,005762	-0,016767
1466,291244	-495,915860	-9,912112	1,450000	-0,540000	0,000000	-9,903329	0,016228	0,044134	3583830019,736084	-0,030715	-0,057201	-0,007382	0,019888	-0,005777	-0,016731
1466,291244	-495,915860	-9,912112	1,450000	-0,540000	0,000000	-9,901734	0,016241	0,044128	3583830019,746082	-0,031180	-0,056787	-0,007508	0,019699	-0,005782	-0,016697
1466,311137	-495,941012	-9,909216	1,450000	-0,540000	0,000000	-9,900181	0,016258	0,044103	3583830019,756084	-0,031633	-0,056340	-0,007623	0,019515	-0,005795	-0,016644
1466,311137	-495,941012	-9,909216	1,450000	-0,540000	0,000000	-9,899241	0,016269	0,044087	3583830019,766082	-0,032073	-0,055866	-0,007727	0,019371	-0,005799	-0,016601
1466,350999	-495,982524	-9,907122	1,450000	-0,540000	0,000000	-9,897525	0,016283	0,044068	3583830019,776084	-0,032498	-0,055373	-0,007821	0,019181	-0,005807	-0,016554
1466,350999	-495,982524	-9,907122	1,450000	-0,540000	0,000000	-9,896486	0,016292	0,044057	3583830019,786083	-0,032910	-0,054852	-0,007903	0,019033	-0,005809	-0,016514
1466,377646	-496,023620	-9,903696	1,450000	-0,540000	0,000000	-9,895028	0,016313	0,044033	3583830019,796099	-0,033307	-0,054313	-0,007974	0,018862	-0,005825	-0,016465
1466,377646	-496,023620	-9,903696	1,450000	-0,540000	0,000000	-9,894145	0,016325	0,044019	3583830019,806083	-0,033689	-0,053753	-0,008033	0,018728	-0,005830	-0,016423
1466,393356	-496,086282	-9,901925	1,450000	-0,540000	0,000000	-9,892254	0,016343	0,043994	3583830019,816086	-0,034055	-0,053179	-0,008081	0,018534	-0,005844	-0,016372
1466,393356	-496,086282	-9,901925	1,450000	-0,540000	0,000000	-9,891110	0,016354	0,043979	3583830019,826082	-0,034406	-0,052583	-0,008116	0,018387	-0,005848	-0,016330
1466,490478	-496,088587	-9,898394	1,450000	-0,540000	0,000000	-9,889716	0,016367	0,043945	3583830019,836083	-0,034740	-0,051974	-0,008139	0,018226	-0,005858	-0,016270
1466,490478	-496,088587	-9,898394	1,450000	-0,540000	0,000000	-9,888873	0,016375	0,043925	3583830019,846082	-0,035059	-0,051354	-0,008150	0,018101	-0,005860	-0,016222
1466,479274	-496,140467	-9,896269	1,450000	-0,540000	0,000000	-9,886964	0,016418	0,043911	3583830019,856085	-0,035360	-0,050727	-0,008151	0,017912	-0,005896	-0,016187
1466,479274	-496,140467	-9,896269	1,450000	-0,540000	0,000000	-9,885808	0,016444	0,043903	3583830019,866084	-0,035646	-0,050082	-0,008138	0,017771	-0,005914	-0,016155
1466,523943	-496,138406	-9,895415	1,450000	-0,540000	0,000000	-9,884268	0,016455	0,043878	3583830019,876085	-0,035916	-0,049427	-0,008113	0,017608	-0,005921	-0,016104
1466,523943	-496,138406	-9,895415	1,450000	-0,540000	0,000000	-9,883336	0,016462	0,043863	3583830019,886085	-0,036169	-0,048763	-0,008076	0,017484	-0,005921	-0,016061
1466,516597	-496,141455	-9,892797	1,450000	-0,540000	0,000000	-9,882433	0,016484	0,043854	3583830019,896085	-0,036405	-0,048097	-0,008028	0,017363	-0,005934	-0,016028
1466,516597	-496,141455	-9,892797	1,450000	-0,540000	0,000000	-9,881886	0,016497	0,043849	3583830019,906084	-0,036625	-0,047427	-0,007970	0,017265	-0,005938	-0,015998
1466,548944	-496,163007	-9,890705	1,450000	-0,540000	0,000000	-9,880518	0,016502	0,043845	3583830019,916086	-0,036827	-0,046757	-0,007903	0,017118	-0,005935	-0,015966
1466,548944	-496,163007	-9,890705	1,450000	-0,540000	0,000000	-9,879690	0,016505	0,043842	3583830019,926085	-0,037013	-0,046082	-0,007824	0,017005	-0,005929	-0,015936
