x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1471,108617	-495,203584	2,051974	2,277891	-0,011985	0,007338	3584087210,067576	-0,017140	-0,012997	0,003753	-0,007951	0,004982	-0,001742	0,000000	1483,080886	-502,578546
1471,130195	-494,993034	2,011976	2,251833	-0,011937	0,007318	3584087210,077592	-0,017159	-0,012897	0,003753	-0,007860	0,004967	-0,001736	0,000000	1483,037249	-502,544365
1471,130195	-494,993034	2,011976	2,236100	-0,011891	0,007293	3584087210,087576	-0,017177	-0,012796	0,003752	-0,007805	0,004953	-0,001729	0,000000	1482,993642	-502,510142
1471,100487	-495,066060	1,972693	2,210773	-0,011837	0,007347	3584087210,097582	-0,017195	-0,012696	0,003752	-0,007717	0,004935	-0,001740	0,000000	1482,950066	-502,475878
1471,100487	-495,066060	1,972693	2,195482	-0,011788	0,007366	3584087210,107579	-0,017213	-0,012595	0,003751	-0,007664	0,004918	-0,001744	0,000000	1482,906519	-502,441574
1471,100707	-494,918666	1,934923	2,170705	-0,011752	0,007336	3584087210,117593	-0,017230	-0,012494	0,003750	-0,007577	0,004908	-0,001735	0,000000	1482,863001	-502,407230
1471,100707	-494,918666	1,934923	2,155746	-0,011714	0,007303	3584087210,127579	-0,017247	-0,012393	0,003749	-0,007525	0,004896	-0,001727	0,000000	1482,819511	-502,372847
1471,030890	-494,897942	1,898367	2,131768	-0,011673	0,007328	3584087210,137594	-0,017264	-0,012292	0,003748	-0,007441	0,004883	-0,001732	0,000000	1482,776048	-502,338426
1471,030890	-494,897942	1,898367	2,117292	-0,011631	0,007330	3584087210,147576	-0,017280	-0,012191	0,003747	-0,007391	0,004869	-0,001731	0,000000	1482,732612	-502,303968
1471,030890	-494,897942	1,898367	2,094087	-0,011617	0,007325	3584087210,157596	-0,017296	-0,012089	0,003745	-0,007310	0,004866	-0,001730	0,000000	1482,689201	-502,269473
1471,068625	-494,777140	1,862252	2,080078	-0,011590	0,007309	3584087210,167582	-0,017311	-0,011987	0,003743	-0,007261	0,004858	-0,001725	0,000000	1482,645814	-502,234942
1471,021152	-494,617578	1,829428	2,071625	-0,011558	0,007285	3584087210,177596	-0,017326	-0,011885	0,003742	-0,007231	0,004847	-0,001719	0,000000	1482,602452	-502,200377
1471,021152	-494,617578	1,829428	2,052233	-0,011506	0,007305	3584087210,187579	-0,017340	-0,011784	0,003739	-0,007164	0,004830	-0,001723	0,000000	1482,559113	-502,165777
1471,049414	-494,513046	1,795715	2,027535	-0,011476	0,007367	3584087210,197585	-0,017353	-0,011682	0,003737	-0,007077	0,004821	-0,001736	0,000000	1482,515797	-502,131144
1471,049414	-494,513046	1,795715	2,012624	-0,011441	0,007390	3584087210,207581	-0,017367	-0,011580	0,003734	-0,007025	0,004809	-0,001741	0,000000	1482,472502	-502,096479
1471,040758	-494,350381	1,765194	1,990281	-0,011391	0,007432	3584087210,217584	-0,017380	-0,011477	0,003732	-0,006947	0,004793	-0,001749	0,000000	1482,429228	-502,061783
1471,040758	-494,350381	1,765194	1,976793	-0,011344	0,007443	3584087210,227585	-0,017393	-0,011374	0,003729	-0,006900	0,004778	-0,001751	0,000000	1482,385974	-502,027055
1470,970264	-494,212973	1,733538	1,956573	-0,011302	0,007501	3584087210,237584	-0,017405	-0,011272	0,003726	-0,006830	0,004764	-0,001764	0,000000	1482,342740	-501,992299
1470,970264	-494,212973	1,733538	1,944368	-0,011260	0,007522	3584087210,247581	-0,017417	-0,011169	0,003723	-0,006787	0,004750	-0,001768	0,000000	1482,299524	-501,957513
1470,916661	-494,076388	1,704725	1,924474	-0,011245	0,007575	3584087210,257584	-0,017428	-0,011066	0,003720	-0,006718	0,004745	-0,001779	0,000000	1482,256327	-501,922700
1470,916661	-494,076388	1,704725	1,912466	-0,011219	0,007593	3584087210,267587	-0,017439	-0,010963	0,003717	-0,006676	0,004737	-0,001783	0,000000	1482,213146	-501,887860
1470,916661	-494,076388	1,704725	1,893816	-0,011207	0,007645	3584087210,277581	-0,017450	-0,010860	0,003713	-0,006611	0,004734	-0,001794	0,000000	1482,169982	-501,852994
1470,924168	-493,907548	1,675645	1,882560	-0,011183	0,007662	3584087210,287584	-0,017460	-0,010756	0,003710	-0,006571	0,004726	-0,001798	0,000000	1482,126834	-501,818103
1470,924168	-493,907548	1,675645	1,875770	-0,011151	0,007658	3584087210,297583	-0,017470	-0,010652	0,003706	-0,006548	0,004716	-0,001797	0,000000	1482,083702	-501,783187
1470,870444	-493,722300	1,647236	1,860167	-0,011112	0,007709	3584087210,307583	-0,017479	-0,010549	0,003702	-0,006493	0,004703	-0,001808	0,000000	1482,040584	-501,748249
1470,852280	-493,561876	1,622352	1,850751	-0,011072	0,007726	3584087210,317587	-0,017487	-0,010446	0,003698	-0,006460	0,004690	-0,001811	0,000000	1481,997479	-501,713288
1470,852280	-493,561876	1,622352	1,833828	-0,011051	0,007796	3584087210,327582	-0,017494	-0,010344	0,003693	-0,006401	0,004683	-0,001827	0,000000	1481,954388	-501,678306
1470,752774	-493,429138	1,595898	1,813764	-0,011029	0,007888	3584087210,337599	-0,017501	-0,010241	0,003689	-0,006331	0,004676	-0,001847	0,000000	1481,911310	-501,643303
1470,752774	-493,429138	1,595898	1,801653	-0,010999	0,007929	3584087210,347583	-0,017508	-0,010137	0,003684	-0,006289	0,004666	-0,001856	0,000000	1481,868243	-501,608281
1470,728554	-493,283082	1,571578	1,783876	-0,011003	0,007993	3584087210,357599	-0,017515	-0,010033	0,003679	-0,006227	0,004669	-0,001871	0,000000	1481,825188	-501,573241
1470,728554	-493,283082	1,571578	1,773146	-0,010988	0,008018	3584087210,367583	-0,017521	-0,009928	0,003674	-0,006189	0,004664	-0,001876	0,000000	1481,782144	-501,538183
1470,728554	-493,283082	1,571578	1,757047	-0,010972	0,008076	3584087210,377590	-0,017527	-0,009824	0,003669	-0,006133	0,004660	-0,001889	0,000000	1481,739110	-501,503107
1470,692867	-493,132252	1,548129	1,747332	-0,010945	0,008098	3584087210,387584	-0,017532	-0,009719	0,003663	-0,006099	0,004651	-0,001894	0,000000	1481,696086	-501,468016
1470,692867	-493,132252	1,548129	1,741473	-0,010912	0,008097	3584087210,397596	-0,017537	-0,009614	0,003658	-0,006079	0,004640	-0,001893	0,000000	1481,653071	-501,432910
1470,686857	-492,994802	1,524875	1,728662	-0,010889	0,008143	3584087210,407591	-0,017540	-0,009511	0,003652	-0,006034	0,004633	-0,001903	0,000000	1481,610064	-501,397790
1470,686857	-492,994802	1,524875	1,720932	-0,010858	0,008156	3584087210,417602	-0,017543	-0,009407	0,003645	-0,006007	0,004623	-0,001906	0,000000	1481,567066	-501,362656
1470,623525	-492,848700	1,502619	1,707069	-0,010824	0,008205	3584087210,427586	-0,017545	-0,009303	0,003639	-0,005959	0,004612	-0,001917	0,000000	1481,524075	-501,327510
1470,598600	-492,747927	1,482485	1,698704	-0,010787	0,008220	3584087210,437601	-0,017547	-0,009200	0,003632	-0,005930	0,004600	-0,001920	0,000000	1481,481092	-501,292353
1470,598600	-492,747927	1,482485	1,684850	-0,010773	0,008273	3584087210,447583	-0,017547	-0,009097	0,003625	-0,005881	0,004596	-0,001932	0,000000	1481,438115	-501,257184
1470,598600	-492,747927	1,482485	1,668522	-0,010757	0,008331	3584087210,457583	-0,017547	-0,008994	0,003618	-0,005824	0,004592	-0,001945	0,000000	1481,395144	-501,222006
1470,613840	-492,642574	1,462819	1,658668	-0,010731	0,008353	3584087210,467587	-0,017547	-0,008890	0,003610	-0,005790	0,004583	-0,001949	0,000000	1481,352179	-501,186818
1470,613840	-492,642574	1,462819	1,652725	-0,010698	0,008351	3584087210,477592	-0,017546	-0,008787	0,003602	-0,005769	0,004573	-0,001949	0,000000	1481,309219	-501,151622
1470,594794	-492,478834	1,445776	1,641361	-0,010655	0,008379	3584087210,487588	-0,017544	-0,008684	0,003594	-0,005729	0,004559	-0,001954	0,000000	1481,266265	-501,116418
1470,630625	-492,337831	1,429286	1,634506	-0,010612	0,008381	3584087210,497590	-0,017542	-0,008581	0,003586	-0,005706	0,004545	-0,001955	0,000000	1481,223315	-501,081207
1470,630625	-492,337831	1,429286	1,623628	-0,010576	0,008433	3584087210,507587	-0,017538	-0,008480	0,003577	-0,005668	0,004533	-0,001966	0,000000	1481,180369	-501,045990
1470,630625	-492,337831	1,429286	1,610540	-0,010524	0,008507	3584087210,517603	-0,017534	-0,008378	0,003568	-0,005622	0,004515	-0,001983	0,000000	1481,137427	-501,010767
1470,638467	-492,201343	1,412842	1,602644	-0,010475	0,008537	3584087210,527590	-0,017529	-0,008277	0,003559	-0,005594	0,004499	-0,001989	0,000000	1481,094488	-500,975540
1470,621215	-492,107156	1,398657	1,597883	-0,010428	0,008542	3584087210,537602	-0,017523	-0,008176	0,003550	-0,005578	0,004484	-0,001990	0,000000	1481,051552	-500,940308
1470,621215	-492,107156	1,398657	1,588509	-0,010380	0,008584	3584087210,547588	-0,017516	-0,008076	0,003540	-0,005545	0,004468	-0,001999	0,000000	1481,008620	-500,905073
1470,631768	-492,001833	1,383564	1,577242	-0,010341	0,008634	3584087210,557593	-0,017508	-0,007977	0,003530	-0,005506	0,004455	-0,002010	0,000000	1480,965690	-500,869836
1470,631768	-492,001833	1,383564	1,570445	-0,010300	0,008649	3584087210,567587	-0,017500	-0,007877	0,003520	-0,005482	0,004442	-0,002014	0,000000	1480,922762	-500,834596
1470,631768	-492,001833	1,383564	1,560375	-0,010254	0,008687	3584087210,577588	-0,017491	-0,007779	0,003510	-0,005447	0,004427	-0,002022	0,000000	1480,879836	-500,799354
1470,641801	-491,882700	1,371328	1,554302	-0,010210	0,008695	3584087210,587590	-0,017481	-0,007681	0,003499	-0,005426	0,004412	-0,002024	0,000000	1480,836912	-500,764112
1470,641801	-491,882700	1,371328	1,550643	-0,010166	0,008686	3584087210,597605	-0,017470	-0,007583	0,003489	-0,005413	0,004398	-0,002021	0,000000	1480,793990	-500,728869
1470,656144	-491,774744	1,359385	1,543600	-0,010118	0,008714	3584087210,607589	-0,017458	-0,007487	0,003477	-0,005388	0,004382	-0,002027	0,000000	1480,751069	-500,693627
1470,734025	-491,636397	1,347387	1,539356	-0,010073	0,008717	3584087210,617594	-0,017446	-0,007391	0,003466	-0,005373	0,004367	-0,002028	0,000000	1480,708149	-500,658385
1470,734025	-491,636397	1,347387	1,532075	-0,010022	0,008748	3584087210,627588	-0,017432	-0,007296	0,003455	-0,005348	0,004351	-0,002035	0,000000	1480,665230	-500,623144
1470,734025	-491,636397	1,347387	1,522938	-0,009944	0,008807	3584087210,637598	-0,017417	-0,007202	0,003443	-0,005316	0,004324	-0,002048	0,000000	1480,622312	-500,587906
1470,741272	-491,527766	1,336205	1,517428	-0,009880	0,008829	3584087210,647591	-0,017402	-0,007109	0,003431	-0,005297	0,004303	-0,002052	0,000000	1480,579395	-500,552669
1470,793021	-491,390919	1,324001	1,514110	-0,009824	0,008828	3584087210,657595	-0,017386	-0,007016	0,003419	-0,005285	0,004284	-0,002052	0,000000	1480,536479	-500,517436
1470,793021	-491,390919	1,324001	1,507690	-0,009771	0,008857	3584087210,667590	-0,017369	-0,006925	0,003407	-0,005263	0,004266	-0,002058	0,000000	1480,493563	-500,482205
1470,793021	-491,390919	1,324001	1,498991	-0,009701	0,008914	3584087210,677598	-0,017351	-0,006834	0,003394	-0,005232	0,004243	-0,002071	0,000000	1480,450648	-500,446978
1470,788408	-491,305391	1,311476	1,493746	-0,009642	0,008935	3584087210,687592	-0,017332	-0,006744	0,003382	-0,005214	0,004223	-0,002075	0,000000	1480,407733	-500,411756
1470,788408	-491,305391	1,311476	1,490588	-0,009589	0,008934	3584087210,697591	-0,017313	-0,006655	0,003369	-0,005203	0,004206	-0,002075	0,000000	1480,364819	-500,376537
1470,789067	-491,172960	1,299044	1,483733	-0,009542	0,008953	3584087210,707592	-0,017292	-0,006567	0,003356	-0,005179	0,004191	-0,002079	0,000000	1480,321905	-500,341324
1470,841098	-491,055924	1,286285	1,479603	-0,009496	0,008950	3584087210,717596	-0,017271	-0,006480	0,003343	-0,005165	0,004176	-0,002078	0,000000	1480,278992	-500,306116
1470,841098	-491,055924	1,286285	1,472197	-0,009452	0,008987	3584087210,727591	-0,017249	-0,006394	0,003330	-0,005139	0,004161	-0,002086	0,000000	1480,236080	-500,270913
1470,837537	-490,957103	1,270382	1,462682	-0,009387	0,009042	3584087210,737597	-0,017227	-0,006308	0,003317	-0,005106	0,004140	-0,002099	0,000000	1480,193168	-500,235716
1470,837537	-490,957103	1,270382	1,456945	-0,009331	0,009061	3584087210,747593	-0,017204	-0,006222	0,003303	-0,005086	0,004121	-0,002103	0,000000	1480,150258	-500,200526
1470,819401	-490,836669	1,254294	1,447194	-0,009282	0,009098	3584087210,757596	-0,017180	-0,006137	0,003289	-0,005052	0,004105	-0,002111	0,000000	1480,107348	-500,165341
1470,819401	-490,836669	1,254294	1,441314	-0,009235	0,009106	3584087210,767592	-0,017156	-0,006053	0,003276	-0,005031	0,004090	-0,002112	0,000000	1480,064439	-500,130164
1470,819401	-490,836669	1,254294	1,431404	-0,009197	0,009145	3584087210,777607	-0,017131	-0,005969	0,003262	-0,004997	0,004078	-0,002121	0,000000	1480,021531	-500,094994
1470,820611	-490,699493	1,236124	1,425428	-0,009157	0,009155	3584087210,787592	-0,017105	-0,005886	0,003247	-0,004976	0,004066	-0,002123	0,000000	1479,978625	-500,059831
1470,776498	-490,604514	1,216341	1,421828	-0,009116	0,009147	3584087210,797598	-0,017079	-0,005802	0,003233	-0,004963	0,004053	-0,002121	0,000000	1479,935721	-500,024675
1470,776498	-490,604514	1,216341	1,412471	-0,009073	0,009182	3584087210,807592	-0,017052	-0,005720	0,003218	-0,004930	0,004039	-0,002129	0,000000	1479,892819	-499,989527
1470,705204	-490,519404	1,191755	1,398998	-0,009048	0,009227	3584087210,817610	-0,017025	-0,005639	0,003204	-0,004883	0,004032	-0,002139	0,000000	1479,849918	-499,954387
1470,705204	-490,519404	1,191755	1,390869	-0,009016	0,009241	3584087210,827594	-0,016998	-0,005556	0,003189	-0,004855	0,004022	-0,002142	0,000000	1479,807021	-499,919255
1470,662672	-490,445269	1,166713	1,376237	-0,009008	0,009268	3584087210,837609	-0,016970	-0,005474	0,003173	-0,004804	0,004021	-0,002148	0,000000	1479,764126	-499,884131
1470,662672	-490,445269	1,166713	1,367407	-0,008986	0,009271	3584087210,847593	-0,016941	-0,005392	0,003158	-0,004773	0,004015	-0,002148	0,000000	1479,721234	-499,849016
1470,616177	-490,305069	1,139189	1,352170	-0,008973	0,009289	3584087210,857599	-0,016913	-0,005309	0,003142	-0,004720	0,004012	-0,002152	0,000000	1479,678345	-499,813908
1470,616177	-490,305069	1,139189	1,342976	-0,008948	0,009285	3584087210,867592	-0,016884	-0,005226	0,003126	-0,004688	0,004005	-0,002151	0,000000	1479,635460	-499,778810
1470,616177	-490,305069	1,139189	1,326536	-0,008934	0,009325	3584087210,877595	-0,016854	-0,005143	0,003109	-0,004630	0,004002	-0,002159	0,000000	1479,592580	-499,743720
1470,530536	-490,223025	1,108185	1,316615	-0,008909	0,009335	3584087210,887596	-0,016824	-0,005059	0,003092	-0,004596	0,003995	-0,002161	0,000000	1479,549704	-499,708639
1470,409982	-490,148035	1,074161	1,310631	-0,008877	0,009327	3584087210,897599	-0,016794	-0,004976	0,003075	-0,004575	0,003986	-0,002160	0,000000	1479,506833	-499,673566
1470,409982	-490,148035	1,074161	1,294755	-0,008874	0,009341	3584087210,907595	-0,016763	-0,004893	0,003057	-0,004520	0,003987	-0,002162	0,000000	1479,463967	-499,638502
1470,297209	-490,082511	1,036560	1,271706	-0,008903	0,009365	3584087210,917599	-0,016732	-0,004809	0,003039	-0,004439	0,003999	-0,002168	0,000000	1479,421108	-499,603447
1470,297209	-490,082511	1,036560	1,257791	-0,008904	0,009366	3584087210,927595	-0,016701	-0,004723	0,003020	-0,004391	0,004002	-0,002167	0,000000	1479,378254	-499,568401
1470,297209	-490,082511	1,036560	1,234511	-0,008932	0,009378	3584087210,937595	-0,016669	-0,004637	0,003001	-0,004309	0,004014	-0,002170	0,000000	1479,335408	-499,533364
1470,150347	-489,945269	0,997517	1,220457	-0,008932	0,009372	3584087210,947598	-0,016637	-0,004550	0,002981	-0,004260	0,004016	-0,002168	0,000000	1479,292569	-499,498335
1469,998486	-489,878662	0,954311	1,211977	-0,008915	0,009354	3584087210,957600	-0,016605	-0,004461	0,002961	-0,004231	0,004012	-0,002164	0,000000	1479,249737	-499,463315
1469,998486	-489,878662	0,954311	1,191409	-0,008946	0,009384	3584087210,967596	-0,016572	-0,004373	0,002940	-0,004159	0,004025	-0,002171	0,000000	1479,206914	-499,428304
1469,828234	-489,771875	0,910218	1,161891	-0,009008	0,009414	3584087210,977613	-0,016539	-0,004284	0,002919	-0,004056	0,004050	-0,002177	0,000000	1479,164100	-499,393302
1469,828234	-489,771875	0,910218	1,144069	-0,009028	0,009419	3584087210,987597	-0,016506	-0,004192	0,002896	-0,003994	0,004059	-0,002178	0,000000	1479,121295	-499,358308
1469,658739	-489,688796	0,860413	1,115858	-0,009091	0,009450	3584087210,997602	-0,016473	-0,004099	0,002873	-0,003895	0,004084	-0,002185	0,000000	1479,078501	-499,323322
1469,658739	-489,688796	0,860413	1,098824	-0,009112	0,009455	3584087211,007598	-0,016439	-0,004004	0,002849	-0,003836	0,004093	-0,002185	0,000000	1479,035716	-499,288345
1469,465740	-489,624721	0,810579	1,068830	-0,009175	0,009477	3584087211,017603	-0,016405	-0,003908	0,002824	-0,003731	0,004118	-0,002190	0,000000	1478,992943	-499,253376
1469,465740	-489,624721	0,810579	1,050718	-0,009196	0,009477	3584087211,027597	-0,016371	-0,003810	0,002799	-0,003668	0,004128	-0,002190	0,000000	1478,950182	-499,218415
1469,282562	-489,562615	0,758194	1,020061	-0,009268	0,009488	3584087211,037613	-0,016337	-0,003711	0,002772	-0,003561	0,004156	-0,002192	0,000000	1478,907432	-499,183462
1469,282562	-489,562615	0,758194	1,001550	-0,009295	0,009481	3584087211,047598	-0,016302	-0,003610	0,002745	-0,003496	0,004168	-0,002190	0,000000	1478,864696	-499,148517
1469,042513	-489,524991	0,702408	0,969641	-0,009367	0,009488	3584087211,057615	-0,016266	-0,003508	0,002717	-0,003385	0,004196	-0,002190	0,000000	1478,821972	-499,113580
1469,042513	-489,524991	0,702408	0,950373	-0,009393	0,009478	3584087211,067599	-0,016231	-0,003404	0,002688	-0,003317	0,004207	-0,002188	0,000000	1478,779263	-499,078650
1469,042513	-489,524991	0,702408	0,916661	-0,009487	0,009473	3584087211,077600	-0,016194	-0,003299	0,002658	-0,003200	0,004244	-0,002186	0,000000	1478,736568	-499,043728
1468,838072	-489,446208	0,648863	0,896304	-0,009527	0,009456	3584087211,087601	-0,016158	-0,003193	0,002627	-0,003129	0,004260	-0,002182	0,000000	1478,693888	-499,008813
1468,628283	-489,371906	0,592412	0,884016	-0,009535	0,009432	3584087211,097603	-0,016121	-0,003085	0,002596	-0,003086	0,004264	-0,002176	0,000000	1478,651224	-498,973904
1468,628283	-489,371906	0,592412	0,855408	-0,009603	0,009435	3584087211,107599	-0,016083	-0,002979	0,002564	-0,002986	0,004291	-0,002176	0,000000	1478,608576	-498,939003
1468,628283	-489,371906	0,592412	0,815790	-0,009711	0,009452	3584087211,117614	-0,016044	-0,002871	0,002531	-0,002848	0,004332	-0,002179	0,000000	1478,565944	-498,904107
1468,468429	-489,348489	0,535959	0,791864	-0,009759	0,009449	3584087211,127599	-0,016005	-0,002761	0,002497	-0,002764	0,004352	-0,002178	0,000000	1478,523330	-498,869219
1468,206785	-489,281005	0,478888	0,777420	-0,009771	0,009433	3584087211,137620	-0,015966	-0,002650	0,002463	-0,002714	0,004358	-0,002174	0,000000	1478,480733	-498,834336
1468,206785	-489,281005	0,478888	0,746358	-0,009825	0,009419	3584087211,147600	-0,015925	-0,002539	0,002428	-0,002605	0,004380	-0,002170	0,000000	1478,438154	-498,799459
1468,206785	-489,281005	0,478888	0,705012	-0,009944	0,009423	3584087211,157600	-0,015885	-0,002428	0,002392	-0,002461	0,004425	-0,002170	0,000000	1478,395595	-498,764588
1468,003098	-489,233489	0,423167	0,680042	-0,009999	0,009412	3584087211,167602	-0,015844	-0,002315	0,002356	-0,002374	0,004447	-0,002167	0,000000	1478,353054	-498,729722
1468,003098	-489,233489	0,423167	0,664968	-0,010016	0,009392	3584087211,177601	-0,015802	-0,002201	0,002319	-0,002321	0,004455	-0,002162	0,000000	1478,310533	-498,694861
1467,859030	-489,168879	0,369476	0,633814	-0,010090	0,009384	3584087211,187603	-0,015759	-0,002089	0,002282	-0,002212	0,004483	-0,002160	0,000000	1478,268032	-498,660005
1467,859030	-489,168879	0,369476	0,615004	-0,010117	0,009366	3584087211,197616	-0,015716	-0,001976	0,002244	-0,002147	0,004495	-0,002155	0,000000	1478,225552	-498,625154
