x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1519,175948	-447,458072	11,877249	1,500000	-0,450000	0,000000	11,848128	0,019780	0,002725	3583923183,348103	0,048619	-0,076808	-0,042435	-0,098319	-0,007892	0,008977
1518,757842	-447,577308	11,885044	1,500000	-0,450000	0,000000	11,853730	0,019536	0,002649	3583923183,358102	0,047932	-0,076620	-0,041542	-0,097808	-0,007628	0,008980
1518,757842	-447,577308	11,885044	1,500000	-0,450000	0,000000	11,857106	0,019389	0,002604	3583923183,368103	0,047295	-0,076315	-0,040619	-0,097184	-0,007466	0,008973
1518,387165	-447,677232	11,894377	1,500000	-0,450000	0,000000	11,862222	0,019135	0,002529	3583923183,378105	0,046588	-0,076097	-0,039755	-0,096657	-0,007192	0,008973
1518,387165	-447,677232	11,894377	1,500000	-0,450000	0,000000	11,865304	0,018981	0,002484	3583923183,388103	0,045940	-0,075771	-0,038866	-0,096027	-0,007024	0,008964
1517,937917	-447,781236	11,902039	1,500000	-0,450000	0,000000	11,870851	0,018741	0,002417	3583923183,398105	0,045260	-0,075559	-0,038049	-0,095532	-0,006767	0,008959
1517,937917	-447,781236	11,902039	1,500000	-0,450000	0,000000	11,874194	0,018596	0,002377	3583923183,408104	0,044629	-0,075232	-0,037204	-0,094925	-0,006610	0,008947
1517,485993	-447,836411	11,906919	1,500000	-0,450000	0,000000	11,879237	0,018331	0,002311	3583923183,418106	0,043916	-0,074993	-0,036413	-0,094413	-0,006329	0,008935
1517,485993	-447,836411	11,906919	1,500000	-0,450000	0,000000	11,882275	0,018171	0,002271	3583923183,428105	0,043266	-0,074646	-0,035598	-0,093800	-0,006156	0,008920
1517,079800	-447,932256	11,912300	1,500000	-0,450000	0,000000	11,886034	0,017895	0,002226	3583923183,438106	0,042522	-0,074344	-0,034817	-0,093230	-0,005870	0,008886
1517,079800	-447,932256	11,912300	1,500000	-0,450000	0,000000	11,888297	0,017728	0,002198	3583923183,448104	0,041856	-0,073956	-0,034023	-0,092586	-0,005695	0,008857
1516,671087	-448,011864	11,918792	1,500000	-0,450000	0,000000	11,891785	0,017467	0,002143	3583923183,458101	0,041121	-0,073631	-0,033271	-0,092012	-0,005421	0,008835
1516,671087	-448,011864	11,918792	1,500000	-0,450000	0,000000	11,893884	0,017309	0,002110	3583923183,468106	0,040463	-0,073226	-0,032509	-0,091369	-0,005254	0,008813
1516,217120	-448,118064	11,922359	1,500000	-0,450000	0,000000	11,897713	0,017052	0,002059	3583923183,478107	0,039744	-0,072906	-0,031797	-0,090823	-0,004986	0,008789
1516,217120	-448,118064	11,922359	1,500000	-0,450000	0,000000	11,900018	0,016896	0,002028	3583923183,488105	0,039096	-0,072501	-0,031072	-0,090201	-0,004822	0,008766
1515,785065	-448,255462	11,925571	1,500000	-0,450000	0,000000	11,902814	0,016623	0,001967	3583923183,498108	0,038343	-0,072133	-0,030373	-0,089611	-0,004537	0,008748
1515,785065	-448,255462	11,925571	1,500000	-0,450000	0,000000	11,904495	0,016458	0,001930	3583923183,508106	0,037677	-0,071694	-0,029668	-0,088967	-0,004363	0,008728
1515,339624	-448,410641	11,928353	1,500000	-0,450000	0,000000	11,906774	0,016187	0,001854	3583923183,518108	0,036917	-0,071295	-0,028991	-0,088359	-0,004078	0,008726
1515,339624	-448,410641	11,928353	1,500000	-0,450000	0,000000	11,908143	0,016023	0,001808	3583923183,528107	0,036250	-0,070835	-0,028313	-0,087709	-0,003904	0,008716
1514,892114	-448,559142	11,929874	1,500000	-0,450000	0,000000	11,910063	0,015748	0,001718	3583923183,538108	0,035481	-0,070414	-0,027660	-0,087094	-0,003613	0,008725
1514,892114	-448,559142	11,929874	1,500000	-0,450000	0,000000	11,911214	0,015582	0,001664	3583923183,548108	0,034811	-0,069937	-0,027007	-0,086443	-0,003436	0,008722
1514,472648	-448,738196	11,930580	1,500000	-0,450000	0,000000	11,912504	0,015304	0,001573	3583923183,558104	0,034033	-0,069481	-0,026373	-0,085805	-0,003142	0,008732
1514,472648	-448,738196	11,930580	1,500000	-0,450000	0,000000	11,913276	0,015136	0,001518	3583923183,568106	0,033359	-0,068981	-0,025743	-0,085144	-0,002964	0,008730
1514,025038	-448,951454	11,931273	1,500000	-0,450000	0,000000	11,914013	0,014869	0,001413	3583923183,578109	0,032583	-0,068491	-0,025128	-0,084488	-0,002679	0,008755
1514,025038	-448,951454	11,931273	1,500000	-0,450000	0,000000	11,914451	0,014707	0,001350	3583923183,588108	0,031915	-0,067969	-0,024521	-0,083822	-0,002506	0,008761
1513,560386	-449,174734	11,931160	1,500000	-0,450000	0,000000	11,914982	0,014433	0,001228	3583923183,598108	0,031131	-0,067466	-0,023929	-0,083166	-0,002210	0,008803
1513,560386	-449,174734	11,931160	1,500000	-0,450000	0,000000	11,915295	0,014267	0,001154	3583923183,608109	0,030459	-0,066932	-0,023347	-0,082504	-0,002031	0,008819
1513,124669	-449,455309	11,931588	1,500000	-0,450000	0,000000	11,915432	0,013982	0,001021	3583923183,618110	0,029663	-0,066405	-0,022776	-0,081838	-0,001725	0,008868
1513,124669	-449,455309	11,931588	1,500000	-0,450000	0,000000	11,915507	0,013811	0,000940	3583923183,628110	0,028988	-0,065855	-0,022215	-0,081174	-0,001540	0,008889
1512,663726	-449,694309	11,932017	1,500000	-0,450000	0,000000	11,915714	0,013534	0,000781	3583923183,638111	0,028201	-0,065323	-0,021669	-0,080523	-0,001236	0,008966
1512,663726	-449,694309	11,932017	1,500000	-0,450000	0,000000	11,915832	0,013367	0,000684	3583923183,648110	0,027534	-0,064766	-0,021133	-0,079873	-0,001053	0,009004
1512,241642	-450,054692	11,931992	1,500000	-0,450000	0,000000	11,916065	0,013084	0,000532	3583923183,658109	0,026750	-0,064228	-0,020611	-0,079234	-0,000745	0,009072
1512,241642	-450,054692	11,931992	1,500000	-0,450000	0,000000	11,916199	0,012913	0,000439	3583923183,668111	0,026086	-0,063665	-0,020098	-0,078596	-0,000560	0,009105
1511,751619	-450,388308	11,933898	1,500000	-0,450000	0,000000	11,916263	0,012643	0,000241	3583923183,678112	0,025308	-0,063111	-0,019596	-0,077959	-0,000255	0,009220
1511,751619	-450,388308	11,933898	1,500000	-0,450000	0,000000	11,916294	0,012479	0,000121	3583923183,688111	0,024651	-0,062535	-0,019102	-0,077325	-0,000072	0,009281
1511,353397	-450,752231	11,934138	1,500000	-0,450000	0,000000	11,917060	0,012186	-0,000084	3583923183,698112	0,023868	-0,062004	-0,018630	-0,076736	0,000255	0,009397
1511,353397	-450,752231	11,934138	1,500000	-0,450000	0,000000	11,917516	0,012010	-0,000207	3583923183,708112	0,023211	-0,061439	-0,018162	-0,076135	0,000451	0,009458
1510,864246	-451,129863	11,935630	1,500000	-0,450000	0,000000	11,917879	0,011745	-0,000426	3583923183,718113	0,022452	-0,060879	-0,017703	-0,075534	0,000752	0,009594
1510,864246	-451,129863	11,935630	1,500000	-0,450000	0,000000	11,918092	0,011585	-0,000558	3583923183,728112	0,021845	-0,060570	-0,017247	-0,074931	0,000932	0,009666
1510,427404	-451,536370	11,938967	1,500000	-0,450000	0,000000	11,918804	0,011295	-0,000787	3583923183,738113	0,021105	-0,060303	-0,016807	-0,074358	0,001261	0,009807
1510,427404	-451,536370	11,938967	1,500000	-0,450000	0,000000	11,919227	0,011120	-0,000926	3583923183,748112	0,020493	-0,060006	-0,016369	-0,073776	0,001457	0,009881
1509,971669	-451,941665	11,942827	1,500000	-0,450000	0,000000	11,920796	0,010841	-0,001170	3583923183,758109	0,019780	-0,059773	-0,015953	-0,073258	0,001776	0,010039
1509,971669	-451,941665	11,942827	1,500000	-0,450000	0,000000	11,921738	0,010673	-0,001318	3583923183,768113	0,019186	-0,059495	-0,015536	-0,072711	0,001967	0,010123
1509,584677	-452,380057	11,947084	1,500000	-0,450000	0,000000	11,923828	0,010390	-0,001568	3583923183,778115	0,018482	-0,059282	-0,015140	-0,072230	0,002290	0,010285
1509,584677	-452,380057	11,947084	1,500000	-0,450000	0,000000	11,925085	0,010220	-0,001719	3583923183,788113	0,017895	-0,059016	-0,014740	-0,071709	0,002482	0,010371
1509,119571	-452,606331	11,955199	1,500000	-0,450000	0,000000	11,927522	0,009964	-0,001983	3583923183,798115	0,017223	-0,058812	-0,014361	-0,071254	0,002782	0,010552
1509,119571	-452,606331	11,955199	1,500000	-0,450000	0,000000	11,928988	0,009809	-0,002143	3583923183,808114	0,016658	-0,058552	-0,013977	-0,070751	0,002961	0,010649
1508,659806	-453,283661	11,960817	1,500000	-0,450000	0,000000	11,933079	0,009531	-0,002329	3583923183,818116	0,016009	-0,058418	-0,013627	-0,070391	0,003265	0,010748
1508,659806	-453,283661	11,960817	1,500000	-0,450000	0,000000	11,935545	0,009364	-0,002442	3583923183,828115	0,015460	-0,058198	-0,013266	-0,069949	0,003445	0,010796
1508,194807	-453,778993	11,968122	1,500000	-0,450000	0,000000	11,939252	0,009080	-0,002778	3583923183,838115	0,014772	-0,058049	-0,012924	-0,069575	0,003786	0,011040
1508,194807	-453,778993	11,968122	1,500000	-0,450000	0,000000	11,941485	0,008909	-0,002981	3583923183,848115	0,014201	-0,057819	-0,012571	-0,069127	0,003988	0,011176
1507,757824	-454,291131	11,977998	1,500000	-0,450000	0,000000	11,945719	0,008622	-0,003300	3583923183,858111	0,013523	-0,057689	-0,012244	-0,068788	0,004328	0,011400
1507,757824	-454,291131	11,977998	1,500000	-0,450000	0,000000	11,948271	0,008448	-0,003492	3583923183,868120	0,012959	-0,057470	-0,011905	-0,068364	0,004529	0,011524
1507,295603	-454,818361	11,985616	1,500000	-0,450000	0,000000	11,953715	0,008170	-0,003811	3583923183,878117	0,012308	-0,057390	-0,011599	-0,068094	0,004859	0,011751
1507,295603	-454,818361	11,985616	1,500000	-0,450000	0,000000	11,956999	0,008002	-0,004004	3583923183,888114	0,011761	-0,057199	-0,011277	-0,067714	0,005054	0,011875
1506,924913	-455,301823	11,997239	1,500000	-0,450000	0,000000	11,961991	0,007718	-0,004329	3583923183,898115	0,011097	-0,057097	-0,010975	-0,067426	0,005391	0,012105
1506,924913	-455,301823	11,997239	1,500000	-0,450000	0,000000	11,965002	0,007546	-0,004526	3583923183,908116	0,010545	-0,056891	-0,010660	-0,067037	0,005590	0,012230
1506,460518	-455,821863	12,007812	1,500000	-0,450000	0,000000	11,971415	0,007295	-0,004836	3583923183,918118	0,009936	-0,056844	-0,010379	-0,066830	0,005890	0,012452
1506,460518	-455,821863	12,007812	1,500000	-0,450000	0,000000	11,975284	0,007144	-0,005023	3583923183,928116	0,009418	-0,056671	-0,010081	-0,066491	0,006067	0,012572
1506,046967	-456,337289	12,022573	1,500000	-0,450000	0,000000	11,981800	0,006869	-0,005342	3583923183,938118	0,008785	-0,056628	-0,009809	-0,066294	0,006393	0,012795
1506,046967	-456,337289	12,022573	1,500000	-0,450000	0,000000	11,985730	0,006702	-0,005535	3583923183,948117	0,008253	-0,056455	-0,009521	-0,065963	0,006584	0,012917
1506,046967	-456,337289	12,022573	1,500000	-0,450000	0,000000	11,993942	0,006438	-0,005855	3583923183,958116	0,007651	-0,056482	-0,009269	-0,065859	0,006899	0,013143
1505,627043	-456,865549	12,034727	1,500000	-0,450000	0,000000	11,998897	0,006279	-0,006049	3583923183,968119	0,007138	-0,056351	-0,008996	-0,065585	0,007083	0,013266
1505,230144	-457,389446	12,049920	1,500000	-0,450000	0,000000	12,001885	0,006182	-0,006166	3583923183,978119	0,006683	-0,056124	-0,008715	-0,065210	0,007190	0,013326
1505,230144	-457,389446	12,049920	1,500000	-0,450000	0,000000	12,008495	0,005958	-0,006445	3583923183,988118	0,006112	-0,056071	-0,008464	-0,065029	0,007456	0,013520
1504,847433	-457,922393	12,064160	1,500000	-0,450000	0,000000	12,018497	0,005665	-0,006822	3583923183,998120	0,005489	-0,056175	-0,008241	-0,065027	0,007809	0,013793
1504,847433	-457,922393	12,064160	1,500000	-0,450000	0,000000	12,024533	0,005488	-0,007049	3583923184,008119	0,004966	-0,056086	-0,007992	-0,064817	0,008017	0,013944
1504,447752	-458,358869	12,079595	1,500000	-0,450000	0,000000	12,033811	0,005230	-0,007397	3583923184,018120	0,004372	-0,056149	-0,007768	-0,064778	0,008330	0,014196
1504,447752	-458,358869	12,079595	1,500000	-0,450000	0,000000	12,039411	0,005074	-0,007608	3583923184,028119	0,003868	-0,056034	-0,007524	-0,064548	0,008513	0,014332
1504,071604	-458,874123	12,093982	1,500000	-0,450000	0,000000	12,048897	0,004821	-0,007908	3583923184,038120	0,003290	-0,056100	-0,007307	-0,064523	0,008810	0,014537
1504,071604	-458,874123	12,093982	1,500000	-0,450000	0,000000	12,054623	0,004669	-0,008089	3583923184,048120	0,002797	-0,055985	-0,007071	-0,064301	0,008983	0,014645
1503,682410	-459,386299	12,109091	1,500000	-0,450000	0,000000	12,063771	0,004428	-0,008402	3583923184,058116	0,002222	-0,056031	-0,006858	-0,064260	0,009270	0,014863
1503,682410	-459,386299	12,109091	1,500000	-0,450000	0,000000	12,069292	0,004282	-0,008592	3583923184,068120	0,001732	-0,055902	-0,006628	-0,064030	0,009438	0,014980
1503,370365	-459,857141	12,123807	1,500000	-0,450000	0,000000	12,078603	0,004040	-0,008909	3583923184,078122	0,001156	-0,055951	-0,006423	-0,064000	0,009727	0,015201
1503,370365	-459,857141	12,123807	1,500000	-0,450000	0,000000	12,084222	0,003894	-0,009100	3583923184,088119	0,000667	-0,055821	-0,006202	-0,063777	0,009894	0,015318
1502,982524	-460,284772	12,136784	1,500000	-0,450000	0,000000	12,093436	0,003682	-0,009403	3583923184,098122	0,000121	-0,055859	-0,006002	-0,063745	0,010150	0,015530
1502,982524	-460,284772	12,136784	1,500000	-0,450000	0,000000	12,098997	0,003554	-0,009585	3583923184,108120	-0,000348	-0,055722	-0,005788	-0,063521	0,010297	0,015641
1502,688165	-460,790823	12,146571	1,500000	-0,450000	0,000000	12,107488	0,003323	-0,009865	3583923184,118123	-0,000914	-0,055723	-0,005593	-0,063453	0,010566	0,015826
1502,688165	-460,790823	12,146571	1,500000	-0,450000	0,000000	12,112612	0,003184	-0,010033	3583923184,128122	-0,001394	-0,055562	-0,005384	-0,063209	0,010721	0,015921
1502,351309	-461,238081	12,154342	1,500000	-0,450000	0,000000	12,119576	0,002983	-0,010336	3583923184,138123	-0,001947	-0,055488	-0,005189	-0,063063	0,010965	0,016133
1502,351309	-461,238081	12,154342	1,500000	-0,450000	0,000000	12,123778	0,002862	-0,010518	3583923184,148122	-0,002416	-0,055281	-0,004985	-0,062774	0,011104	0,016244
1502,023401	-461,661184	12,161502	1,500000	-0,450000	0,000000	12,129386	0,002655	-0,010806	3583923184,158118	-0,002979	-0,055142	-0,004792	-0,062561	0,011350	0,016440
1502,023401	-461,661184	12,161502	1,500000	-0,450000	0,000000	12,132769	0,002530	-0,010979	3583923184,168122	-0,003452	-0,054894	-0,004594	-0,062233	0,011490	0,016540
1501,717193	-462,079123	12,166782	1,500000	-0,450000	0,000000	12,137641	0,002325	-0,011252	3583923184,178124	-0,004013	-0,054717	-0,004406	-0,061986	0,011730	0,016720
1501,717193	-462,079123	12,166782	1,500000	-0,450000	0,000000	12,140579	0,002201	-0,011416	3583923184,188122	-0,004483	-0,054446	-0,004215	-0,061640	0,011868	0,016811
1501,448700	-462,497571	12,168004	1,500000	-0,450000	0,000000	12,144439	0,002005	-0,011681	3583923184,198123	-0,005037	-0,054220	-0,004033	-0,061345	0,012097	0,016985
1501,448700	-462,497571	12,168004	1,500000	-0,450000	0,000000	12,146765	0,001886	-0,011841	3583923184,208123	-0,005500	-0,053919	-0,003849	-0,060972	0,012227	0,017072
1501,119433	-462,869397	12,165828	1,500000	-0,450000	0,000000	12,148649	0,001709	-0,012103	3583923184,218125	-0,006042	-0,053599	-0,003669	-0,060579	0,012436	0,017246
1501,119433	-462,869397	12,165828	1,500000	-0,450000	0,000000	12,149781	0,001601	-0,012262	3583923184,228123	-0,006495	-0,053241	-0,003491	-0,060150	0,012555	0,017333
1500,844229	-463,246945	12,163069	1,500000	-0,450000	0,000000	12,149598	0,001406	-0,012505	3583923184,238125	-0,007054	-0,052824	-0,003315	-0,059655	0,012776	0,017484
1500,844229	-463,246945	12,163069	1,500000	-0,450000	0,000000	12,149482	0,001288	-0,012652	3583923184,248124	-0,007515	-0,052407	-0,003143	-0,059168	0,012902	0,017557
1500,605950	-463,600871	12,155775	1,500000	-0,450000	0,000000	12,148314	0,001108	-0,012890	3583923184,258127	-0,008057	-0,051944	-0,002974	-0,058631	0,013107	0,017706
1500,605950	-463,600871	12,155775	1,500000	-0,450000	0,000000	12,147604	0,000999	-0,013033	3583923184,268125	-0,008504	-0,051500	-0,002810	-0,058121	0,013222	0,017777
1500,306294	-463,914833	12,145147	1,500000	-0,450000	0,000000	12,144282	0,000839	-0,013260	3583923184,278126	-0,009025	-0,050935	-0,002646	-0,057479	0,013405	0,017919
1500,306294	-463,914833	12,145147	1,500000	-0,450000	0,000000	12,142270	0,000742	-0,013398	3583923184,288124	-0,009456	-0,050432	-0,002490	-0,056911	0,013506	0,017985
1500,028653	-464,220660	12,132674	1,500000	-0,450000	0,000000	12,136842	0,000565	-0,013605	3583923184,298127	-0,009987	-0,049770	-0,002332	-0,056169	0,013700	0,018103
1500,028653	-464,220660	12,132674	1,500000	-0,450000	0,000000	12,133557	0,000458	-0,013730	3583923184,308126	-0,010420	-0,049209	-0,002183	-0,055545	0,013808	0,018155
1499,783692	-464,389882	12,118394	1,500000	-0,450000	0,000000	12,126631	0,000284	-0,013926	3583923184,318127	-0,010941	-0,048479	-0,002034	-0,054735	0,013996	0,018264
1499,783692	-464,389882	12,118394	1,500000	-0,450000	0,000000	12,122441	0,000178	-0,014045	3583923184,328127	-0,011365	-0,047877	-0,001894	-0,054076	0,014100	0,018309
1499,491251	-464,633846	12,101873	1,500000	-0,450000	0,000000	12,114252	0,000017	-0,014184	3583923184,338128	-0,011852	-0,047089	-0,001753	-0,053212	0,014262	0,018363
1499,491251	-464,633846	12,101873	1,500000	-0,450000	0,000000	12,109299	-0,000080	-0,014268	3583923184,348126	-0,012252	-0,046454	-0,001622	-0,052526	0,014350	0,018376
1499,211348	-464,835868	12,081908	1,500000	-0,450000	0,000000	12,099763	-0,000254	-0,014415	3583923184,358123	-0,012744	-0,045605	-0,001489	-0,051604	0,014527	0,018436
1499,211348	-464,835868	12,081908	1,500000	-0,450000	0,000000	12,093997	-0,000359	-0,014504	3583923184,368127	-0,013145	-0,044935	-0,001367	-0,050888	0,014624	0,018452
1498,946996	-465,063534	12,058742	1,500000	-0,450000	0,000000	12,082606	-0,000534	-0,014637	3583923184,378129	-0,013623	-0,044001	-0,001244	-0,049883	0,014796	0,018498
1498,946996	-465,063534	12,058742	1,500000	-0,450000	0,000000	12,075719	-0,000639	-0,014718	3583923184,388127	-0,014012	-0,043281	-0,001130	-0,049123	0,014891	0,018506
1498,694032	-465,233435	12,037547	1,500000	-0,450000	0,000000	12,062383	-0,000807	-0,014857	3583923184,398134	-0,014473	-0,042258	-0,001015	-0,048031	0,015058	0,018559
1498,694032	-465,233435	12,037547	1,500000	-0,450000	0,000000	12,054322	-0,000909	-0,014941	3583923184,408127	-0,014848	-0,041486	-0,000910	-0,047224	0,015148	0,018571
1498,435639	-465,356040	12,015414	1,500000	-0,450000	0,000000	12,041058	-0,001071	-0,015059	3583923184,418130	-0,015282	-0,040469	-0,000806	-0,046151	0,015304	0,018604
1498,435639	-465,356040	12,015414	1,500000	-0,450000	0,000000	12,033040	-0,001168	-0,015130	3583923184,428129	-0,015638	-0,039701	-0,000710	-0,045363	0,015388	0,018604
1498,160349	-465,499889	11,989616	1,500000	-0,450000	0,000000	12,019431	-0,001330	-0,015222	3583923184,438130	-0,016050	-0,038670	-0,000616	-0,044287	0,015537	0,018612
1498,160349	-465,499889	11,989616	1,500000	-0,450000	0,000000	12,011204	-0,001427	-0,015277	3583923184,448130	-0,016390	-0,037894	-0,000529	-0,043503	0,015617	0,018597
1497,867952	-465,613154	11,965095	1,500000	-0,450000	0,000000	11,996019	-0,001595	-0,015367	3583923184,458125	-0,016790	-0,036790	-0,000443	-0,042360	0,015771	0,018602
1497,867952	-465,613154	11,965095	1,500000	-0,450000	0,000000	11,986840	-0,001696	-0,015422	3583923184,468129	-0,017120	-0,035971	-0,000364	-0,041542	0,015854	0,018585
1497,867952	-465,613154	11,965095	1,500000	-0,450000	0,000000	11,971584	-0,001873	-0,015500	3583923184,478131	-0,017508	-0,034865	-0,000288	-0,040412	0,016015	0,018576
1497,616603	-465,721962	11,942861	1,500000	-0,450000	0,000000	11,962364	-0,001980	-0,015547	3583923184,488132	-0,017828	-0,034044	-0,000216	-0,039608	0,016101	0,018551
1497,283963	-465,818528	11,919627	1,500000	-0,450000	0,000000	11,956789	-0,002045	-0,015575	3583923184,498132	-0,018106	-0,033396	-0,000149	-0,039002	0,016143	0,018517
1497,283963	-465,818528	11,919627	1,500000	-0,450000	0,000000	11,944617	-0,002183	-0,015635	3583923184,508132	-0,018435	-0,032436	-0,000085	-0,038054	0,016263	0,018499
1497,012917	-465,924574	11,898505	1,500000	-0,450000	0,000000	11,928063	-0,002399	-0,015710	3583923184,518132	-0,018818	-0,031267	-0,000024	-0,036885	0,016459	0,018479
