x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1513,061511	-448,352911	5,413991	1,500000	-0,450000	0,000000	5,413209	0,013057	0,001811	3583922868,560532	0,018859	-0,000818	-0,002526	-0,012266	-0,007550	-0,002586
1512,977799	-448,546863	5,405937	1,500000	-0,450000	0,000000	5,410372	0,013050	0,001743	3583922868,570533	0,018735	-0,000803	-0,002504	-0,012159	-0,007534	-0,002516
1512,977799	-448,546863	5,405937	1,500000	-0,450000	0,000000	5,408658	0,013046	0,001701	3583922868,580530	0,018672	-0,000807	-0,002493	-0,012107	-0,007523	-0,002473
1512,919255	-448,638360	5,401350	1,500000	-0,450000	0,000000	5,404435	0,013010	0,001600	3583922868,590533	0,018454	-0,000780	-0,002457	-0,011936	-0,007474	-0,002374
1512,919255	-448,638360	5,401350	1,500000	-0,450000	0,000000	5,401884	0,012989	0,001538	3583922868,600533	0,018335	-0,000778	-0,002438	-0,011845	-0,007444	-0,002313
1512,903633	-448,796218	5,395203	1,500000	-0,450000	0,000000	5,398527	0,012952	0,001465	3583922868,610533	0,018165	-0,000767	-0,002410	-0,011718	-0,007398	-0,002242
1512,903633	-448,796218	5,395203	1,500000	-0,450000	0,000000	5,396500	0,012931	0,001420	3583922868,620532	0,018075	-0,000774	-0,002397	-0,011653	-0,007369	-0,002198
1512,839406	-448,924443	5,388363	1,500000	-0,450000	0,000000	5,392842	0,012911	0,001331	3583922868,630533	0,017903	-0,000746	-0,002366	-0,011513	-0,007339	-0,002110
1512,839406	-448,924443	5,388363	1,500000	-0,450000	0,000000	5,390632	0,012899	0,001277	3583922868,640533	0,017812	-0,000742	-0,002350	-0,011441	-0,007319	-0,002057
1512,812577	-449,011817	5,382201	1,500000	-0,450000	0,000000	5,386591	0,012867	0,001194	3583922868,650540	0,017613	-0,000713	-0,002315	-0,011284	-0,007276	-0,001977
1512,812577	-449,011817	5,382201	1,500000	-0,450000	0,000000	5,384149	0,012847	0,001143	3583922868,660535	0,017506	-0,000708	-0,002297	-0,011203	-0,007249	-0,001928
1512,760027	-449,074268	5,375746	1,500000	-0,450000	0,000000	5,380235	0,012825	0,001078	3583922868,670536	0,017324	-0,000672	-0,002262	-0,011054	-0,007218	-0,001865
1512,760027	-449,074268	5,375746	1,500000	-0,450000	0,000000	5,377871	0,012811	0,001039	3583922868,680533	0,017229	-0,000664	-0,002245	-0,010979	-0,007198	-0,001827
1512,660612	-449,252556	5,368881	1,500000	-0,450000	0,000000	5,373888	0,012782	0,000991	3583922868,690536	0,017040	-0,000629	-0,002210	-0,010827	-0,007162	-0,001782
1512,660612	-449,252556	5,368881	1,500000	-0,450000	0,000000	5,371482	0,012765	0,000961	3583922868,700535	0,016943	-0,000620	-0,002192	-0,010752	-0,007140	-0,001755
1512,636719	-449,257326	5,363033	1,500000	-0,450000	0,000000	5,367312	0,012715	0,000873	3583922868,710536	0,016728	-0,000595	-0,002156	-0,010594	-0,007079	-0,001672
1512,636719	-449,257326	5,363033	1,500000	-0,450000	0,000000	5,364793	0,012685	0,000820	3583922868,720536	0,016615	-0,000592	-0,002138	-0,010514	-0,007042	-0,001622
1512,606068	-449,319242	5,358589	1,500000	-0,450000	0,000000	5,360956	0,012657	0,000786	3583922868,730536	0,016440	-0,000557	-0,002105	-0,010373	-0,007009	-0,001592
1512,606068	-449,319242	5,358589	1,500000	-0,450000	0,000000	5,358639	0,012640	0,000765	3583922868,740539	0,016351	-0,000548	-0,002089	-0,010305	-0,006988	-0,001574
1512,527342	-449,402912	5,352164	1,500000	-0,450000	0,000000	5,355481	0,012618	0,000728	3583922868,750536	0,016216	-0,000524	-0,002063	-0,010198	-0,006960	-0,001540
1512,527342	-449,402912	5,352164	1,500000	-0,450000	0,000000	5,353573	0,012604	0,000706	3583922868,760537	0,016151	-0,000521	-0,002051	-0,010151	-0,006942	-0,001520
1512,498542	-449,416347	5,349252	1,500000	-0,450000	0,000000	5,349877	0,012565	0,000659	3583922868,770535	0,015976	-0,000495	-0,002021	-0,010019	-0,006897	-0,001478
1512,498542	-449,416347	5,349252	1,500000	-0,450000	0,000000	5,347645	0,012541	0,000631	3583922868,780536	0,015889	-0,000492	-0,002006	-0,009957	-0,006868	-0,001453
1512,497652	-449,388373	5,347714	1,500000	-0,450000	0,000000	5,345145	0,012516	0,000609	3583922868,790539	0,015787	-0,000483	-0,001988	-0,009884	-0,006839	-0,001435
1512,497652	-449,388373	5,347714	1,500000	-0,450000	0,000000	5,343634	0,012500	0,000595	3583922868,800536	0,015744	-0,000489	-0,001982	-0,009857	-0,006820	-0,001424
1512,490448	-449,419731	5,345805	1,500000	-0,450000	0,000000	5,342114	0,012490	0,000598	3583922868,810538	0,015707	-0,000491	-0,001974	-0,009831	-0,006809	-0,001429
1512,490448	-449,419731	5,345805	1,500000	-0,450000	0,000000	5,341196	0,012484	0,000600	3583922868,820537	0,015703	-0,000503	-0,001973	-0,009832	-0,006801	-0,001432
1512,465383	-449,360810	5,345754	1,500000	-0,450000	0,000000	5,339886	0,012478	0,000589	3583922868,830538	0,015678	-0,000508	-0,001968	-0,009816	-0,006792	-0,001423
1512,465383	-449,360810	5,345754	1,500000	-0,450000	0,000000	5,339096	0,012474	0,000582	3583922868,840539	0,015681	-0,000523	-0,001969	-0,009824	-0,006785	-0,001417
1512,464536	-449,332114	5,346825	1,500000	-0,450000	0,000000	5,338598	0,012462	0,000601	3583922868,850540	0,015694	-0,000549	-0,001973	-0,009846	-0,006773	-0,001438
1512,464536	-449,332114	5,346825	1,500000	-0,450000	0,000000	5,338298	0,012455	0,000612	3583922868,860538	0,015719	-0,000576	-0,001980	-0,009877	-0,006765	-0,001452
1512,526187	-449,289770	5,350170	1,500000	-0,450000	0,000000	5,338541	0,012450	0,000631	3583922868,870539	0,015775	-0,000614	-0,001992	-0,009933	-0,006760	-0,001471
1512,526187	-449,289770	5,350170	1,500000	-0,450000	0,000000	5,338689	0,012447	0,000642	3583922868,880538	0,015826	-0,000650	-0,002003	-0,009985	-0,006756	-0,001483
1512,533458	-449,200259	5,355138	1,500000	-0,450000	0,000000	5,340103	0,012469	0,000665	3583922868,890540	0,015960	-0,000698	-0,002027	-0,010096	-0,006779	-0,001505
1512,533458	-449,200259	5,355138	1,500000	-0,450000	0,000000	5,340958	0,012483	0,000680	3583922868,900540	0,016058	-0,000740	-0,002045	-0,010179	-0,006792	-0,001518
1512,645600	-449,142578	5,360345	1,500000	-0,450000	0,000000	5,343441	0,012494	0,000724	3583922868,910541	0,016236	-0,000819	-0,002081	-0,010339	-0,006806	-0,001561
1512,645600	-449,142578	5,360345	1,500000	-0,450000	0,000000	5,344942	0,012501	0,000750	3583922868,920540	0,016360	-0,000880	-0,002107	-0,010452	-0,006813	-0,001587
1512,705404	-449,056397	5,367068	1,500000	-0,450000	0,000000	5,347911	0,012549	0,000789	3583922868,930541	0,016589	-0,000949	-0,002146	-0,010633	-0,006863	-0,001621
1512,705404	-449,056397	5,367068	1,500000	-0,450000	0,000000	5,349705	0,012579	0,000813	3583922868,940540	0,016742	-0,001005	-0,002173	-0,010757	-0,006892	-0,001642
1512,770851	-448,956075	5,374197	1,500000	-0,450000	0,000000	5,353450	0,012620	0,000861	3583922868,950541	0,017002	-0,001096	-0,002222	-0,010972	-0,006936	-0,001686
1512,770851	-448,956075	5,374197	1,500000	-0,450000	0,000000	5,355713	0,012645	0,000890	3583922868,960542	0,017172	-0,001166	-0,002254	-0,011116	-0,006962	-0,001712
1512,861426	-448,847215	5,381794	1,500000	-0,450000	0,000000	5,359904	0,012686	0,000947	3583922868,970541	0,017451	-0,001269	-0,002307	-0,011350	-0,007006	-0,001765
1512,861426	-448,847215	5,381794	1,500000	-0,450000	0,000000	5,362436	0,012711	0,000982	3583922868,980546	0,017631	-0,001346	-0,002343	-0,011504	-0,007032	-0,001796
1512,969032	-448,780192	5,387804	1,500000	-0,450000	0,000000	5,366973	0,012762	0,001046	3583922868,990543	0,017933	-0,001452	-0,002399	-0,011751	-0,007086	-0,001854
1512,969032	-448,780192	5,387804	1,500000	-0,450000	0,000000	5,369714	0,012792	0,001085	3583922869,000542	0,018125	-0,001531	-0,002436	-0,011912	-0,007118	-0,001889
1513,059802	-448,746158	5,395352	1,500000	-0,450000	0,000000	5,373750	0,012853	0,001135	3583922869,010543	0,018404	-0,001622	-0,002486	-0,012133	-0,007181	-0,001932
1513,059802	-448,746158	5,395352	1,500000	-0,450000	0,000000	5,376188	0,012890	0,001165	3583922869,020542	0,018582	-0,001692	-0,002519	-0,012277	-0,007219	-0,001957
1513,183311	-448,688323	5,405306	1,500000	-0,450000	0,000000	5,380650	0,012949	0,001196	3583922869,030543	0,018876	-0,001797	-0,002573	-0,012515	-0,007277	-0,001982
1513,183311	-448,688323	5,405306	1,500000	-0,450000	0,000000	5,383346	0,012984	0,001216	3583922869,040543	0,019061	-0,001875	-0,002609	-0,012669	-0,007312	-0,001996
1513,222143	-448,646043	5,412676	1,500000	-0,450000	0,000000	5,388915	0,013054	0,001250	3583922869,050543	0,019415	-0,002000	-0,002675	-0,012956	-0,007382	-0,002022
1513,222143	-448,646043	5,412676	1,500000	-0,450000	0,000000	5,392280	0,013096	0,001271	3583922869,060543	0,019635	-0,002092	-0,002717	-0,013138	-0,007424	-0,002037
1513,312138	-448,543801	5,422150	1,500000	-0,450000	0,000000	5,397231	0,013137	0,001300	3583922869,070541	0,019930	-0,002222	-0,002777	-0,013393	-0,007465	-0,002060
1513,312138	-448,543801	5,422150	1,500000	-0,450000	0,000000	5,400222	0,013162	0,001318	3583922869,080543	0,020113	-0,002316	-0,002816	-0,013554	-0,007488	-0,002074
1513,430901	-448,452376	5,432453	1,500000	-0,450000	0,000000	5,405780	0,013213	0,001369	3583922869,090545	0,020443	-0,002456	-0,002881	-0,013835	-0,007541	-0,002118
1513,430901	-448,452376	5,432453	1,500000	-0,450000	0,000000	5,409137	0,013243	0,001400	3583922869,100543	0,020645	-0,002556	-0,002924	-0,014010	-0,007571	-0,002144
1513,556050	-448,427694	5,442257	1,500000	-0,450000	0,000000	5,415245	0,013309	0,001455	3583922869,110545	0,021010	-0,002702	-0,002994	-0,014314	-0,007639	-0,002189
1513,556050	-448,427694	5,442257	1,500000	-0,450000	0,000000	5,418935	0,013348	0,001488	3583922869,120546	0,021230	-0,002807	-0,003039	-0,014501	-0,007678	-0,002217
1513,668626	-448,402327	5,452481	1,500000	-0,450000	0,000000	5,425045	0,013422	0,001518	3583922869,130546	0,021595	-0,002951	-0,003109	-0,014801	-0,007751	-0,002236
1513,668626	-448,402327	5,452481	1,500000	-0,450000	0,000000	5,428737	0,013466	0,001536	3583922869,140546	0,021813	-0,003055	-0,003153	-0,014985	-0,007794	-0,002248
1513,777610	-448,362508	5,462440	1,500000	-0,450000	0,000000	5,435015	0,013537	0,001557	3583922869,150547	0,022178	-0,003206	-0,003224	-0,015290	-0,007864	-0,002259
1513,777610	-448,362508	5,462440	1,500000	-0,450000	0,000000	5,438807	0,013581	0,001569	3583922869,160543	0,022395	-0,003315	-0,003269	-0,015475	-0,007905	-0,002265
1513,832997	-448,352209	5,471821	1,500000	-0,450000	0,000000	5,445041	0,013650	0,001593	3583922869,170547	0,022751	-0,003469	-0,003339	-0,015774	-0,007973	-0,002278
1513,832997	-448,352209	5,471821	1,500000	-0,450000	0,000000	5,448808	0,013692	0,001607	3583922869,180544	0,022961	-0,003579	-0,003383	-0,015954	-0,008012	-0,002286
1513,873738	-448,355759	5,481194	1,500000	-0,450000	0,000000	5,454796	0,013739	0,001619	3583922869,190546	0,023281	-0,003742	-0,003450	-0,016238	-0,008057	-0,002290
1513,873738	-448,355759	5,481194	1,500000	-0,450000	0,000000	5,458414	0,013767	0,001627	3583922869,200547	0,023467	-0,003859	-0,003492	-0,016408	-0,008082	-0,002293
1513,971208	-448,287382	5,489604	1,500000	-0,450000	0,000000	5,464310	0,013801	0,001630	3583922869,210548	0,023766	-0,004030	-0,003559	-0,016685	-0,008112	-0,002289
1513,971208	-448,287382	5,489604	1,500000	-0,450000	0,000000	5,467873	0,013821	0,001632	3583922869,220546	0,023937	-0,004151	-0,003600	-0,016849	-0,008129	-0,002287
1514,033743	-448,324543	5,498909	1,500000	-0,450000	0,000000	5,473353	0,013871	0,001660	3583922869,230548	0,024226	-0,004302	-0,003660	-0,017103	-0,008178	-0,002307
1514,033743	-448,324543	5,498909	1,500000	-0,450000	0,000000	5,476665	0,013902	0,001677	3583922869,240548	0,024390	-0,004412	-0,003697	-0,017252	-0,008207	-0,002318
1514,041013	-448,363348	5,506346	1,500000	-0,450000	0,000000	5,482349	0,013945	0,001673	3583922869,250549	0,024676	-0,004575	-0,003759	-0,017512	-0,008246	-0,002306
1514,041013	-448,363348	5,506346	1,500000	-0,450000	0,000000	5,485783	0,013972	0,001670	3583922869,260550	0,024836	-0,004693	-0,003796	-0,017665	-0,008267	-0,002298
1514,091801	-448,359809	5,512455	1,500000	-0,450000	0,000000	5,490801	0,013990	0,001653	3583922869,270549	0,025063	-0,004856	-0,003851	-0,017891	-0,008281	-0,002276
1514,091801	-448,359809	5,512455	1,500000	-0,450000	0,000000	5,493833	0,014001	0,001643	3583922869,280550	0,025186	-0,004973	-0,003884	-0,018021	-0,008287	-0,002263
1514,096841	-448,357378	5,519764	1,500000	-0,450000	0,000000	5,498083	0,014028	0,001638	3583922869,290551	0,025379	-0,005113	-0,003929	-0,018208	-0,008309	-0,002252
1514,096841	-448,357378	5,519764	1,500000	-0,450000	0,000000	5,500650	0,014045	0,001635	3583922869,300549	0,025481	-0,005215	-0,003956	-0,018315	-0,008321	-0,002245
1514,053482	-448,477445	5,523767	1,500000	-0,450000	0,000000	5,505094	0,014056	0,001635	3583922869,310549	0,025668	-0,005369	-0,004003	-0,018509	-0,008329	-0,002241
1514,053482	-448,477445	5,523767	1,500000	-0,450000	0,000000	5,507779	0,014064	0,001634	3583922869,320550	0,025764	-0,005480	-0,004030	-0,018619	-0,008332	-0,002237
1514,073102	-448,467340	5,528904	1,500000	-0,450000	0,000000	5,510985	0,014051	0,001586	3583922869,330550	0,025864	-0,005620	-0,004064	-0,018752	-0,008310	-0,002188
1514,073102	-448,467340	5,528904	1,500000	-0,450000	0,000000	5,512922	0,014043	0,001558	3583922869,340549	0,025906	-0,005722	-0,004083	-0,018825	-0,008296	-0,002158
1514,053643	-448,421132	5,533204	1,500000	-0,450000	0,000000	5,516125	0,014046	0,001544	3583922869,350551	0,026018	-0,005851	-0,004115	-0,018957	-0,008294	-0,002142
1514,053643	-448,421132	5,533204	1,500000	-0,450000	0,000000	5,518060	0,014048	0,001536	3583922869,360551	0,026067	-0,005947	-0,004133	-0,019028	-0,008291	-0,002131
1514,022353	-448,398724	5,537554	1,500000	-0,450000	0,000000	5,520931	0,014041	0,001549	3583922869,370552	0,026154	-0,006072	-0,004161	-0,019143	-0,008281	-0,002143
1514,022353	-448,398724	5,537554	1,500000	-0,450000	0,000000	5,522665	0,014037	0,001557	3583922869,380550	0,026188	-0,006165	-0,004176	-0,019204	-0,008274	-0,002150
1513,933441	-448,431379	5,538873	1,500000	-0,450000	0,000000	5,525435	0,014023	0,001571	3583922869,390553	0,026261	-0,006292	-0,004203	-0,019312	-0,008257	-0,002163
1513,933441	-448,431379	5,538873	1,500000	-0,450000	0,000000	5,527108	0,014014	0,001579	3583922869,400551	0,026286	-0,006387	-0,004217	-0,019369	-0,008245	-0,002170
1513,905044	-448,414638	5,541204	1,500000	-0,450000	0,000000	5,528640	0,013973	0,001572	3583922869,410552	0,026275	-0,006497	-0,004231	-0,019418	-0,008200	-0,002164
1513,905044	-448,414638	5,541204	1,500000	-0,450000	0,000000	5,529566	0,013948	0,001567	3583922869,420552	0,026249	-0,006581	-0,004237	-0,019438	-0,008171	-0,002160
1513,843765	-448,393811	5,541808	1,500000	-0,450000	0,000000	5,531047	0,013922	0,001570	3583922869,430553	0,026247	-0,006680	-0,004250	-0,019485	-0,008141	-0,002164
1513,843765	-448,393811	5,541808	1,500000	-0,450000	0,000000	5,531942	0,013907	0,001573	3583922869,440553	0,026226	-0,006758	-0,004255	-0,019503	-0,008122	-0,002166
1513,739962	-448,381714	5,541803	1,500000	-0,450000	0,000000	5,532722	0,013873	0,001582	3583922869,450553	0,026184	-0,006842	-0,004259	-0,019516	-0,008086	-0,002177
1513,739962	-448,381714	5,541803	1,500000	-0,450000	0,000000	5,533192	0,013852	0,001588	3583922869,460554	0,026139	-0,006911	-0,004260	-0,019514	-0,008062	-0,002183
1513,669022	-448,374356	5,540583	1,500000	-0,450000	0,000000	5,533474	0,013799	0,001596	3583922869,470555	0,026057	-0,006992	-0,004259	-0,019504	-0,008006	-0,002195
1513,669022	-448,374356	5,540583	1,500000	-0,450000	0,000000	5,533644	0,013767	0,001601	3583922869,480552	0,025988	-0,007058	-0,004257	-0,019488	-0,007971	-0,002201
1513,603208	-448,331193	5,540356	1,500000	-0,450000	0,000000	5,533264	0,013719	0,001607	3583922869,490556	0,025880	-0,007117	-0,004249	-0,019446	-0,007920	-0,002210
1513,603208	-448,331193	5,540356	1,500000	-0,450000	0,000000	5,533033	0,013690	0,001611	3583922869,500554	0,025794	-0,007170	-0,004242	-0,019411	-0,007889	-0,002215
1513,603208	-448,331193	5,540356	1,500000	-0,450000	0,000000	5,532804	0,013647	0,001630	3583922869,510554	0,025699	-0,007230	-0,004236	-0,019377	-0,007844	-0,002237
1513,501486	-448,294699	5,538856	1,500000	-0,450000	0,000000	5,532665	0,013621	0,001642	3583922869,520556	0,025621	-0,007283	-0,004230	-0,019348	-0,007815	-0,002249
1513,414937	-448,249678	5,536672	1,500000	-0,450000	0,000000	5,532581	0,013605	0,001649	3583922869,530556	0,025555	-0,007331	-0,004225	-0,019321	-0,007797	-0,002256
1513,414937	-448,249678	5,536672	1,500000	-0,450000	0,000000	5,531936	0,013555	0,001668	3583922869,540557	0,025435	-0,007382	-0,004214	-0,019268	-0,007746	-0,002278
1513,364914	-448,175235	5,535912	1,500000	-0,450000	0,000000	5,530682	0,013491	0,001697	3583922869,550555	0,025277	-0,007422	-0,004198	-0,019187	-0,007681	-0,002312
1513,364914	-448,175235	5,535912	1,500000	-0,450000	0,000000	5,529924	0,013452	0,001714	3583922869,560555	0,025162	-0,007462	-0,004186	-0,019130	-0,007641	-0,002331
1513,299653	-448,167349	5,533735	1,500000	-0,450000	0,000000	5,529165	0,013409	0,001754	3583922869,570557	0,025047	-0,007504	-0,004175	-0,019073	-0,007599	-0,002374
1513,299653	-448,167349	5,533735	1,500000	-0,450000	0,000000	5,528706	0,013382	0,001779	3583922869,580554	0,024959	-0,007545	-0,004167	-0,019030	-0,007572	-0,002398
1513,196637	-448,180344	5,531943	1,500000	-0,450000	0,000000	5,527567	0,013341	0,001796	3583922869,590557	0,024827	-0,007576	-0,004151	-0,018956	-0,007529	-0,002418
1513,196637	-448,180344	5,531943	1,500000	-0,450000	0,000000	5,526878	0,013316	0,001807	3583922869,600556	0,024730	-0,007610	-0,004141	-0,018904	-0,007502	-0,002429
1513,101551	-448,202864	5,529552	1,500000	-0,450000	0,000000	5,525752	0,013260	0,001808	3583922869,610557	0,024586	-0,007648	-0,004127	-0,018831	-0,007444	-0,002434
1513,101551	-448,202864	5,529552	1,500000	-0,450000	0,000000	5,525072	0,013226	0,001809	3583922869,620556	0,024482	-0,007687	-0,004117	-0,018780	-0,007407	-0,002436
1513,026512	-448,223358	5,527321	1,500000	-0,450000	0,000000	5,523715	0,013168	0,001801	3583922869,630558	0,024327	-0,007719	-0,004100	-0,018698	-0,007346	-0,002431
1513,026512	-448,223358	5,527321	1,500000	-0,450000	0,000000	5,522894	0,013133	0,001796	3583922869,640556	0,024216	-0,007754	-0,004089	-0,018641	-0,007308	-0,002427
1512,980159	-448,170451	5,524851	1,500000	-0,450000	0,000000	5,521515	0,013082	0,001785	3583922869,650558	0,024067	-0,007781	-0,004072	-0,018558	-0,007254	-0,002419
1512,980159	-448,170451	5,524851	1,500000	-0,450000	0,000000	5,520681	0,013051	0,001778	3583922869,660558	0,023961	-0,007813	-0,004061	-0,018502	-0,007220	-0,002413
1512,945724	-448,244561	5,523341	1,500000	-0,450000	0,000000	5,519200	0,013014	0,001795	3583922869,670559	0,023822	-0,007828	-0,004042	-0,018416	-0,007182	-0,002432
1512,945724	-448,244561	5,523341	1,500000	-0,450000	0,000000	5,518305	0,012992	0,001805	3583922869,680556	0,023723	-0,007852	-0,004030	-0,018357	-0,007159	-0,002442
1512,897593	-448,279314	5,520914	1,500000	-0,450000	0,000000	5,517166	0,012965	0,001782	3583922869,690560	0,023607	-0,007873	-0,004016	-0,018288	-0,007127	-0,002419
1512,897593	-448,279314	5,520914	1,500000	-0,450000	0,000000	5,516478	0,012948	0,001768	3583922869,700563	0,023522	-0,007900	-0,004006	-0,018241	-0,007107	-0,002405
1512,869869	-448,284023	5,518590	1,500000	-0,450000	0,000000	5,515101	0,012919	0,001745	3583922869,710561	0,023395	-0,007914	-0,003988	-0,018161	-0,007074	-0,002383
1512,869869	-448,284023	5,518590	1,500000	-0,450000	0,000000	5,514269	0,012902	0,001732	3583922869,720560	0,023304	-0,007937	-0,003977	-0,018108	-0,007053	-0,002370
1512,871478	-448,346778	5,518403	1,500000	-0,450000	0,000000	5,512846	0,012880	0,001722	3583922869,730560	0,023183	-0,007943	-0,003959	-0,018027	-0,007028	-0,002360
1512,871478	-448,346778	5,518403	1,500000	-0,450000	0,000000	5,511987	0,012867	0,001716	3583922869,740561	0,023097	-0,007962	-0,003947	-0,017974	-0,007013	-0,002353
1512,813945	-448,423557	5,516668	1,500000	-0,450000	0,000000	5,511393	0,012860	0,001687	3583922869,750561	0,023026	-0,007986	-0,003937	-0,017933	-0,007001	-0,002324
1512,813945	-448,423557	5,516668	1,500000	-0,450000	0,000000	5,511034	0,012856	0,001670	3583922869,760561	0,022970	-0,008015	-0,003930	-0,017904	-0,006993	-0,002305
