x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1543,737554	-550,708239	22,270773	1,550000	-0,500000	0,000000	22,260451	-0,006756	-0,051046	3583746359,355901
1543,737554	-550,708239	22,270773	1,550000	-0,500000	0,000000	22,255158	-0,006662	-0,050980	3583746359,365899
1543,968820	-550,548454	22,255960	1,550000	-0,500000	0,000000	22,246007	-0,006499	-0,050858	3583746359,375902
1543,968820	-550,548454	22,255960	1,550000	-0,500000	0,000000	22,240482	-0,006401	-0,050785	3583746359,385900
1544,229742	-550,349361	22,242014	1,550000	-0,500000	0,000000	22,231284	-0,006250	-0,050677	3583746359,395901
1544,229742	-550,349361	22,242014	1,550000	-0,500000	0,000000	22,225729	-0,006159	-0,050612	3583746359,405900
1544,461714	-550,177518	22,228605	1,550000	-0,500000	0,000000	22,216857	-0,006001	-0,050494	3583746359,415903
1544,461714	-550,177518	22,228605	1,550000	-0,500000	0,000000	22,211499	-0,005905	-0,050422	3583746359,425900
1544,715833	-549,989854	22,214205	1,550000	-0,500000	0,000000	22,202958	-0,005755	-0,050311	3583746359,435903
1544,715833	-549,989854	22,214205	1,550000	-0,500000	0,000000	22,197801	-0,005665	-0,050244	3583746359,445901
1544,959425	-549,821962	22,200775	1,550000	-0,500000	0,000000	22,188989	-0,005510	-0,050129	3583746359,455903
1544,959425	-549,821962	22,200775	1,550000	-0,500000	0,000000	22,183667	-0,005416	-0,050060	3583746359,465902
1545,231986	-549,623823	22,184917	1,550000	-0,500000	0,000000	22,175140	-0,005263	-0,049951	3583746359,475903
1545,231986	-549,623823	22,184917	1,550000	-0,500000	0,000000	22,169991	-0,005171	-0,049886	3583746359,485901
1545,472864	-549,421627	22,171471	1,550000	-0,500000	0,000000	22,160606	-0,005007	-0,049768	3583746359,495904
1545,472864	-549,421627	22,171471	1,550000	-0,500000	0,000000	22,154940	-0,004908	-0,049697	3583746359,505903
1545,725698	-549,255816	22,157740	1,550000	-0,500000	0,000000	22,146196	-0,004753	-0,049573	3583746359,515905
1545,725698	-549,255816	22,157740	1,550000	-0,500000	0,000000	22,140917	-0,004659	-0,049499	3583746359,525901
1546,011138	-549,090318	22,144499	1,550000	-0,500000	0,000000	22,132296	-0,004502	-0,049388	3583746359,535905
1546,011138	-549,090318	22,144499	1,550000	-0,500000	0,000000	22,127090	-0,004408	-0,049322	3583746359,545904
1546,228949	-548,874325	22,131567	1,550000	-0,500000	0,000000	22,118707	-0,004237	-0,049216	3583746359,555906
1546,228949	-548,874325	22,131567	1,550000	-0,500000	0,000000	22,113645	-0,004135	-0,049152	3583746359,565905
1546,489252	-548,700356	22,117447	1,550000	-0,500000	0,000000	22,105471	-0,003986	-0,049028	3583746359,575906
1546,489252	-548,700356	22,117447	1,550000	-0,500000	0,000000	22,100536	-0,003897	-0,048953	3583746359,585905
1546,765596	-548,529844	22,104666	1,550000	-0,500000	0,000000	22,091968	-0,003740	-0,048839	3583746359,595907
1546,765596	-548,529844	22,104666	1,550000	-0,500000	0,000000	22,086795	-0,003645	-0,048770	3583746359,605904
1547,023558	-548,365909	22,090271	1,550000	-0,500000	0,000000	22,078613	-0,003478	-0,048660	3583746359,615908
1547,023558	-548,365909	22,090271	1,550000	-0,500000	0,000000	22,073673	-0,003377	-0,048594	3583746359,625906
1547,276712	-548,194760	22,076807	1,550000	-0,500000	0,000000	22,064993	-0,003214	-0,048490	3583746359,635908
1547,276712	-548,194760	22,076807	1,550000	-0,500000	0,000000	22,059752	-0,003116	-0,048426	3583746359,645906
1547,496636	-547,985383	22,064564	1,550000	-0,500000	0,000000	22,051260	-0,002956	-0,048320	3583746359,655909
1547,496636	-547,985383	22,064564	1,550000	-0,500000	0,000000	22,046131	-0,002859	-0,048256	3583746359,665906
1547,770779	-547,831739	22,051102	1,550000	-0,500000	0,000000	22,038190	-0,002714	-0,048135	3583746359,675909
1547,770779	-547,831739	22,051102	1,550000	-0,500000	0,000000	22,033395	-0,002626	-0,048061	3583746359,685908
1548,052018	-547,629638	22,037685	1,550000	-0,500000	0,000000	22,025172	-0,002465	-0,047956	3583746359,695909
1548,052018	-547,629638	22,037685	1,550000	-0,500000	0,000000	22,020207	-0,002367	-0,047893	3583746359,705908
1548,272232	-547,421357	22,025448	1,550000	-0,500000	0,000000	22,011900	-0,002197	-0,047774	3583746359,715909
1548,272232	-547,421357	22,025448	1,550000	-0,500000	0,000000	22,006884	-0,002094	-0,047703	3583746359,725907
1548,526715	-547,265708	22,012569	1,550000	-0,500000	0,000000	21,999012	-0,001945	-0,047577	3583746359,735910
1548,526715	-547,265708	22,012569	1,550000	-0,500000	0,000000	21,994259	-0,001854	-0,047501	3583746359,745909
1548,779142	-547,070065	21,999146	1,550000	-0,500000	0,000000	21,986293	-0,001699	-0,047394	3583746359,755910
1548,779142	-547,070065	21,999146	1,550000	-0,500000	0,000000	21,981482	-0,001605	-0,047329	3583746359,765910
1549,046240	-546,900580	21,987103	1,550000	-0,500000	0,000000	21,973266	-0,001449	-0,047212	3583746359,775911
1549,046240	-546,900580	21,987103	1,550000	-0,500000	0,000000	21,968304	-0,001354	-0,047142	3583746359,785908
1549,304183	-546,696138	21,974230	1,550000	-0,500000	0,000000	21,960542	-0,001191	-0,047032	3583746359,795912
1549,304183	-546,696138	21,974230	1,550000	-0,500000	0,000000	21,955856	-0,001093	-0,046966	3583746359,805911
1549,559781	-546,543396	21,961872	1,550000	-0,500000	0,000000	21,947932	-0,000932	-0,046845	3583746359,815913
1549,559781	-546,543396	21,961872	1,550000	-0,500000	0,000000	21,943147	-0,000834	-0,046772	3583746359,825911
1549,809487	-546,352967	21,949024	1,550000	-0,500000	0,000000	21,935368	-0,000674	-0,046667	3583746359,835913
1549,809487	-546,352967	21,949024	1,550000	-0,500000	0,000000	21,930670	-0,000577	-0,046604	3583746359,845911
1550,087088	-546,167851	21,937403	1,550000	-0,500000	0,000000	21,922749	-0,000420	-0,046490	3583746359,855913
1550,087088	-546,167851	21,937403	1,550000	-0,500000	0,000000	21,917967	-0,000325	-0,046422	3583746359,865911
1550,353048	-545,983808	21,924088	1,550000	-0,500000	0,000000	21,910480	-0,000157	-0,046307	3583746359,875914
1550,353048	-545,983808	21,924088	1,550000	-0,500000	0,000000	21,905959	-0,000056	-0,046238	3583746359,885912
1550,597023	-545,821012	21,911739	1,550000	-0,500000	0,000000	21,897960	0,000110	-0,046123	3583746359,895914
1550,597023	-545,821012	21,911739	1,550000	-0,500000	0,000000	21,893130	0,000210	-0,046054	3583746359,905912
1550,840249	-545,641615	21,900352	1,550000	-0,500000	0,000000	21,885327	0,000368	-0,045947	3583746359,915915
1550,840249	-545,641615	21,900352	1,550000	-0,500000	0,000000	21,880615	0,000463	-0,045883	3583746359,925914
1551,095316	-545,437499	21,888905	1,550000	-0,500000	0,000000	21,873264	0,000616	-0,045773	3583746359,935915
1551,095316	-545,437499	21,888905	1,550000	-0,500000	0,000000	21,868825	0,000709	-0,045707	3583746359,945914
1551,378811	-545,270603	21,875479	1,550000	-0,500000	0,000000	21,861614	0,000866	-0,045586	3583746359,955915
1551,378811	-545,270603	21,875479	1,550000	-0,500000	0,000000	21,857261	0,000961	-0,045513	3583746359,965914
1551,600033	-545,070321	21,863939	1,550000	-0,500000	0,000000	21,849319	0,001131	-0,045403	3583746359,975916
1551,600033	-545,070321	21,863939	1,550000	-0,500000	0,000000	21,844523	0,001233	-0,045336	3583746359,985915
1551,861518	-544,936316	21,852146	1,550000	-0,500000	0,000000	21,837060	0,001383	-0,045217	3583746359,995916
1551,861518	-544,936316	21,852146	1,550000	-0,500000	0,000000	21,832554	0,001473	-0,045145	3583746360,005915
1552,093697	-544,708878	21,842163	1,550000	-0,500000	0,000000	21,825167	0,001631	-0,045048	3583746360,015917
1552,093697	-544,708878	21,842163	1,550000	-0,500000	0,000000	21,820706	0,001726	-0,044990	3583746360,025914
1552,356288	-544,533468	21,829327	1,550000	-0,500000	0,000000	21,814061	0,001876	-0,044864	3583746360,035918
1552,356288	-544,533468	21,829327	1,550000	-0,500000	0,000000	21,810050	0,001966	-0,044789	3583746360,045917
1552,624843	-544,359112	21,818707	1,550000	-0,500000	0,000000	21,802548	0,002125	-0,044673	3583746360,055918
1552,624843	-544,359112	21,818707	1,550000	-0,500000	0,000000	21,798018	0,002221	-0,044604	3583746360,065917
1552,877579	-544,200928	21,806021	1,550000	-0,500000	0,000000	21,791079	0,002385	-0,044493	3583746360,075918
1552,877579	-544,200928	21,806021	1,550000	-0,500000	0,000000	21,786890	0,002484	-0,044426	3583746360,085917
1553,137192	-543,993667	21,794127	1,550000	-0,500000	0,000000	21,779340	0,002644	-0,044323	3583746360,095919
1553,137192	-543,993667	21,794127	1,550000	-0,500000	0,000000	21,774781	0,002741	-0,044260	3583746360,105917
1553,408141	-543,839578	21,783611	1,550000	-0,500000	0,000000	21,767321	0,002902	-0,044141	3583746360,115920
1553,408141	-543,839578	21,783611	1,550000	-0,500000	0,000000	21,762817	0,002999	-0,044068	3583746360,125919
1553,658647	-543,647437	21,772892	1,550000	-0,500000	0,000000	21,755935	0,003165	-0,043964	3583746360,135921
1553,658647	-543,647437	21,772892	1,550000	-0,500000	0,000000	21,751780	0,003265	-0,043900	3583746360,145918
1553,915856	-543,465258	21,760052	1,550000	-0,500000	0,000000	21,745029	0,003425	-0,043786	3583746360,155921
1553,915856	-543,465258	21,760052	1,550000	-0,500000	0,000000	21,740953	0,003522	-0,043717	3583746360,165919
1554,165076	-543,289194	21,748375	1,550000	-0,500000	0,000000	21,733410	0,003682	-0,043603	3583746360,175921
1554,165076	-543,289194	21,748375	1,550000	-0,500000	0,000000	21,728856	0,003778	-0,043534	3583746360,185919
1554,429047	-543,121480	21,739220	1,550000	-0,500000	0,000000	21,721484	0,003936	-0,043423	3583746360,195921
1554,429047	-543,121480	21,739220	1,550000	-0,500000	0,000000	21,717033	0,004030	-0,043356	3583746360,205919
1554,670696	-542,945631	21,726851	1,550000	-0,500000	0,000000	21,710722	0,004192	-0,043249	3583746360,215922
1554,670696	-542,945631	21,726851	1,550000	-0,500000	0,000000	21,706912	0,004290	-0,043184	3583746360,225920
1554,948411	-542,780630	21,716234	1,550000	-0,500000	0,000000	21,699716	0,004445	-0,043076	3583746360,235922
1554,948411	-542,780630	21,716234	1,550000	-0,500000	0,000000	21,695371	0,004538	-0,043010	3583746360,245921
1555,220653	-542,607674	21,706614	1,550000	-0,500000	0,000000	21,688545	0,004705	-0,042905	3583746360,255923
1555,220653	-542,607674	21,706614	1,550000	-0,500000	0,000000	21,684424	0,004805	-0,042842	3583746360,265922
1555,439626	-542,436563	21,695560	1,550000	-0,500000	0,000000	21,678128	0,004974	-0,042735	3583746360,275923
1555,439626	-542,436563	21,695560	1,550000	-0,500000	0,000000	21,674327	0,005075	-0,042671	3583746360,285922
1555,708421	-542,215397	21,684174	1,550000	-0,500000	0,000000	21,667658	0,005224	-0,042564	3583746360,295923
1555,708421	-542,215397	21,684174	1,550000	-0,500000	0,000000	21,663630	0,005313	-0,042499	3583746360,305923
1555,963675	-542,068903	21,673510	1,550000	-0,500000	0,000000	21,656692	0,005473	-0,042373	3583746360,315925
1555,963675	-542,068903	21,673510	1,550000	-0,500000	0,000000	21,652503	0,005570	-0,042296	3583746360,325922
1556,234937	-541,862364	21,664413	1,550000	-0,500000	0,000000	21,645753	0,005730	-0,042192	3583746360,335925
1556,234937	-541,862364	21,664413	1,550000	-0,500000	0,000000	21,641677	0,005826	-0,042129	3583746360,345923
1556,483404	-541,679476	21,653986	1,550000	-0,500000	0,000000	21,635616	0,005992	-0,042010	3583746360,355926
1556,483404	-541,679476	21,653986	1,550000	-0,500000	0,000000	21,631956	0,006092	-0,041937	3583746360,365924
1556,701041	-541,467081	21,643353	1,550000	-0,500000	0,000000	21,625620	0,006251	-0,041821	3583746360,375926
1556,701041	-541,467081	21,643353	1,550000	-0,500000	0,000000	21,621794	0,006347	-0,041751	3583746360,385924
1556,994572	-541,302262	21,635069	1,550000	-0,500000	0,000000	21,615276	0,006491	-0,041625	3583746360,395926
1556,994572	-541,302262	21,635069	1,550000	-0,500000	0,000000	21,611340	0,006578	-0,041548	3583746360,405924
1557,205688	-541,125779	21,624262	1,550000	-0,500000	0,000000	21,605685	0,006747	-0,041437	3583746360,415927
1557,205688	-541,125779	21,624262	1,550000	-0,500000	0,000000	21,602270	0,006849	-0,041370	3583746360,425925
1557,499811	-540,934962	21,613840	1,550000	-0,500000	0,000000	21,595932	0,006994	-0,041259	3583746360,435927
1557,499811	-540,934962	21,613840	1,550000	-0,500000	0,000000	21,592105	0,007082	-0,041192	3583746360,445925
1557,683429	-540,742397	21,606630	1,550000	-0,500000	0,000000	21,585669	0,007251	-0,041076	3583746360,455928
1557,683429	-540,742397	21,606630	1,550000	-0,500000	0,000000	21,581783	0,007353	-0,041006	3583746360,465926
1557,980124	-540,575485	21,596729	1,550000	-0,500000	0,000000	21,576584	0,007488	-0,040888	3583746360,475928
1557,980124	-540,575485	21,596729	1,550000	-0,500000	0,000000	21,573444	0,007569	-0,040816	3583746360,485927
1558,263114	-540,368340	21,586763	1,550000	-0,500000	0,000000	21,567631	0,007736	-0,040707	3583746360,495928
1558,263114	-540,368340	21,586763	1,550000	-0,500000	0,000000	21,564120	0,007836	-0,040641	3583746360,505926
1558,497680	-540,177163	21,578253	1,550000	-0,500000	0,000000	21,558056	0,008009	-0,040519	3583746360,515930
1558,497680	-540,177163	21,578253	1,550000	-0,500000	0,000000	21,554395	0,008113	-0,040445	3583746360,525925
1558,767667	-540,003113	21,570021	1,550000	-0,500000	0,000000	21,548816	0,008269	-0,040325	3583746360,535930
1558,767667	-540,003113	21,570021	1,550000	-0,500000	0,000000	21,545448	0,008363	-0,040253	3583746360,545928
1558,991262	-539,814278	21,560797	1,550000	-0,500000	0,000000	21,540156	0,008527	-0,040140	3583746360,555930
1558,991262	-539,814278	21,560797	1,550000	-0,500000	0,000000	21,536961	0,008626	-0,040072	3583746360,565928
1559,212890	-539,628122	21,550920	1,550000	-0,500000	0,000000	21,531381	0,008774	-0,039956	3583746360,575931
1559,212890	-539,628122	21,550920	1,550000	-0,500000	0,000000	21,528012	0,008864	-0,039886	3583746360,585930
1559,542903	-539,467440	21,542213	1,550000	-0,500000	0,000000	21,522069	0,009006	-0,039770	3583746360,595932
1559,542903	-539,467440	21,542213	1,550000	-0,500000	0,000000	21,518481	0,009091	-0,039700	3583746360,605930
1559,775069	-539,284305	21,534090	1,550000	-0,500000	0,000000	21,512868	0,009274	-0,039594	3583746360,615932
1559,775069	-539,284305	21,534090	1,550000	-0,500000	0,000000	21,509479	0,009384	-0,039530	3583746360,625931
1559,991154	-539,119864	21,523230	1,550000	-0,500000	0,000000	21,504218	0,009542	-0,039419	3583746360,635932
1559,991154	-539,119864	21,523230	1,550000	-0,500000	0,000000	21,501041	0,009638	-0,039352	3583746360,645931
1560,240031	-538,923268	21,515768	1,550000	-0,500000	0,000000	21,494825	0,009781	-0,039246	3583746360,655932
1560,240031	-538,923268	21,515768	1,550000	-0,500000	0,000000	21,491071	0,009868	-0,039182	3583746360,665936
1560,505600	-538,741801	21,507616	1,550000	-0,500000	0,000000	21,485851	0,010019	-0,039066	3583746360,675932
1560,505600	-538,741801	21,507616	1,550000	-0,500000	0,000000	21,482700	0,010110	-0,038996	3583746360,685934
1560,763202	-538,549779	21,497988	1,550000	-0,500000	0,000000	21,477571	0,010270	-0,038881	3583746360,695934
1560,763202	-538,549779	21,497988	1,550000	-0,500000	0,000000	21,474473	0,010367	-0,038812	3583746360,705933
1560,998963	-538,386810	21,489510	1,550000	-0,500000	0,000000	21,468793	0,010527	-0,038694	3583746360,715938
1560,998963	-538,386810	21,489510	1,550000	-0,500000	0,000000	21,465363	0,010624	-0,038623	3583746360,725934
1561,257031	-538,175037	21,482792	1,550000	-0,500000	0,000000	21,459936	0,010776	-0,038516	3583746360,735935
1561,257031	-538,175037	21,482792	1,550000	-0,500000	0,000000	21,456659	0,010868	-0,038451	3583746360,745933
1561,532800	-538,002080	21,473761	1,550000	-0,500000	0,000000	21,452022	0,011025	-0,038328	3583746360,755936
1561,532800	-538,002080	21,473761	1,550000	-0,500000	0,000000	21,449223	0,011121	-0,038254	3583746360,765934
1561,804958	-537,826805	21,464485	1,550000	-0,500000	0,000000	21,443958	0,011287	-0,038140	3583746360,775936
1561,804958	-537,826805	21,464485	1,550000	-0,500000	0,000000	21,440779	0,011388	-0,038072	3583746360,785933
1562,025848	-537,649967	21,457775	1,550000	-0,500000	0,000000	21,435188	0,011556	-0,037961	3583746360,795936
1562,025848	-537,649967	21,457775	1,550000	-0,500000	0,000000	21,431813	0,011658	-0,037894	3583746360,805934
1562,302373	-537,506656	21,449665	1,550000	-0,500000	0,000000	21,427119	0,011807	-0,037784	3583746360,815938
1562,302373	-537,506656	21,449665	1,550000	-0,500000	0,000000	21,424284	0,011897	-0,037717	3583746360,825936
1562,557377	-537,315074	21,439705	1,550000	-0,500000	0,000000	21,419363	0,012061	-0,037620	3583746360,835937
1562,557377	-537,315074	21,439705	1,550000	-0,500000	0,000000	21,416392	0,012160	-0,037561	3583746360,845936
1562,800890	-537,144253	21,431028	1,550000	-0,500000	0,000000	21,410656	0,012321	-0,037450	3583746360,855937
1562,800890	-537,144253	21,431028	1,550000	-0,500000	0,000000	21,407192	0,012418	-0,037383	3583746360,865936
1563,042481	-536,937091	21,424568	1,550000	-0,500000	0,000000	21,401666	0,012573	-0,037275	3583746360,875938
1563,042481	-536,937091	21,424568	1,550000	-0,500000	0,000000	21,398329	0,012666	-0,037209	3583746360,885936
1563,289232	-536,778578	21,413910	1,550000	-0,500000	0,000000	21,393758	0,012819	-0,037088	3583746360,895938
1563,289232	-536,778578	21,413910	1,550000	-0,500000	0,000000	21,390998	0,012911	-0,037014	3583746360,905937
1563,524142	-536,583321	21,404747	1,550000	-0,500000	0,000000	21,385113	0,013064	-0,036907	3583746360,915940
1563,524142	-536,583321	21,404747	1,550000	-0,500000	0,000000	21,381559	0,013156	-0,036843	3583746360,925938
1563,793585	-536,407012	21,397820	1,550000	-0,500000	0,000000	21,375786	0,013305	-0,036726	3583746360,935940
1563,793585	-536,407012	21,397820	1,550000	-0,500000	0,000000	21,372300	0,013395	-0,036656	3583746360,945939
1564,050763	-536,228416	21,389597	1,550000	-0,500000	0,000000	21,367453	0,013556	-0,036544	3583746360,955941
1564,050763	-536,228416	21,389597	1,550000	-0,500000	0,000000	21,364526	0,013653	-0,036476	3583746360,965939
1564,330329	-536,052236	21,380259	1,550000	-0,500000	0,000000	21,359505	0,013814	-0,036364	3583746360,975941
1564,330329	-536,052236	21,380259	1,550000	-0,500000	0,000000	21,356473	0,013911	-0,036297	3583746360,985941
1564,562761	-535,889924	21,372395	1,550000	-0,500000	0,000000	21,350946	0,014080	-0,036186	3583746360,995942
1564,562761	-535,889924	21,372395	1,550000	-0,500000	0,000000	21,347608	0,014182	-0,036120	3583746361,005939
1564,801950	-535,734599	21,365211	1,550000	-0,500000	0,000000	21,342480	0,014336	-0,036015	3583746361,015942
1564,801950	-535,734599	21,365211	1,550000	-0,500000	0,000000	21,339384	0,014429	-0,035952	3583746361,025939
1565,040045	-535,549170	21,355314	1,550000	-0,500000	0,000000	21,334671	0,014580	-0,035852	3583746361,035943
1565,040045	-535,549170	21,355314	1,550000	-0,500000	0,000000	21,331825	0,014671	-0,035792	3583746361,045940
1565,315151	-535,341065	21,348047	1,550000	-0,500000	0,000000	21,326190	0,014820	-0,035682	3583746361,055943
