x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1486,027830	-422,477109	-0,424359	1,500000	-0,440000	0,000000	-0,007237	-0,013666	0,017368	3584000595,409262	0,000836	0,000466	-0,001301	0,000025	0,023985	-0,024191
1485,876738	-422,362421	-0,421295	1,500000	-0,440000	0,000000	-0,004337	-0,013781	0,017447	3584000595,419271	0,000843	0,000496	-0,001367	0,000015	0,024197	-0,024247
1485,876738	-422,362421	-0,421295	1,500000	-0,440000	0,000000	-0,002585	-0,013850	0,017495	3584000595,429265	0,000849	0,000526	-0,001432	0,000009	0,024319	-0,024271
1485,667425	-422,238202	-0,418387	1,500000	-0,440000	0,000000	-0,000313	-0,013951	0,017569	3584000595,439266	0,000855	0,000557	-0,001495	0,000001	0,024506	-0,024322
1485,667425	-422,238202	-0,418387	1,500000	-0,440000	0,000000	0,001059	-0,014012	0,017614	3584000595,449263	0,000861	0,000588	-0,001557	-0,000004	0,024613	-0,024343
1485,522040	-422,116890	-0,414597	1,500000	-0,440000	0,000000	0,003039	-0,014132	0,017690	3584000595,459259	0,000867	0,000619	-0,001618	-0,000011	0,024837	-0,024395
1485,522040	-422,116890	-0,414597	1,500000	-0,440000	0,000000	0,004235	-0,014205	0,017736	3584000595,469263	0,000873	0,000650	-0,001679	-0,000015	0,024967	-0,024417
1485,286163	-422,033507	-0,411634	1,500000	-0,440000	0,000000	0,006457	-0,014306	0,017812	3584000595,479267	0,000879	0,000682	-0,001739	-0,000023	0,025153	-0,024469
1485,286163	-422,033507	-0,411634	1,500000	-0,440000	0,000000	0,007799	-0,014367	0,017858	3584000595,489266	0,000884	0,000714	-0,001799	-0,000027	0,025260	-0,024491
1485,109514	-421,891686	-0,408547	1,500000	-0,440000	0,000000	0,009783	-0,014497	0,017918	3584000595,499267	0,000890	0,000747	-0,001859	-0,000034	0,025505	-0,024528
1485,109514	-421,891686	-0,408547	1,500000	-0,440000	0,000000	0,010981	-0,014576	0,017955	3584000595,509264	0,000896	0,000780	-0,001918	-0,000038	0,025647	-0,024540
1484,949016	-421,801047	-0,403964	1,500000	-0,440000	0,000000	0,012927	-0,014693	0,018033	3584000595,519268	0,000901	0,000814	-0,001977	-0,000045	0,025867	-0,024594
1484,949016	-421,801047	-0,403964	1,500000	-0,440000	0,000000	0,014102	-0,014764	0,018080	3584000595,529265	0,000907	0,000848	-0,002035	-0,000049	0,025993	-0,024617
1484,764857	-421,670749	-0,400565	1,500000	-0,440000	0,000000	0,016626	-0,014871	0,018144	3584000595,539268	0,000912	0,000883	-0,002093	-0,000058	0,026190	-0,024658
1484,764857	-421,670749	-0,400565	1,500000	-0,440000	0,000000	0,018151	-0,014935	0,018183	3584000595,549266	0,000917	0,000918	-0,002151	-0,000063	0,026303	-0,024672
1484,595893	-421,570864	-0,397866	1,500000	-0,440000	0,000000	0,020417	-0,015047	0,018258	3584000595,559262	0,000922	0,000953	-0,002208	-0,000071	0,026511	-0,024723
1484,595893	-421,570864	-0,397866	1,500000	-0,440000	0,000000	0,021786	-0,015114	0,018303	3584000595,569265	0,000928	0,000989	-0,002265	-0,000076	0,026631	-0,024744
1484,399889	-421,450147	-0,394070	1,500000	-0,440000	0,000000	0,023681	-0,015222	0,018370	3584000595,579267	0,000933	0,001025	-0,002321	-0,000083	0,026831	-0,024787
1484,399889	-421,450147	-0,394070	1,500000	-0,440000	0,000000	0,024825	-0,015287	0,018410	3584000595,589267	0,000938	0,001061	-0,002377	-0,000087	0,026946	-0,024803
1484,247064	-421,349138	-0,389156	1,500000	-0,440000	0,000000	0,027019	-0,015403	0,018482	3584000595,599269	0,000943	0,001098	-0,002433	-0,000094	0,027164	-0,024850
1484,247064	-421,349138	-0,389156	1,500000	-0,440000	0,000000	0,028344	-0,015474	0,018526	3584000595,609267	0,000948	0,001135	-0,002488	-0,000099	0,027291	-0,024869
1484,058623	-421,170347	-0,385359	1,500000	-0,440000	0,000000	0,031090	-0,015577	0,018592	3584000595,619270	0,000952	0,001173	-0,002543	-0,000109	0,027481	-0,024912
1484,058623	-421,170347	-0,385359	1,500000	-0,440000	0,000000	0,032748	-0,015639	0,018632	3584000595,629267	0,000957	0,001210	-0,002597	-0,000114	0,027591	-0,024927
1483,921441	-421,052647	-0,381273	1,500000	-0,440000	0,000000	0,035253	-0,015752	0,018727	3584000595,639277	0,000962	0,001249	-0,002650	-0,000123	0,027800	-0,024998
1483,921441	-421,052647	-0,381273	1,500000	-0,440000	0,000000	0,036766	-0,015819	0,018784	3584000595,649269	0,000966	0,001287	-0,002704	-0,000128	0,027920	-0,025030
1483,735438	-420,952935	-0,376872	1,500000	-0,440000	0,000000	0,039296	-0,015914	0,018865	3584000595,659270	0,000971	0,001326	-0,002757	-0,000137	0,028095	-0,025087
1483,735438	-420,952935	-0,376872	1,500000	-0,440000	0,000000	0,040825	-0,015972	0,018914	3584000595,669269	0,000976	0,001365	-0,002809	-0,000143	0,028196	-0,025111
1483,590135	-420,813731	-0,372611	1,500000	-0,440000	0,000000	0,043490	-0,016080	0,018983	3584000595,679270	0,000980	0,001404	-0,002861	-0,000152	0,028397	-0,025156
1483,590135	-420,813731	-0,372611	1,500000	-0,440000	0,000000	0,045100	-0,016146	0,019024	3584000595,689269	0,000985	0,001444	-0,002912	-0,000157	0,028513	-0,025173
1483,376891	-420,682761	-0,369006	1,500000	-0,440000	0,000000	0,047759	-0,016243	0,019105	3584000595,699269	0,000989	0,001483	-0,002963	-0,000167	0,028692	-0,025228
1483,376891	-420,682761	-0,369006	1,500000	-0,440000	0,000000	0,049365	-0,016301	0,019153	3584000595,709269	0,000993	0,001523	-0,003014	-0,000172	0,028794	-0,025252
1483,376891	-420,682761	-0,369006	1,500000	-0,440000	0,000000	0,051762	-0,016421	0,019234	3584000595,719268	0,000997	0,001564	-0,003064	-0,000181	0,029019	-0,025308
1483,376891	-420,682761	-0,369006	1,500000	-0,440000	0,000000	0,053210	-0,016493	0,019283	3584000595,729270	0,001002	0,001604	-0,003113	-0,000186	0,029149	-0,025332
1483,376891	-420,682761	-0,369006	1,500000	-0,440000	0,000000	0,054084	-0,016537	0,019312	3584000595,739270	0,001006	0,001645	-0,003163	-0,000189	0,029223	-0,025336
1483,376891	-420,682761	-0,369006	1,500000	-0,440000	0,000000	0,054612	-0,016564	0,019330	3584000595,749270	0,001010	0,001686	-0,003211	-0,000191	0,029262	-0,025329
1483,183162	-420,555091	-0,365378	1,500000	-0,440000	0,000000	0,054930	-0,016579	0,019341	3584000595,759266	0,001014	0,001727	-0,003259	-0,000192	0,029280	-0,025314
1483,183162	-420,555091	-0,365378	1,500000	-0,440000	0,000000	0,055122	-0,016589	0,019347	3584000595,769269	0,001018	0,001768	-0,003307	-0,000192	0,029287	-0,025295
1483,028650	-420,480317	-0,361967	1,500000	-0,440000	0,000000	0,056674	-0,016671	0,019401	3584000595,779272	0,001022	0,001809	-0,003354	-0,000198	0,029437	-0,025324
1482,854651	-420,406488	-0,358515	1,500000	-0,440000	0,000000	0,057611	-0,016721	0,019434	3584000595,789273	0,001026	0,001851	-0,003401	-0,000201	0,029523	-0,025331
1482,492336	-420,163337	-0,349858	1,500000	-0,440000	0,000000	0,059526	-0,016812	0,019483	3584000595,799273	0,001030	0,001893	-0,003447	-0,000208	0,029692	-0,025356
1482,492336	-420,163337	-0,349858	1,500000	-0,440000	0,000000	0,062050	-0,016936	0,019542	3584000595,809271	0,001034	0,001934	-0,003493	-0,000217	0,029925	-0,025390
1482,280965	-420,077770	-0,347616	1,500000	-0,440000	0,000000	0,067000	-0,017155	0,019674	3584000595,819273	0,001038	0,001976	-0,003538	-0,000234	0,030346	-0,025498
1482,280965	-420,077770	-0,347616	1,500000	-0,440000	0,000000	0,069991	-0,017287	0,019754	3584000595,829272	0,001041	0,002019	-0,003582	-0,000244	0,030594	-0,025552
1482,111249	-419,960895	-0,343712	1,500000	-0,440000	0,000000	0,072685	-0,017450	0,019836	3584000595,839272	0,001045	0,002061	-0,003626	-0,000254	0,030906	-0,025609
1482,111249	-419,960895	-0,343712	1,500000	-0,440000	0,000000	0,074312	-0,017548	0,019885	3584000595,849272	0,001049	0,002104	-0,003670	-0,000259	0,031090	-0,025634
1481,920195	-419,868901	-0,339744	1,500000	-0,440000	0,000000	0,076839	-0,017675	0,019961	3584000595,859267	0,001052	0,002146	-0,003713	-0,000268	0,031329	-0,025685
1481,920195	-419,868901	-0,339744	1,500000	-0,440000	0,000000	0,078366	-0,017752	0,020007	3584000595,869273	0,001056	0,002189	-0,003755	-0,000274	0,031468	-0,025705
1481,794704	-419,771809	-0,336163	1,500000	-0,440000	0,000000	0,080859	-0,017874	0,020071	3584000595,879275	0,001060	0,002232	-0,003797	-0,000282	0,031697	-0,025744
1481,794704	-419,771809	-0,336163	1,500000	-0,440000	0,000000	0,082364	-0,017947	0,020110	3584000595,889273	0,001063	0,002276	-0,003839	-0,000288	0,031831	-0,025757
1481,794704	-419,771809	-0,336163	1,500000	-0,440000	0,000000	0,084691	-0,018041	0,020171	3584000595,899271	0,001067	0,002319	-0,003880	-0,000296	0,032005	-0,025793
1481,794704	-419,771809	-0,336163	1,500000	-0,440000	0,000000	0,086096	-0,018098	0,020208	3584000595,909271	0,001070	0,002362	-0,003920	-0,000301	0,032105	-0,025805
1481,583989	-419,705501	-0,332903	1,500000	-0,440000	0,000000	0,086944	-0,018133	0,020231	3584000595,919275	0,001074	0,002406	-0,003960	-0,000303	0,032161	-0,025802
1481,583989	-419,705501	-0,332903	1,500000	-0,440000	0,000000	0,087456	-0,018153	0,020244	3584000595,929274	0,001076	0,002449	-0,004000	-0,000305	0,032189	-0,025789
1481,252722	-419,454683	-0,324177	1,500000	-0,440000	0,000000	0,089055	-0,018249	0,020279	3584000595,939276	0,001079	0,002494	-0,004040	-0,000311	0,032368	-0,025798
1481,252722	-419,454683	-0,324177	1,500000	-0,440000	0,000000	0,090020	-0,018307	0,020299	3584000595,949274	0,001080	0,002539	-0,004081	-0,000314	0,032471	-0,025792
1481,252722	-419,454683	-0,324177	1,500000	-0,440000	0,000000	0,094057	-0,018473	0,020411	3584000595,959266	0,001080	0,002584	-0,004122	-0,000328	0,032788	-0,025879
1481,050825	-419,349944	-0,321084	1,500000	-0,440000	0,000000	0,096495	-0,018573	0,020478	3584000595,969277	0,001080	0,002630	-0,004163	-0,000337	0,032975	-0,025921
1480,875069	-419,220602	-0,317142	1,500000	-0,440000	0,000000	0,097968	-0,018634	0,020519	3584000595,979278	0,001079	0,002676	-0,004204	-0,000342	0,033083	-0,025936
1480,875069	-419,220602	-0,317142	1,500000	-0,440000	0,000000	0,100081	-0,018751	0,020585	3584000595,989275	0,001078	0,002723	-0,004245	-0,000349	0,033302	-0,025977
1480,672923	-419,115393	-0,313484	1,500000	-0,440000	0,000000	0,102918	-0,018890	0,020676	3584000595,999277	0,001076	0,002770	-0,004286	-0,000359	0,033568	-0,026042
1480,672923	-419,115393	-0,313484	1,500000	-0,440000	0,000000	0,104631	-0,018975	0,020731	3584000596,009276	0,001073	0,002818	-0,004328	-0,000365	0,033723	-0,026071
1480,499287	-419,028641	-0,311160	1,500000	-0,440000	0,000000	0,107113	-0,019106	0,020806	3584000596,019277	0,001069	0,002866	-0,004370	-0,000374	0,033972	-0,026121
1480,499287	-419,028641	-0,311160	1,500000	-0,440000	0,000000	0,108612	-0,019185	0,020851	3584000596,029276	0,001065	0,002915	-0,004411	-0,000379	0,034117	-0,026140
1480,345774	-418,916520	-0,306572	1,500000	-0,440000	0,000000	0,110437	-0,019302	0,020912	3584000596,039279	0,001059	0,002964	-0,004453	-0,000385	0,034337	-0,026175
1480,345774	-418,916520	-0,306572	1,500000	-0,440000	0,000000	0,111539	-0,019372	0,020949	3584000596,049276	0,001054	0,003014	-0,004496	-0,000389	0,034465	-0,026186
1480,140290	-418,831696	-0,303197	1,500000	-0,440000	0,000000	0,114021	-0,019475	0,021016	3584000596,059273	0,001047	0,003064	-0,004538	-0,000398	0,034658	-0,026227
1480,140290	-418,831696	-0,303197	1,500000	-0,440000	0,000000	0,115519	-0,019538	0,021056	3584000596,069276	0,001041	0,003115	-0,004580	-0,000403	0,034770	-0,026241
1479,933442	-418,727185	-0,298962	1,500000	-0,440000	0,000000	0,117759	-0,019657	0,021114	3584000596,079276	0,001034	0,003167	-0,004624	-0,000411	0,034995	-0,026273
1479,933442	-418,727185	-0,298962	1,500000	-0,440000	0,000000	0,119112	-0,019729	0,021149	3584000596,089277	0,001027	0,003220	-0,004668	-0,000416	0,035126	-0,026282
1479,780044	-418,634639	-0,295622	1,500000	-0,440000	0,000000	0,121605	-0,019854	0,021211	3584000596,099280	0,001020	0,003274	-0,004713	-0,000424	0,035363	-0,026319
1479,780044	-418,634639	-0,295622	1,500000	-0,440000	0,000000	0,123111	-0,019930	0,021249	3584000596,109278	0,001013	0,003329	-0,004759	-0,000430	0,035502	-0,026330
1479,605767	-418,520659	-0,291279	1,500000	-0,440000	0,000000	0,125342	-0,020036	0,021308	3584000596,119279	0,001007	0,003385	-0,004806	-0,000438	0,035701	-0,026363
1479,605767	-418,520659	-0,291279	1,500000	-0,440000	0,000000	0,126689	-0,020100	0,021344	3584000596,129278	0,001000	0,003442	-0,004854	-0,000442	0,035818	-0,026373
1479,422443	-418,425707	-0,288273	1,500000	-0,440000	0,000000	0,129221	-0,020208	0,021411	3584000596,139277	0,000993	0,003500	-0,004903	-0,000451	0,036020	-0,026414
1479,422443	-418,425707	-0,288273	1,500000	-0,440000	0,000000	0,130750	-0,020273	0,021451	3584000596,149279	0,000987	0,003560	-0,004952	-0,000456	0,036138	-0,026427
1479,237552	-418,302542	-0,284549	1,500000	-0,440000	0,000000	0,132863	-0,020385	0,021513	3584000596,159275	0,000980	0,003620	-0,005002	-0,000464	0,036349	-0,026463
1479,237552	-418,302542	-0,284549	1,500000	-0,440000	0,000000	0,134139	-0,020453	0,021550	3584000596,169279	0,000973	0,003681	-0,005053	-0,000468	0,036472	-0,026474
1479,061084	-418,195838	-0,280358	1,500000	-0,440000	0,000000	0,136383	-0,020567	0,021621	3584000596,179282	0,000967	0,003744	-0,005105	-0,000476	0,036687	-0,026519
1479,061084	-418,195838	-0,280358	1,500000	-0,440000	0,000000	0,137739	-0,020635	0,021664	3584000596,189280	0,000960	0,003807	-0,005158	-0,000481	0,036812	-0,026535
1478,896319	-418,092251	-0,275941	1,500000	-0,440000	0,000000	0,140215	-0,020747	0,021732	3584000596,199279	0,000954	0,003872	-0,005211	-0,000489	0,037022	-0,026577
1478,896319	-418,092251	-0,275941	1,500000	-0,440000	0,000000	0,141711	-0,020814	0,021773	3584000596,209281	0,000947	0,003938	-0,005265	-0,000495	0,037145	-0,026592
1478,754163	-417,965634	-0,271648	1,500000	-0,440000	0,000000	0,144362	-0,020920	0,021839	3584000596,219283	0,000941	0,004004	-0,005320	-0,000504	0,037343	-0,026632
1478,754163	-417,965634	-0,271648	1,500000	-0,440000	0,000000	0,145963	-0,020984	0,021879	3584000596,229280	0,000934	0,004072	-0,005376	-0,000510	0,037459	-0,026645
1478,568642	-417,894074	-0,267914	1,500000	-0,440000	0,000000	0,148629	-0,021079	0,021953	3584000596,239282	0,000928	0,004141	-0,005432	-0,000519	0,037636	-0,026693
1478,568642	-417,894074	-0,267914	1,500000	-0,440000	0,000000	0,150238	-0,021136	0,021997	3584000596,249280	0,000922	0,004211	-0,005489	-0,000524	0,037739	-0,026711
1478,368737	-417,763729	-0,263638	1,500000	-0,440000	0,000000	0,152688	-0,021244	0,022052	3584000596,259277	0,000915	0,004282	-0,005547	-0,000533	0,037942	-0,026740
1478,368737	-417,763729	-0,263638	1,500000	-0,440000	0,000000	0,154167	-0,021309	0,022086	3584000596,269281	0,000909	0,004354	-0,005606	-0,000538	0,038061	-0,026746
1478,173353	-417,697054	-0,261033	1,500000	-0,440000	0,000000	0,156753	-0,021428	0,022157	3584000596,279284	0,000902	0,004427	-0,005665	-0,000547	0,038285	-0,026792
1478,173353	-417,697054	-0,261033	1,500000	-0,440000	0,000000	0,158314	-0,021500	0,022201	3584000596,289282	0,000896	0,004502	-0,005725	-0,000553	0,038417	-0,026808
1478,017949	-417,616150	-0,256956	1,500000	-0,440000	0,000000	0,160288	-0,021620	0,022253	3584000596,299284	0,000890	0,004577	-0,005785	-0,000560	0,038646	-0,026834
1478,017949	-417,616150	-0,256956	1,500000	-0,440000	0,000000	0,161479	-0,021693	0,022285	3584000596,309283	0,000883	0,004653	-0,005846	-0,000564	0,038780	-0,026839
1477,838485	-417,533203	-0,253202	1,500000	-0,440000	0,000000	0,163812	-0,021798	0,022336	3584000596,319286	0,000877	0,004731	-0,005908	-0,000572	0,038979	-0,026864
1477,838485	-417,533203	-0,253202	1,500000	-0,440000	0,000000	0,165220	-0,021862	0,022366	3584000596,329283	0,000871	0,004810	-0,005970	-0,000577	0,039095	-0,026867
1477,649290	-417,428526	-0,249632	1,500000	-0,440000	0,000000	0,167556	-0,021972	0,022418	3584000596,339286	0,000864	0,004889	-0,006033	-0,000585	0,039302	-0,026892
1477,649290	-417,428526	-0,249632	1,500000	-0,440000	0,000000	0,168967	-0,022038	0,022449	3584000596,349283	0,000858	0,004970	-0,006096	-0,000590	0,039423	-0,026896
1477,509246	-417,356069	-0,245329	1,500000	-0,440000	0,000000	0,171231	-0,022153	0,022509	3584000596,359292	0,000852	0,005052	-0,006160	-0,000598	0,039641	-0,026930
1477,509246	-417,356069	-0,245329	1,500000	-0,440000	0,000000	0,172599	-0,022222	0,022545	3584000596,369283	0,000845	0,005135	-0,006224	-0,000602	0,039768	-0,026939
1477,319508	-417,262899	-0,242465	1,500000	-0,440000	0,000000	0,175127	-0,022319	0,022596	3584000596,379282	0,000839	0,005219	-0,006290	-0,000611	0,039951	-0,026963
1477,319508	-417,262899	-0,242465	1,500000	-0,440000	0,000000	0,176654	-0,022378	0,022626	3584000596,389284	0,000833	0,005304	-0,006355	-0,000617	0,040057	-0,026967
1477,129676	-417,149845	-0,238391	1,500000	-0,440000	0,000000	0,178709	-0,022489	0,022681	3584000596,399287	0,000827	0,005391	-0,006421	-0,000624	0,040267	-0,026995
1477,129676	-417,149845	-0,238391	1,500000	-0,440000	0,000000	0,179950	-0,022556	0,022714	3584000596,409284	0,000820	0,005478	-0,006488	-0,000628	0,040390	-0,027001
1476,942802	-417,074867	-0,235027	1,500000	-0,440000	0,000000	0,182311	-0,022671	0,022779	3584000596,419287	0,000814	0,005566	-0,006555	-0,000636	0,040609	-0,027040
1476,942802	-417,074867	-0,235027	1,500000	-0,440000	0,000000	0,183736	-0,022741	0,022818	3584000596,429285	0,000808	0,005656	-0,006623	-0,000641	0,040738	-0,027051
1476,748661	-417,000902	-0,230655	1,500000	-0,440000	0,000000	0,185928	-0,022857	0,022871	3584000596,439288	0,000801	0,005746	-0,006691	-0,000649	0,040958	-0,027078
1476,748661	-417,000902	-0,230655	1,500000	-0,440000	0,000000	0,187251	-0,022927	0,022904	3584000596,449286	0,000795	0,005838	-0,006759	-0,000654	0,041088	-0,027083
1476,602474	-416,895892	-0,225448	1,500000	-0,440000	0,000000	0,189781	-0,023046	0,022952	3584000596,459281	0,000789	0,005931	-0,006828	-0,000662	0,041315	-0,027105
1476,602474	-416,895892	-0,225448	1,500000	-0,440000	0,000000	0,191308	-0,023118	0,022981	3584000596,469285	0,000782	0,006025	-0,006897	-0,000668	0,041448	-0,027107
1476,412553	-416,818753	-0,221562	1,500000	-0,440000	0,000000	0,194290	-0,023220	0,023041	3584000596,479289	0,000776	0,006119	-0,006967	-0,000678	0,041639	-0,027140
1476,412553	-416,818753	-0,221562	1,500000	-0,440000	0,000000	0,196092	-0,023281	0,023076	3584000596,489286	0,000770	0,006215	-0,007037	-0,000684	0,041750	-0,027148
1476,247685	-416,712841	-0,217305	1,500000	-0,440000	0,000000	0,198717	-0,023393	0,023128	3584000596,499288	0,000763	0,006312	-0,007108	-0,000694	0,041963	-0,027174
1476,247685	-416,712841	-0,217305	1,500000	-0,440000	0,000000	0,200302	-0,023461	0,023160	3584000596,509288	0,000757	0,006410	-0,007179	-0,000699	0,042088	-0,027178
1476,089914	-416,638623	-0,213882	1,500000	-0,440000	0,000000	0,202944	-0,023567	0,023220	3584000596,519289	0,000750	0,006509	-0,007251	-0,000708	0,042289	-0,027212
1476,089914	-416,638623	-0,213882	1,500000	-0,440000	0,000000	0,204538	-0,023631	0,023257	3584000596,529288	0,000744	0,006609	-0,007322	-0,000714	0,042407	-0,027222
1475,904123	-416,543917	-0,209927	1,500000	-0,440000	0,000000	0,206856	-0,023732	0,023309	3584000596,539290	0,000738	0,006711	-0,007395	-0,000722	0,042598	-0,027246
1475,904123	-416,543917	-0,209927	1,500000	-0,440000	0,000000	0,208255	-0,023793	0,023340	3584000596,549288	0,000731	0,006813	-0,007467	-0,000727	0,042710	-0,027250
1475,737578	-416,461961	-0,205698	1,500000	-0,440000	0,000000	0,210665	-0,023904	0,023396	3584000596,559290	0,000725	0,006916	-0,007540	-0,000735	0,042920	-0,027279
1475,737578	-416,461961	-0,205698	1,500000	-0,440000	0,000000	0,212120	-0,023970	0,023430	3584000596,569287	0,000718	0,007020	-0,007613	-0,000740	0,043043	-0,027286
1475,546861	-416,389923	-0,202713	1,500000	-0,440000	0,000000	0,214672	-0,024077	0,023482	3584000596,579290	0,000712	0,007125	-0,007687	-0,000749	0,043245	-0,027312
1475,546861	-416,389923	-0,202713	1,500000	-0,440000	0,000000	0,216213	-0,024141	0,023514	3584000596,589288	0,000705	0,007232	-0,007760	-0,000755	0,043363	-0,027316
1475,395491	-416,306650	-0,198051	1,500000	-0,440000	0,000000	0,218324	-0,024255	0,023562	3584000596,599287	0,000699	0,007339	-0,007835	-0,000762	0,043581	-0,027337
1475,395491	-416,306650	-0,198051	1,500000	-0,440000	0,000000	0,219598	-0,024324	0,023591	3584000596,609289	0,000692	0,007447	-0,007909	-0,000767	0,043709	-0,027338
