x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1582,198917	-423,021445	2,318531	1,550000	-0,500000	0,000000	2,315567	0,032100	0,076782	3583746154,240860
1582,200926	-423,003063	2,317835	1,550000	-0,500000	0,000000	2,315549	0,032102	0,076783	3583746154,250861
1582,200926	-423,003063	2,317835	1,550000	-0,500000	0,000000	2,315537	0,032103	0,076783	3583746154,260860
1582,219054	-422,993988	2,318293	1,550000	-0,500000	0,000000	2,315255	0,032104	0,076791	3583746154,270862
1582,219054	-422,993988	2,318293	1,550000	-0,500000	0,000000	2,315084	0,032105	0,076795	3583746154,280859
1582,219054	-422,993988	2,318293	1,550000	-0,500000	0,000000	2,315162	0,032113	0,076801	3583746154,290862
1582,188911	-422,967853	2,318679	1,550000	-0,500000	0,000000	2,315209	0,032118	0,076805	3583746154,300862
1582,206370	-422,960413	2,318688	1,550000	-0,500000	0,000000	2,315237	0,032120	0,076808	3583746154,310863
1582,206370	-422,960413	2,318688	1,550000	-0,500000	0,000000	2,315406	0,032110	0,076819	3583746154,320861
1582,212884	-422,964382	2,318042	1,550000	-0,500000	0,000000	2,315512	0,032111	0,076829	3583746154,330863
1582,212884	-422,964382	2,318042	1,550000	-0,500000	0,000000	2,315576	0,032111	0,076835	3583746154,340860
1582,239348	-422,958033	2,318065	1,550000	-0,500000	0,000000	2,315358	0,032114	0,076837	3583746154,350864
1582,239348	-422,958033	2,318065	1,550000	-0,500000	0,000000	2,315226	0,032116	0,076839	3583746154,360862
1582,227481	-422,952065	2,318701	1,550000	-0,500000	0,000000	2,315156	0,032127	0,076842	3583746154,370864
1582,227481	-422,952065	2,318701	1,550000	-0,500000	0,000000	2,315113	0,032134	0,076844	3583746154,380863
1582,226826	-422,950209	2,317298	1,550000	-0,500000	0,000000	2,315338	0,032134	0,076848	3583746154,390864
1582,226826	-422,950209	2,317298	1,550000	-0,500000	0,000000	2,315474	0,032134	0,076850	3583746154,400862
1582,231464	-422,946397	2,318620	1,550000	-0,500000	0,000000	2,315000	0,032133	0,076852	3583746154,410865
1582,231464	-422,946397	2,318620	1,550000	-0,500000	0,000000	2,314714	0,032133	0,076853	3583746154,420863
1582,198595	-422,948511	2,316338	1,550000	-0,500000	0,000000	2,315064	0,032134	0,076855	3583746154,430865
1582,198595	-422,948511	2,316338	1,550000	-0,500000	0,000000	2,315275	0,032135	0,076857	3583746154,440864
1582,205720	-422,942686	2,317363	1,550000	-0,500000	0,000000	2,314500	0,032123	0,076857	3583746154,450866
1582,205720	-422,942686	2,317363	1,550000	-0,500000	0,000000	2,314031	0,032116	0,076857	3583746154,460864
1580,639040	-424,245841	2,284678	1,550000	-0,500000	0,000000	2,314153	0,032114	0,076859	3583746154,470867
1580,639040	-424,245841	2,284678	1,550000	-0,500000	0,000000	2,314226	0,032113	0,076860	3583746154,480865
1582,248705	-422,925910	2,318105	1,550000	-0,500000	0,000000	2,301333	0,031492	0,076345	3583746154,490867
1582,248705	-422,925910	2,318105	1,550000	-0,500000	0,000000	2,293543	0,031117	0,076034	3583746154,500865
1582,250003	-422,910017	2,317668	1,550000	-0,500000	0,000000	2,302068	0,031528	0,076369	3583746154,510868
1582,250003	-422,910017	2,317668	1,550000	-0,500000	0,000000	2,307218	0,031776	0,076571	3583746154,520865
1582,235136	-422,918273	2,317899	1,550000	-0,500000	0,000000	2,310156	0,031926	0,076699	3583746154,530868
1582,235136	-422,918273	2,317899	1,550000	-0,500000	0,000000	2,311931	0,032017	0,076777	3583746154,540866
1582,247575	-422,904225	2,317733	1,550000	-0,500000	0,000000	2,313095	0,032066	0,076820	3583746154,550868
1582,247575	-422,904225	2,317733	1,550000	-0,500000	0,000000	2,313798	0,032095	0,076846	3583746154,560867
1582,223527	-422,920582	2,317763	1,550000	-0,500000	0,000000	2,314156	0,032118	0,076868	3583746154,570869
1582,223527	-422,920582	2,317763	1,550000	-0,500000	0,000000	2,314373	0,032132	0,076881	3583746154,580866
1582,252762	-422,894792	2,317692	1,550000	-0,500000	0,000000	2,314515	0,032131	0,076882	3583746154,590869
1582,252762	-422,894792	2,317692	1,550000	-0,500000	0,000000	2,314601	0,032130	0,076883	3583746154,600869
1582,235766	-422,886028	2,317974	1,550000	-0,500000	0,000000	2,314624	0,032141	0,076894	3583746154,610871
1582,235766	-422,886028	2,317974	1,550000	-0,500000	0,000000	2,314638	0,032148	0,076900	3583746154,620869
1582,232664	-422,917373	2,317863	1,550000	-0,500000	0,000000	2,314758	0,032145	0,076908	3583746154,630871
1582,232664	-422,917373	2,317863	1,550000	-0,500000	0,000000	2,314830	0,032144	0,076912	3583746154,640868
1582,257057	-422,911855	2,317991	1,550000	-0,500000	0,000000	2,314829	0,032142	0,076902	3583746154,650870
1582,257057	-422,911855	2,317991	1,550000	-0,500000	0,000000	2,314829	0,032140	0,076896	3583746154,660870
1580,534283	-424,286376	2,283639	1,550000	-0,500000	0,000000	2,314879	0,032149	0,076895	3583746154,670871
1580,534283	-424,286376	2,283639	1,550000	-0,500000	0,000000	2,314909	0,032154	0,076894	3583746154,680870
1580,174502	-424,677095	2,275393	1,550000	-0,500000	0,000000	2,301329	0,031476	0,076350	3583746154,690872
1580,174502	-424,677095	2,275393	1,550000	-0,500000	0,000000	2,293124	0,031066	0,076021	3583746154,700870
1580,518690	-424,296908	2,283315	1,550000	-0,500000	0,000000	2,284903	0,030675	0,075667	3583746154,710873
1580,518690	-424,296908	2,283315	1,550000	-0,500000	0,000000	2,279936	0,030440	0,075454	3583746154,720869
1580,507482	-424,299787	2,283955	1,550000	-0,500000	0,000000	2,280071	0,030433	0,075475	3583746154,730873
1580,507482	-424,299787	2,283955	1,550000	-0,500000	0,000000	2,280152	0,030430	0,075488	3583746154,740871
1580,528045	-424,349857	2,283626	1,550000	-0,500000	0,000000	2,280454	0,030423	0,075495	3583746154,750873
1580,528045	-424,349857	2,283626	1,550000	-0,500000	0,000000	2,280637	0,030419	0,075499	3583746154,760871
1582,268294	-422,895024	2,318498	1,550000	-0,500000	0,000000	2,280617	0,030425	0,075482	3583746154,770874
1582,268294	-422,895024	2,318498	1,550000	-0,500000	0,000000	2,280605	0,030428	0,075471	3583746154,780873
1580,474699	-424,386806	2,283048	1,550000	-0,500000	0,000000	2,294401	0,031119	0,076041	3583746154,790874
1580,474699	-424,386806	2,283048	1,550000	-0,500000	0,000000	2,302736	0,031537	0,076385	3583746154,800873
1580,455690	-424,378286	2,282210	1,550000	-0,500000	0,000000	2,293739	0,031079	0,076002	3583746154,810875
1580,455690	-424,378286	2,282210	1,550000	-0,500000	0,000000	2,288304	0,030802	0,075771	3583746154,820873
1580,453656	-424,388524	2,282816	1,550000	-0,500000	0,000000	2,284687	0,030628	0,075635	3583746154,830876
1580,453656	-424,388524	2,282816	1,550000	-0,500000	0,000000	2,282503	0,030522	0,075552	3583746154,840875
1580,480329	-424,392597	2,283580	1,550000	-0,500000	0,000000	2,281423	0,030457	0,075498	3583746154,850876
1580,480329	-424,392597	2,283580	1,550000	-0,500000	0,000000	2,280770	0,030418	0,075466	3583746154,860874
1580,523136	-424,358619	2,284248	1,550000	-0,500000	0,000000	2,280678	0,030405	0,075445	3583746154,870876
1580,523136	-424,358619	2,284248	1,550000	-0,500000	0,000000	2,280622	0,030398	0,075432	3583746154,880874
1580,501885	-424,344198	2,284811	1,550000	-0,500000	0,000000	2,280853	0,030410	0,075438	3583746154,890877
1580,501885	-424,344198	2,284811	1,550000	-0,500000	0,000000	2,280992	0,030417	0,075441	3583746154,900875
1580,510876	-424,369856	2,285265	1,550000	-0,500000	0,000000	2,281299	0,030413	0,075449	3583746154,910877
1580,510876	-424,369856	2,285265	1,550000	-0,500000	0,000000	2,281484	0,030411	0,075454	3583746154,920876
1580,514859	-424,400521	2,284145	1,550000	-0,500000	0,000000	2,281776	0,030413	0,075446	3583746154,930882
1580,514859	-424,400521	2,284145	1,550000	-0,500000	0,000000	2,281952	0,030414	0,075442	3583746154,940876
1580,455034	-424,425806	2,283577	1,550000	-0,500000	0,000000	2,281615	0,030417	0,075427	3583746154,950878
1580,455034	-424,425806	2,283577	1,550000	-0,500000	0,000000	2,281411	0,030418	0,075418	3583746154,960877
1580,455034	-424,425806	2,283577	1,550000	-0,500000	0,000000	2,281063	0,030395	0,075403	3583746154,970877
1580,455034	-424,425806	2,283577	1,550000	-0,500000	0,000000	2,280853	0,030381	0,075393	3583746154,980878
1582,281991	-422,920939	2,320438	1,550000	-0,500000	0,000000	2,280726	0,030373	0,075388	3583746154,990878
1582,281991	-422,920939	2,320438	1,550000	-0,500000	0,000000	2,280649	0,030368	0,075384	3583746155,000876
1580,442407	-424,445958	2,283487	1,550000	-0,500000	0,000000	2,295193	0,031088	0,075978	3583746155,010880
1580,442407	-424,445958	2,283487	1,550000	-0,500000	0,000000	2,303980	0,031523	0,076336	3583746155,020878
1580,518202	-424,336624	2,285843	1,550000	-0,500000	0,000000	2,294662	0,031058	0,075950	3583746155,030880
1580,518202	-424,336624	2,285843	1,550000	-0,500000	0,000000	2,289032	0,030777	0,075716	3583746155,040878
1580,454049	-424,442461	2,284730	1,550000	-0,500000	0,000000	2,286563	0,030637	0,075618	3583746155,050881
1580,454049	-424,442461	2,284730	1,550000	-0,500000	0,000000	2,285071	0,030552	0,075559	3583746155,060878
1582,287203	-422,912072	2,322263	1,550000	-0,500000	0,000000	2,283730	0,030476	0,075481	3583746155,070882
1582,287203	-422,912072	2,322263	1,550000	-0,500000	0,000000	2,282919	0,030430	0,075434	3583746155,080880
1582,287203	-422,912072	2,322263	1,550000	-0,500000	0,000000	2,297286	0,031128	0,076011	3583746155,090880
1582,281639	-422,904138	2,322375	1,550000	-0,500000	0,000000	2,305966	0,031549	0,076360	3583746155,100883
1580,470450	-424,415567	2,284803	1,550000	-0,500000	0,000000	2,311210	0,031804	0,076571	3583746155,110883
1580,470450	-424,415567	2,284803	1,550000	-0,500000	0,000000	2,314422	0,031956	0,076701	3583746155,120880
1580,540275	-424,367443	2,284828	1,550000	-0,500000	0,000000	2,301490	0,031330	0,076182	3583746155,130883
1580,540275	-424,367443	2,284828	1,550000	-0,500000	0,000000	2,293676	0,030952	0,075868	3583746155,140881
1580,493663	-424,382660	2,284754	1,550000	-0,500000	0,000000	2,288965	0,030752	0,075698	3583746155,150883
1580,493663	-424,382660	2,284754	1,550000	-0,500000	0,000000	2,286119	0,030631	0,075595	3583746155,160882
1580,476881	-424,425808	2,284683	1,550000	-0,500000	0,000000	2,284370	0,030539	0,075526	3583746155,170884
1580,476881	-424,425808	2,284683	1,550000	-0,500000	0,000000	2,283313	0,030483	0,075485	3583746155,180881
1580,505130	-424,378702	2,285280	1,550000	-0,500000	0,000000	2,282646	0,030443	0,075443	3583746155,190884
1580,505130	-424,378702	2,285280	1,550000	-0,500000	0,000000	2,282243	0,030419	0,075418	3583746155,200883
1582,338960	-422,888216	2,321905	1,550000	-0,500000	0,000000	2,282236	0,030416	0,075421	3583746155,210885
1582,338960	-422,888216	2,321905	1,550000	-0,500000	0,000000	2,282232	0,030414	0,075423	3583746155,220884
1580,566094	-424,324006	2,286247	1,550000	-0,500000	0,000000	2,296726	0,031138	0,076014	3583746155,230886
1580,566094	-424,324006	2,286247	1,550000	-0,500000	0,000000	2,305483	0,031576	0,076371	3583746155,240883
1580,591206	-424,259351	2,286227	1,550000	-0,500000	0,000000	2,296659	0,031139	0,076019	3583746155,250886
1580,591206	-424,259351	2,286227	1,550000	-0,500000	0,000000	2,291327	0,030875	0,075806	3583746155,260884
1580,514803	-424,365523	2,285405	1,550000	-0,500000	0,000000	2,288098	0,030725	0,075703	3583746155,270886
1580,514803	-424,365523	2,285405	1,550000	-0,500000	0,000000	2,286147	0,030634	0,075640	3583746155,280885
1580,536356	-424,322322	2,285561	1,550000	-0,500000	0,000000	2,284643	0,030550	0,075561	3583746155,290887
1580,536356	-424,322322	2,285561	1,550000	-0,500000	0,000000	2,283734	0,030498	0,075513	3583746155,300884
1580,539914	-424,341415	2,284787	1,550000	-0,500000	0,000000	2,283246	0,030476	0,075501	3583746155,310887
1580,539914	-424,341415	2,284787	1,550000	-0,500000	0,000000	2,282951	0,030462	0,075493	3583746155,320886
1580,557442	-424,313674	2,285008	1,550000	-0,500000	0,000000	2,282467	0,030456	0,075482	3583746155,330888
1580,557442	-424,313674	2,285008	1,550000	-0,500000	0,000000	2,282174	0,030451	0,075474	3583746155,340886
1580,575921	-424,303563	2,286316	1,550000	-0,500000	0,000000	2,282085	0,030456	0,075481	3583746155,350888
1580,575921	-424,303563	2,286316	1,550000	-0,500000	0,000000	2,282031	0,030459	0,075485	3583746155,360886
1580,556771	-424,295704	2,285898	1,550000	-0,500000	0,000000	2,282515	0,030468	0,075491	3583746155,370888
1580,556771	-424,295704	2,285898	1,550000	-0,500000	0,000000	2,282808	0,030473	0,075495	3583746155,380887
1580,622142	-424,220428	2,287501	1,550000	-0,500000	0,000000	2,282819	0,030469	0,075501	3583746155,390889
1580,622142	-424,220428	2,287501	1,550000	-0,500000	0,000000	2,282826	0,030466	0,075504	3583746155,400887
1582,323339	-422,862598	2,321162	1,550000	-0,500000	0,000000	2,283465	0,030490	0,075536	3583746155,410890
1582,323339	-422,862598	2,321162	1,550000	-0,500000	0,000000	2,283850	0,030505	0,075555	3583746155,420888
1582,337196	-422,856189	2,321685	1,550000	-0,500000	0,000000	2,297407	0,031187	0,076104	3583746155,430890
1582,337196	-422,856189	2,321685	1,550000	-0,500000	0,000000	2,305598	0,031600	0,076436	3583746155,440889
1580,535781	-424,277595	2,285842	1,550000	-0,500000	0,000000	2,310753	0,031854	0,076639	3583746155,450891
1580,535781	-424,277595	2,285842	1,550000	-0,500000	0,000000	2,313867	0,032008	0,076761	3583746155,460888
1582,356620	-422,843202	2,321281	1,550000	-0,500000	0,000000	2,301561	0,031388	0,076273	3583746155,470891
1582,356620	-422,843202	2,321281	1,550000	-0,500000	0,000000	2,294125	0,031013	0,075978	3583746155,480889
1582,357999	-422,817867	2,322067	1,550000	-0,500000	0,000000	2,303661	0,031507	0,076367	3583746155,490891
1582,357999	-422,817867	2,322067	1,550000	-0,500000	0,000000	2,309421	0,031806	0,076602	3583746155,500890
1580,639925	-424,210491	2,287665	1,550000	-0,500000	0,000000	2,313213	0,031987	0,076755	3583746155,510892
1580,639925	-424,210491	2,287665	1,550000	-0,500000	0,000000	2,315503	0,032096	0,076846	3583746155,520890
1582,357100	-422,796256	2,321317	1,550000	-0,500000	0,000000	2,303269	0,031482	0,076351	3583746155,530893
1582,357100	-422,796256	2,321317	1,550000	-0,500000	0,000000	2,295877	0,031111	0,076051	3583746155,540890
1580,631951	-424,210208	2,286955	1,550000	-0,500000	0,000000	2,304732	0,031567	0,076430	3583746155,550893
1580,631951	-424,210208	2,286955	1,550000	-0,500000	0,000000	2,310081	0,031842	0,076659	3583746155,560891
1580,642429	-424,212066	2,287498	1,550000	-0,500000	0,000000	2,299711	0,031326	0,076238	3583746155,570894
1580,642429	-424,212066	2,287498	1,550000	-0,500000	0,000000	2,293446	0,031014	0,075983	3583746155,580893
1580,557466	-424,220427	2,286268	1,550000	-0,500000	0,000000	2,289875	0,030829	0,075828	3583746155,590893
1580,557466	-424,220427	2,286268	1,550000	-0,500000	0,000000	2,287718	0,030718	0,075735	3583746155,600892
1580,595302	-424,238452	2,285917	1,550000	-0,500000	0,000000	2,285927	0,030617	0,075675	3583746155,610895
1580,595302	-424,238452	2,285917	1,550000	-0,500000	0,000000	2,284846	0,030556	0,075639	3583746155,620893
1582,343774	-422,795413	2,322250	1,550000	-0,500000	0,000000	2,284053	0,030534	0,075610	3583746155,630895
1582,343774	-422,795413	2,322250	1,550000	-0,500000	0,000000	2,283574	0,030521	0,075593	3583746155,640893
1580,564693	-424,239189	2,285223	1,550000	-0,500000	0,000000	2,297666	0,031205	0,076153	3583746155,650895
1580,564693	-424,239189	2,285223	1,550000	-0,500000	0,000000	2,306180	0,031618	0,076492	3583746155,660893
1580,632578	-424,166112	2,287616	1,550000	-0,500000	0,000000	2,296667	0,031164	0,076125	3583746155,670897
1580,632578	-424,166112	2,287616	1,550000	-0,500000	0,000000	2,290919	0,030889	0,075904	3583746155,680895
1580,626597	-424,179343	2,287014	1,550000	-0,500000	0,000000	2,288394	0,030750	0,075799	3583746155,690897
1580,626597	-424,179343	2,287014	1,550000	-0,500000	0,000000	2,286868	0,030666	0,075735	3583746155,700895
1580,522593	-424,249336	2,285318	1,550000	-0,500000	0,000000	2,285708	0,030613	0,075692	3583746155,710897
1580,522593	-424,249336	2,285318	1,550000	-0,500000	0,000000	2,285007	0,030581	0,075665	3583746155,720895
1580,567356	-424,209237	2,285269	1,550000	-0,500000	0,000000	2,283911	0,030520	0,075622	3583746155,730897
1580,567356	-424,209237	2,285269	1,550000	-0,500000	0,000000	2,283249	0,030484	0,075595	3583746155,740897
1580,557779	-424,208914	2,286795	1,550000	-0,500000	0,000000	2,282830	0,030479	0,075595	3583746155,750898
1580,557779	-424,208914	2,286795	1,550000	-0,500000	0,000000	2,282576	0,030477	0,075595	3583746155,760897
1580,607965	-424,207191	2,287355	1,550000	-0,500000	0,000000	2,283027	0,030471	0,075596	3583746155,770899
1580,607965	-424,207191	2,287355	1,550000	-0,500000	0,000000	2,283299	0,030468	0,075596	3583746155,780896
1580,584472	-424,186437	2,286962	1,550000	-0,500000	0,000000	2,283685	0,030486	0,075596	3583746155,790899
1580,584472	-424,186437	2,286962	1,550000	-0,500000	0,000000	2,283918	0,030497	0,075597	3583746155,800899
1582,317066	-422,776693	2,320863	1,550000	-0,500000	0,000000	2,283904	0,030494	0,075605	3583746155,810901
1582,317066	-422,776693	2,320863	1,550000	-0,500000	0,000000	2,283894	0,030492	0,075610	3583746155,820897
1580,559257	-424,256469	2,285479	1,550000	-0,500000	0,000000	2,297308	0,031177	0,076171	3583746155,830899
1580,559257	-424,256469	2,285479	1,550000	-0,500000	0,000000	2,305412	0,031591	0,076510	3583746155,840898
1580,585721	-424,234679	2,286821	1,550000	-0,500000	0,000000	2,296301	0,031145	0,076130	3583746155,850900
1580,585721	-424,234679	2,286821	1,550000	-0,500000	0,000000	2,290796	0,030876	0,075899	3583746155,860899
1580,575463	-424,242855	2,286052	1,550000	-0,500000	0,000000	2,288002	0,030723	0,075769	3583746155,870901
1580,575463	-424,242855	2,286052	1,550000	-0,500000	0,000000	2,286314	0,030631	0,075690	3583746155,880898
1580,585187	-424,213979	2,286463	1,550000	-0,500000	0,000000	2,284989	0,030572	0,075639	3583746155,890902
1580,585187	-424,213979	2,286463	1,550000	-0,500000	0,000000	2,284188	0,030536	0,075609	3583746155,900899
1580,674220	-424,134494	2,287717	1,550000	-0,500000	0,000000	2,283867	0,030518	0,075601	3583746155,910902
1580,674220	-424,134494	2,287717	1,550000	-0,500000	0,000000	2,283673	0,030507	0,075597	3583746155,920901
1582,377873	-422,733429	2,323095	1,550000	-0,500000	0,000000	2,284052	0,030536	0,075626	3583746155,930902
1582,377873	-422,733429	2,323095	1,550000	-0,500000	0,000000	2,284281	0,030553	0,075643	3583746155,940902
1580,585309	-424,189068	2,288051	1,550000	-0,500000	0,000000	2,298422	0,031238	0,076209	3583746155,950903
1580,585309	-424,189068	2,288051	1,550000	-0,500000	0,000000	2,306966	0,031652	0,076550	3583746155,960901
1580,577078	-424,188509	2,287387	1,550000	-0,500000	0,000000	2,298256	0,031192	0,076180	3583746155,970903
1580,577078	-424,188509	2,287387	1,550000	-0,500000	0,000000	2,292994	0,030914	0,075957	3583746155,980902
1580,608810	-424,187064	2,287692	1,550000	-0,500000	0,000000	2,289552	0,030743	0,075822	3583746155,990903
